723119 GREENVILLE DOWNTOWN AP SC  -5  N34 51  W082 21   319   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2519 K5   294  3867 K6   942   923 K5    93  5181 14236  5.0  4.6  1.32  0.07  10.87   1.22   5.88   7.58  62   381     0  3.1
  2  3249 K5   378  4135 K6  1017  1232 K5   126  6592 15272  4.9  4.5  1.31  0.08  12.80   2.34   7.46   9.42  59   304     0  3.3
  3  4367 K5   365  4679 K6   728  1615 K5   128  8403 16498  4.6  4.3  1.55  0.10  17.26   5.99  11.60  13.29  58   212     4  3.6
  4  5484 K5   442  5050 K6   788  2087 K5   141 10061 17690  4.5  4.1  1.85  0.14  22.39  10.51  16.47  18.31  59    83    27  3.5
  5  6078 K5   557  4958 K6   885  2513 K5   129 11142 18645  4.7  4.3  2.62  0.18  26.10  15.27  20.65  22.24  66    19    92  3.2
  6  6179 K5   599  4685 K6   952  2700 K5   149 11550 19079  4.8  4.3  3.45  0.20  29.63  19.45  24.35  25.92  69     2   189  2.9
  7  5987 K5   436  4409 K6   724  2727 K5   165 11288 18752  4.8  4.2  4.01  0.21  31.58  21.50  26.23  27.77  69     0   255  2.8
  8  5459 K5   517  4213 K6   816  2480 K5   118 10369 17827  4.6  4.2  3.90  0.20  30.74  21.13  25.58  27.09  71     0   236  2.6
  9  4637 K5   411  4186 K6   783  1997 K5   126  8899 16676  4.5  4.2  3.19  0.17  27.26  17.68  22.16  24.08  70     6   130  2.9
 10  3733 K5   443  4221 K6   938  1459 K5    93  7109 15475  4.1  3.9  2.22  0.14  21.92  11.48  16.52  18.57  68    77    26  2.8
 11  2767 K5   327  3854 K6   810  1050 K5    57  5509 14398  4.4  4.1  1.70  0.10  16.63   6.04  11.22  13.40  65   212     2  2.8
 12  2284 K5   281  3563 K6   897   889 K5    75  4738 13854  4.6  4.3  1.43  0.08  11.56   1.92   6.59   8.49  63   360     0  2.9
 13  4395 K5   259  4318 K6   589  1806 K5    79  8403 16534  4.6  4.2  2.38  0.14  21.56  11.21  16.23  18.01  65  1656   961  3.0
 1991
  1  2061 J5  1090  2531 J6  2758   978 J5   309  5174 14228  6.9  6.5  1.45  0.06   9.76   2.23   5.83   7.21  76   382     0  3.0
  2  2968 J5  1291  3594 J6  3288  1263 J5   471  6572 15255  5.7  5.4  1.42  0.07  14.30   2.99   8.43  10.70  60   271     0  3.0
  3  4030 J5  1523  3752 J6  2780  1784 J5   488  8375 16477  6.4  5.6  1.54  0.09  18.22   7.55  12.48  14.12  61   179    10  3.6
  4  4419 J5  1833  3128 J6  2829  2284 J5   641 10039 17672  7.5  6.7  2.05  0.13  22.66  12.09  17.11  18.78  68    60    31  2.8
  5  5136 J5  1899  3532 J6  2781  2598 J5   606 11130 18633  7.6  6.7  3.33  0.17  26.74  17.30  21.77  23.16  77    11   125  2.7
  6  5633 J5  1580  3791 J6  2514  2906 J5   504 11549 19077  7.0  5.9  3.46  0.19  29.06  19.14  23.87  25.48  72     0   173  2.6
  7  5712 J5  1697  3959 J6  2415  2767 J5   506 11297 18764  6.9  5.9  4.21  0.21  31.91  22.03  26.60  28.06  73     0   268  2.7
  8  4559 J5  1746  2765 J6  2143  2607 J5   556 10388 17845  6.7  6.3  3.65  0.24  29.24  20.34  24.25  25.67  79     0   200  2.5
  9  4815 J5  1132  4106 J6  2084  2146 J5   582  8925 16696  5.1  4.4  3.20  0.24  28.14  17.31  22.27  24.50  67     8   139  2.3
 10  3806 J5  1078  3772 J6  2288  1680 J5   394  7136 15494  4.1  3.5  2.05  0.24  23.27  11.64  17.11  19.48  62    58    31  2.5
 11  2362 J5  1006  2540 J6  2197  1180 J5   233  5528 14413  5.3  4.9  1.68  0.23  15.53   4.79  10.02  12.13  60   248     3  2.6
 12  1900 J5   771  1977 J6  1663  1068 J5   236  4740 13856  5.2  4.8  1.82  0.23  13.97   3.98   8.88  10.85  58   293     4  3.8
 13  3950 J5  1347  3287 J6   683  1938 J5   705  8404 16534  6.2  5.5  2.49  0.17  21.90  11.78  16.55  18.34  68  1509   984  2.9
 1992
  1  2173 J5   770  2025 J6  1538  1260 J5   269  5166 14225  5.7  5.1  1.36  0.24  12.18   2.05   6.89   8.86  60   348     0  3.1
  2  2946 J5  1218  2638 J6  2227  1556 J5   423  6587 15266  5.4  4.8  1.41  0.26  14.84   3.59   8.99  11.13  60   264     0  3.2
  3  4302 J5  1577  3710 J6  2600  1997 J5   493  8420 16507  4.9  4.2  1.39  0.27  16.83   5.11  11.04  12.82  58   230     1  3.4
  4  5254 J5  1742  4031 J6  2763  2453 J5   693 10073 17696  5.0  4.3  1.81  0.29  22.39   9.86  16.04  18.21  60    96    29  3.4
  5  5333 J5  2154  3433 J6  2622  2795 J5   696 11147 18651  6.1  5.5  2.20  0.31  24.05  13.17  18.48  20.10  68    53    61  3.1
  6  5231 J5  1744  2989 J6  2450  2997 J5   605 11550 19080  7.3  6.6  3.29  0.32  27.39  17.90  22.44  23.92  78     4   133  2.9
  7  6299 J5  1261  4232 J6  2051  3115 J5   570 11283 18746  5.1  4.3  3.78  0.31  32.70  21.28  26.76  28.55  72     0   269  3.2
  8  4607 J5  1791  2940 J6  2495  2526 J5   479 10359 17822  6.8  6.1  3.51  0.29  28.40  19.01  23.42  24.90  79     0   167  2.3
  9  4074 J5  1478  2901 J6  2191  2221 J5   484  8884 16667  6.3  5.7  3.47  0.25  26.33  17.65  21.44  23.16  82    12   122  2.5
 10  3638 J5  1246  3740 J6  2340  1555 J5   361  7093 15466  4.1  3.7  1.89  0.20  20.76   9.66  15.04  17.26  72    99     2  2.8
 11  2211 J5  1171  2561 J6  2526  1047 J5   248  5497 14390  5.6  5.3  1.93  0.16  14.93   6.06  10.47  12.18  77   235     0  2.9
 12  1773 J5   859  2059 J6  2197   939 J5   239  4736 13853  6.5  5.9  1.66  0.13  10.34   1.97   5.85   7.46  72   377     0  3.0
 13  3987 J5  1457  3105 J6   730  2038 J5   760  8400 16531  5.7  5.1  2.31  0.25  20.93  10.61  15.57  17.38  70  1717   785  3.0
 1993
  1  1914 J5  1145  2150 J6  2721   970 J5   303  5192 14251  7.2  6.9  1.61  0.11  11.76   3.55   7.36   9.02  67   331     0  3.4
  2  2870 J5  1362  2972 J6  2566  1356 J5   293  6603 15284  5.8  5.2  1.10  0.12  11.06   1.40   5.81   7.64  59   339     0  3.6
  3  3425 J5  1583  2929 J6  2986  1714 J5   424  8409 16504  6.5  6.0  1.39  0.13  14.06   4.07   9.10  10.60  65   287     0  3.9
  4  5154 J5  1749  4263 J6  2703  2259 J5   471 10066 17695  5.5  5.0  1.49  0.17  20.81   7.88  14.55  16.54  55   124     5  3.7
  5  5452 J5  1763  3900 J6  2915  2683 J5   592 11145 18648  6.3  5.7  2.48  0.20  26.23  15.29  20.49  22.13  72    14    89  2.8
  6  6454 J5  1466  4994 J6  2311  2738 J5   598 11551 19081  5.5  4.5  3.18  0.22  30.69  18.26  24.58  26.30  71    17   202  2.8
  7  6843 J5   904  5935 J6  1681  2512 J5   475 11286 18751  4.0  3.6  3.77  0.23  35.70  22.80  29.25  31.29  64     0   339  2.8
  8  5537 J5  1117  4143 J6  2133  2650 J5   668 10365 17822  5.8  4.8  3.78  0.22  32.01  21.29  26.16  27.88  76     0   258  2.5
  9  4686 J5  1434  4226 J6  2387  1982 J5   450  8893 16672  4.5  4.2  3.13  0.19  28.22  17.77  22.70  24.83  75     9   149  2.3
 10  3341 J5  1425  3465 J6  2871  1469 J5   370  7104 15470  5.6  5.4  2.32  0.15  22.18  11.44  16.17  18.18  72    81    34  2.9
 11  2622 J5   967  3553 J6  2770  1050 J5   380  5505 14392  5.1  4.6  1.84  0.11  16.17   5.79  10.80  13.12  72   226     6  2.7
 12  2125 J5   834  2900 J6  2480   969 J5   337  4737 13853  5.8  5.1  1.37  0.08  10.41   1.30   5.52   7.46  67   387     0  2.9
 13  4202 J5  1698  3786 J6  1029  1863 J5   697  8405 16535  5.6  5.1  2.29  0.16  21.61  10.90  16.04  17.92  68  1814  1079  3.0
 1994
  1  2293 J5  1048  3203 J6  2988   965 J5   387  5183 14232  6.1  5.4  1.19  0.07   8.09  -1.95   2.94   4.55  63   473     0  2.8
  2  3087 J5  1484  3812 J6  3246  1189 J5   398  6589 15268  5.5  5.0  1.36  0.08  13.57   2.93   8.22  10.18  59   282     0  3.4
  3  4466 J5  1542  4711 J6  2985  1656 J5   544  8393 16490  5.4  4.7  1.60  0.10  18.66   5.48  12.21  14.24  51   195     1  4.0
