724926 MODESTO CITY-COUNTY AP CA  -8  N37 38  W120 57    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1810 K5   428  1953 K6  1027  1025 K5    79  4715 13930  6.6  6.2  1.33  0.14  12.51   4.34   8.09   9.79  83   307     0  2.1
  2  2836 K5   418  2981 K6   990  1400 K5    80  6176 15100  5.5  4.9  1.35  0.15  16.03   6.17  10.83  12.78  75   204     0  2.5
  3  4454 K5   674  4598 K6  1279  1789 K5   133  8093 16486  3.9  3.5  1.35  0.15  19.53   7.71  13.48  15.76  66   147     1  2.9
  4  5734 K5   707  5669 K6  1337  2048 K5   186  9898 17840  3.4  3.2  1.42  0.15  22.56   9.31  15.84  18.16  57    88    16  3.5
  5  6978 K5   755  6824 K6  1394  2215 K5   256 11116 18926  2.6  2.2  1.74  0.16  27.57  12.81  20.12  22.36  50    24    81  3.9
  6  7913 K5   418  8180 K6   884  2101 K5   238 11591 19423  1.2  1.0  1.94  0.16  31.45  15.55  23.46  25.67  45     4   159  4.1
  7  7917 K5   229  8451 K6   694  1927 K5   253 11290 19058  0.7  0.6  2.18  0.16  34.66  17.81  26.11  28.61  44     0   245  3.8
  8  7098 K5   181  7974 K6   482  1739 K5   141 10247 18013  0.7  0.5  2.15  0.16  33.83  17.15  25.30  28.18  46     0   222  3.5
  9  5810 K5   190  6998 K6   444  1562 K5    89  8627 16709  0.9  0.7  1.94  0.15  31.41  15.22  23.01  25.85  50     1   151  2.9
 10  4137 K5   345  5301 K6   758  1364 K5    79  6715 15349  1.9  1.7  1.68  0.15  25.46  11.02  17.67  20.96  59    40    37  2.5
 11  2555 K5   349  3324 K6   886  1145 K5    50  5048 14123  4.1  3.7  1.47  0.14  18.18   6.42  11.78  14.23  74   181     0  2.1
 12  1745 K5   385  2082 K6   946   967 K5    66  4259 13499  6.0  5.6  1.38  0.14  12.66   4.14   8.02   9.93  81   308     0  2.2
 13  4916 K5   331  5361 K6   691  1607 K5    88  8148 16538  3.1  2.8  1.66  0.15  23.82  10.64  16.98  19.36  61  1305   913  3.0
 1991
  1  1781 J5  1017  2241 J6  2566   852 J5   216  4708 13924  6.0  5.6  1.18  0.13  14.18   2.89   7.92  10.34  72   304     0  1.1
  2  2606 J5  1245  2458 J6  2431  1362 J5   270  6155 15083  6.1  5.4  1.37  0.13  18.99   6.78  12.36  14.58  66   152     0  1.6
  3  3595 J5  1536  3212 J6  2899  1758 J5   393  8063 16461  6.0  5.2  1.17  0.14  15.99   6.79  11.12  12.82  62   215     0  3.4
  4  5404 J5  1809  5589 J6  3711  1922 J5   737  9874 17819  3.5  3.2  1.33  0.14  22.06   8.77  15.26  17.61  56    93     5  3.7
  5  6360 J5  1804  6023 J6  3177  2264 J5   594 11102 18914  3.5  3.0  1.53  0.15  25.78  11.31  18.50  20.68  49    44    50  3.8
  6  7459 J5  1586  7642 J6  2955  2098 J5   624 11590 19421  2.1  1.8  1.74  0.16  30.45  14.27  22.35  24.54  45     1   121  3.6
  7  8088 J5   402  9168 J6  1480  1700 J5   530 11301 19070  0.5  0.4  2.03  0.16  35.84  18.47  26.74  29.24  48     0   273  3.7
  8  6869 J5   667  7196 J6  1588  1983 J5   496 10269 18031  1.7  1.3  2.35  0.19  32.47  16.23  23.95  26.80  52     0   187  3.5
  9  5695 J5   612  6482 J6  1733  1728 J5   600  8656 16732  1.2  0.9  2.30  0.22  33.65  17.00  24.87  27.71  49     1   211  2.4
 10  3959 J5  1003  4790 J6  2045  1426 J5   340  6744 15371  2.1  1.7  1.72  0.25  28.69  13.50  20.46  23.91  50    47   133  2.2
 11  2411 J5   699  2698 J6  1631  1194 J5   223  5068 14139  4.2  3.8  1.54  0.27  19.88   6.25  12.55  15.23  67   158     0  2.4
 12  1581 J5   637  1353 J6  1478  1045 J5   266  4262 13500  6.4  5.9  1.33  0.29  12.61   2.84   7.05   9.42  77   329     0  1.5
 13  4651 J5  2289  4904 J6  2497  1611 J5   438  8149 16539  3.6  3.2  1.63  0.19  24.22  10.42  16.93  19.41  58  1343   981  2.7
 1992
  1  1118 J5   498   491 J6   736   916 J5   305  4699 13920  8.5  8.2  1.22  0.31   9.33   2.89   5.69   6.73  87   379     0  1.6
  2  2260 J5  1023  1305 J6  1976  1592 J5   435  6171 15098  7.3  7.0  1.34  0.33  17.53   8.21  12.66  14.46  77   158     0  2.8
  3  3466 J5  1323  2373 J6  2259  2051 J5   479  8111 16496  6.8  5.8  1.36  0.32  19.57   9.21  14.17  16.13  70   122     0  2.0
  4  4549 J5  1581  2994 J6  2708  2546 J5   468  9911 17851  5.6  5.1  1.64  0.30  25.92  11.47  18.59  21.17  53    26    37  3.3
  5  6458 J5  1314  4934 J6  2546  2906 J5   737 11122 18932  3.8  3.2  1.98  0.30  32.00  15.46  23.53  25.96  41     0   167  4.2
  6  7109 J5  1081  5802 J6  2268  2818 J5   703 11591 19422  3.3  2.7  2.04  0.28  30.79  15.64  22.99  25.15  56     3   150  4.1
  7  7184 J5   865  5832 J6  2139  2934 J5   787 11284 19053  2.2  1.7  2.34  0.27  33.84  17.50  25.48  28.05  47     0   228  4.0
  8  6792 J5   695  6735 J6  1557  2158 J5   525 10236 18004  1.5  1.0  2.51  0.25  35.53  18.08  26.72  29.74  42     0   263  3.5
  9  5638 J5   614  6468 J6  1582  1673 J5   476  8611 16699  1.6  1.2  2.08  0.23  32.19  14.58  23.05  26.25  49     0   152  2.8
 10  3517 J5  1278  3826 J6  2638  1489 J5   361  6698 15340  3.7  3.4  1.95  0.22  26.98  12.54  19.12  22.56  64    12    57  1.9
 11  2432 J5   664  2844 J6  1776  1194 J5   256  5036 14113  4.3  3.6  1.48  0.20  19.37   5.72  11.88  14.99  68   174     1  1.9
 12  1491 J5   713  1546 J6  1841   902 J5   229  4257 13499  6.7  6.1  1.18  0.19  11.52   3.16   6.84   8.78  81   341     0  2.4
