723820 PALMDALE AIRPORT       CA  -8  N34 38  W118  5   769   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3024 K5   422  5235 K6  1409   866 K5   140  5221 14261  3.2  2.6  1.02  0.06  14.42   0.90   7.15  10.35  55   331     0  3.5
  2  3847 K5   455  5502 K6  1289  1173 K5   149  6630 15290  3.6  3.1  1.03  0.07  15.50   2.91   8.87  11.52  57   258     0  4.0
  3  5390 K5   634  6790 K6  1437  1425 K5   193  8434 16504  2.6  2.2  1.02  0.09  19.16   4.85  11.92  14.87  51   197     1  4.6
  4  6683 K5   586  7424 K6  1199  1790 K5   208 10078 17685  2.1  1.8  1.05  0.12  22.01   7.14  14.61  17.43  45   126    13  5.4
  5  7736 K5   437  8372 K6   997  1903 K5   238 11146 18627  1.6  1.1  1.33  0.13  27.65  12.16  20.03  22.58  38    33    82  5.6
  6  8346 K5   307  9620 K6   776  1650 K5   204 11547 19050  0.7  0.5  1.44  0.11  32.07  15.74  24.25  26.75  33     6   173  5.5
  7  7941 K5   285  9161 K6   701  1615 K5   172 11285 18725  0.8  0.7  1.93  0.10  35.99  19.53  28.04  30.71  28     0   292  5.0
  8  7314 K5   230  8600 K6   602  1547 K5   164 10373 17809  0.8  0.5  1.89  0.11  35.99  19.07  27.68  31.09  28     0   286  4.5
  9  6177 K5   295  8077 K6   838  1294 K5   176  8912 16668  0.9  0.8  1.60  0.09  32.45  14.99  23.72  27.17  34     3   165  3.9
 10  4769 K5   291  6936 K6   865  1146 K5   157  7133 15478  1.3  1.1  1.28  0.09  25.62   9.42  17.21  20.84  39    61    36  4.0
 11  3538 K5   264  6186 K6   968   864 K5   124  5540 14416  2.0  1.6  1.07  0.07  19.12   3.58  10.85  14.52  46   210     0  3.5
 12  2847 K5   264  5248 K6  1031   814 K5   116  4774 13878  2.8  2.2  1.00  0.07  13.97   0.32   6.69   9.74  54   347     0  3.5
 13  5634 K5   299  7263 K6   826  1341 K5   132  8423 16533  1.9  1.5  1.31  0.09  24.50   9.22  16.75  19.80  42  1572  1049  4.4
 1991
  1  2657 J5  1068  4143 J6  3120   909 J5   375  5214 14261  4.4  3.6  1.20  0.05  14.02  -2.77   5.06   9.24  37   394     0  2.7
  2  3707 J5   987  5142 J6  2874  1158 J5   477  6610 15278  4.2  3.6  1.12  0.06  17.02   2.71   9.64  12.49  50   237     0  3.6
  3  4497 J5  1693  5181 J6  3558  1464 J5   538  8406 16484  4.4  3.9  1.17  0.08  17.94   3.84  11.01  13.80  53   231     0  6.1
  4  6436 J5  1295  7266 J6  2799  1674 J5   629 10057 17665  2.4  1.9  1.14  0.11  20.47   5.64  13.18  16.05  43   162     4  6.0
  5  7668 J5   862  8664 J6  2024  1655 J5   556 11134 18617  2.0  1.2  1.37  0.12  27.55  12.19  19.92  22.29  35    41    88  6.4
  6  8072 J5  1034  9179 J6  2489  1651 J5   698 11545 19048  1.7  1.2  1.61  0.10  34.04  17.30  25.85  28.46  31     3   223  6.2
  7  7602 J5  1550  8567 J6  3086  1662 J5   645 11294 18734  1.9  1.6  2.13  0.10  34.92  17.48  26.55  29.34  25     0   244  5.4
