723860 LAS VEGAS MCCARRAN INT NV  -8  N36  5  W115  9   648   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3044 K5   361  5590 K7  1312   814 K5   151  4976 14104  4.1  3.2  0.90  0.06  14.24   4.11   9.03  10.91  44   284     0  2.9
  2  3926 K5   351  5926 K6  1191  1111 K5   200  6411 15199  4.6  3.8  0.90  0.06  16.59   6.20  11.32  13.29  43   196     0  3.2
  3  5465 K5   565  7171 K6  1471  1372 K5   264  8271 16495  3.8  3.1  0.89  0.08  20.99   9.53  15.39  17.22  34   109    14  3.9
  4  6826 K5   397  7762 K6   981  1780 K5   253  9994 17758  3.6  2.7  0.98  0.10  25.08  13.11  19.39  21.19  25    40    63  4.6
  5  7778 K5   463  8597 K6  1155  1886 K5   305 11134 18769  3.1  2.4  1.24  0.10  31.24  18.77  25.46  27.03  21     5   212  4.5
  6  8289 K5   331  9526 K6   817  1685 K5   233 11571 19228  2.2  1.7  1.37  0.09  36.50  23.50  30.55  32.21  17     1   351  4.5
  7  7693 K5   357  8716 K6   853  1725 K5   240 11290 18883  2.9  2.4  2.09  0.09  39.84  27.32  33.97  35.52  21     0   473  4.0
  8  6947 K5   403  8061 K6   907  1617 K5   219 10316 17906  2.8  2.3  2.17  0.09  38.77  26.55  32.89  34.69  23     0   444  3.8
  9  6114 K5   352  8208 K7   987  1232 K5   223  8778 16688  2.1  1.7  1.66  0.07  34.44  21.89  28.33  30.43  23     0   295  3.5
 10  4666 K5   248  7023 K6   762  1083 K5   150  6934 15418  2.5  2.1  1.24  0.07  26.76  14.81  20.79  22.91  28    23   100  3.2
 11  3447 K5   260  6271 K7   937   812 K5   135  5304 14278  3.1  2.5  0.99  0.06  18.88   7.95  13.29  15.60  34   152     5  2.9
 12  2793 K5   253  5541 K7  1010   730 K5   124  4526 13700  3.9  3.2  0.90  0.06  13.50   3.73   8.44  10.40  42   301     0  2.9
 13  5582 K5   222  7366 K6   698  1320 K5   150  8292 16535  3.2  2.6  1.28  0.08  26.40  14.79  20.74  22.62  30  1111  1956  3.7
 1991
  1  2917 I5   882  5093 I6  2906   867 I5   375  4969 14100  3.7  2.5  0.89  0.05  13.46   1.58   7.27   9.65  43   335     0  2.8
  2  3875 I5   911  5727 I6  2913  1146 I5   543  6391 15188  4.3  2.7  0.92  0.05  20.50   6.16  13.00  16.20  27   140     0  3.0
  3  4519 I5  1597  5201 I6  3776  1583 I5   657  8242 16474  4.7  3.8  0.84  0.07  16.85   6.13  11.65  13.34  43   212     0  5.0
  4  6893 I5   822  8236 I6  2247  1551 I5   640  9971 17736  2.8  1.7  1.06  0.09  24.50  11.56  18.28  20.41  22    33    24  5.3
  5  7537 I5  1245  8348 I6  2692  1822 I5   685 11121 18756  2.9  1.8  1.20  0.09  27.75  14.29  21.65  23.47  24    17   100  5.4
