725565 COLUMBUS MUNI          NE  -6  N41 27  W097 20   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1871 K6   222  3066 K8   792   836 K6    76  4062 13457  5.3  4.6  0.81  0.07  -0.68 -11.18  -5.92  -4.41  71   752     0  4.2
  2  2659 K6   314  3534 K8   886  1178 K6    79  5573 14830  5.6  4.9  0.84  0.08   2.72  -8.32  -2.73  -0.88  70   597     0  4.3
  3  3899 K6   398  4349 K7   981  1576 K6   139  7623 16458  5.2  4.7  1.06  0.10   8.89  -3.33   2.75   4.71  65   482     0  4.9
  4  4976 K6   442  4662 K7   812  2013 K6   160  9628 18052  5.2  4.6  1.36  0.12  15.84   2.77   9.46  11.44  62   273     3  5.3
  5  5779 K6   590  4901 K7   867  2418 K6   195 11040 19347  5.1  4.4  1.97  0.14  20.91   9.23  15.36  17.12  67   123    22  4.6
  6  6584 K6   506  5854 K7   792  2457 K6   147 11616 19952  4.0  3.4  2.68  0.15  26.93  14.83  21.11  22.60  67    23    99  3.9
  7  6655 K6   389  6300 K7   780  2280 K6   178 11267 19530  3.4  2.6  3.16  0.15  28.76  17.20  23.07  24.92  71     4   148  3.4
  8  5835 K6   348  5740 K7   611  2069 K6   110 10056 18304  3.7  3.0  3.06  0.14  27.85  16.16  22.05  23.90  74     9   123  3.0
  9  4721 K6   285  5384 K7   569  1606 K6   111  8237 16773  3.4  2.9  2.32  0.12  24.54  10.55  17.66  20.36  65    78    54  3.6
 10  3256 K6   345  4238 K7   746  1230 K6    70  6165 15170  4.1  3.7  1.61  0.10  17.86   3.94  10.92  13.53  64   239     8  4.1
 11  2123 K6   331  3263 K8   924   912 K6    55  4416 13716  4.9  4.3  1.10  0.08   8.54  -2.96   2.67   4.97  69   466     0  4.1
 12  1641 K6   261  2878 K8   909   738 K6    58  3604 12960  5.0  4.4  0.88  0.07   2.66  -8.47  -2.94  -1.02  70   658     0  4.1
 13  4167 K6   137  4514 K7   343  1609 K6    68  7774 16546  4.6  4.0  1.74  0.11  15.40   3.37   9.46  11.44  68  3703   457  4.1
 1991
  1  1964 J8   638  3529 J8  2245   731 J8   272  4055 13453  5.1  4.6  0.68  0.06  -4.28 -15.12  -9.72  -8.69  70   869     0  4.0
  2  2733 J8   899  3589 J8  2166  1166 J8   242  5551 14811  5.9  5.3  0.90  0.07   0.50 -10.44  -4.89  -3.22  60   652     0  4.6
  3  3926 J8  1405  4134 J8  2712  1661 J8   370  7590 16433  5.4  4.9  1.05  0.09   8.88  -2.63   3.27   4.94  68   471     0  6.2
  4  5457 J8  1318  5526 J8  2430  1887 J8   470  9601 18026  4.7  4.2  1.36  0.11  16.08   4.97  10.43  12.17  63   234     0  6.2
  5  6233 J8  1249  5570 J8  2262  2423 J8   459 11024 19332  5.6  4.7  2.18  0.13  22.84  12.77  17.75  19.18  71    80    64  4.5
  6  7019 J8  1210  6727 J8  2459  2358 J8   596 11614 19950  4.1  3.5  2.53  0.14  28.36  16.99  22.58  23.85  63    14   144  4.1
  7  6942 J8  1171  6872 J8  2052  2250 J8   498 11279 19546  3.6  2.9  3.03  0.15  28.63  17.64  23.45  25.02  61     9   157  4.4
  8  6011 J8  1092  5968 J8  2269  2100 J8   499 10080 18325  3.8  3.3  2.93  0.17  28.29  16.72  22.86  24.53  63     7   137  3.4
  9  4889 J8   946  5324 J8  1908  1738 J8   392  8268 16803  3.2  3.0  2.45  0.19  24.46  12.42  18.44  20.61  58    75    78  4.3
 10  3042 J8  1191  3580 J8  2756  1324 J8   389  6196 15193  4.6  4.1  1.47  0.19  15.07   3.29   9.37  11.46  60   289     5  4.4
 11  1811 J8   760  2023 J8  1642  1000 J8   250  4436 13736  6.5  6.1  1.17  0.20   3.36  -6.26  -1.45   0.09  72   593     0  4.6
 12  1223 J8   534  1171 J8  1298   809 J8   195  3607 12961  7.0  6.6  1.03  0.21   1.23  -7.71  -2.98  -1.56  77   669     0  3.9
 13  4271 J8  2089  4501 J8  1799  1621 J8   605  7775 16547  5.0  4.4  1.73  0.14  14.45   3.55   9.09  10.70  66  3962   585  4.5
 1992
  1  1651 J8   635  1771 J8  1322   979 J8   304  4046 13439  5.9  5.3  0.96  0.23   3.01  -6.81  -1.90  -0.60  72   627     0  5.4
  2  2354 J8   900  2129 J8  1685  1359 J8   336  5569 14825  6.6  5.6  0.97  0.26   5.08  -2.99   1.11   2.26  73   501     0  4.4
