723723 PRESCOTT LOVE FIELD    AZ  -7  N34 39  W112 25  1537   844
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3098 K5   356  5666 K7  1416   803 K5   186  5217 14262  4.0  3.2  0.80  0.04  10.76  -2.88   3.41   6.46  54   446     0  2.9
  2  3929 K5   460  5960 K6  1552  1117 K5   254  6626 15287  4.3  3.5  0.79  0.04  12.47  -1.39   5.21   8.39  51   361     0  3.2
  3  5345 K5   583  7046 K6  1507  1344 K5   264  8431 16503  3.5  2.9  0.78  0.06  15.58   0.85   8.30  11.20  45   314     0  3.6
  4  6802 K5   493  8094 K6  1238  1620 K5   311 10077 17685  2.9  2.2  0.88  0.08  19.10   3.83  11.94  14.80  36   207     1  4.0
  5  7619 K5   656  8688 K6  1551  1750 K5   386 11146 18629  2.6  1.9  1.14  0.08  24.71   8.88  17.51  20.31  31    72    25  3.9
  6  8111 K5   430  9530 K6  1092  1605 K5   312 11547 19056  1.7  1.3  1.32  0.07  29.76  13.27  22.37  25.41  26    11   106  3.9
  7  6848 K5   430  7129 K6   944  1998 K5   261 11285 18729  3.7  3.1  2.26  0.07  31.78  17.39  24.75  27.17  40     0   194  3.3
  8  6004 K5   417  6215 K6   969  1937 K5   266 10373 17810  4.1  3.6  2.44  0.08  30.27  16.61  23.30  25.67  49     1   159  3.0
  9  5693 K5   324  7131 K6  1012  1451 K5   251  8912 16669  2.7  2.3  1.79  0.06  27.87  12.70  20.24  23.63  44    11    69  3.1
 10  4710 K5   300  7248 K6   952  1017 K5   173  7131 15479  2.4  2.0  1.18  0.05  21.87   5.97  13.79  17.25  43   141     5  3.1
 11  3564 K5   287  6599 K6  1133   762 K5   167  5538 14414  2.7  2.2  0.89  0.04  15.63   0.16   7.43  11.11  46   313     0  2.9
 12  2841 K5   305  5544 K7  1267   751 K5   149  4771 13879  3.5  2.9  0.79  0.04  10.62  -3.22   3.04   6.27  53   454     0  2.8
 13  5380 K5   220  7071 K6   811  1346 K5   175  8421 16533  3.2  2.6  1.25  0.06  20.87   6.01  13.44  16.47  43  2330   559  3.3
 1991
  1  3054 I5  1034  5454 I6  3129   795 I5   384  5210 14259  4.2  2.9  0.90  0.03   9.99  -4.18   2.21   5.51  55   478     0  2.9
  2  4224 I5   873  6678 I6  2871   988 I5   527  6607 15279  4.3  2.6  0.92  0.03  16.15  -1.83   6.56  10.90  39   313     0  3.2
