745700 DAYTON WRIGHT PATTERSO OH  -5  N39 50  W084  3   250   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1656 K5   253  2051 K7   737   922 K5    47  4337 13658  7.7  7.3  1.01  0.10   2.46  -5.88  -1.52  -0.56  80   621     0  4.2
  2  2414 K5   284  2638 K6   748  1279 K5    73  5826 14944  7.5  6.8  0.96  0.11   4.57  -4.63   0.06   1.43  75   518     0  4.1
  3  3508 K5   422  3284 K6   871  1706 K5    99  7822 16467  7.0  6.3  1.22  0.13  10.30  -0.30   5.12   6.72  70   414     1  4.1
  4  4631 K5   494  3803 K6   904  2170 K5   145  9743 17955  6.6  5.9  1.58  0.16  17.38   5.50  11.63  13.31  66   214     7  4.0
  5  5457 K5   440  4020 K6   734  2642 K5   170 11075 19160  6.6  5.8  2.26  0.18  22.63  10.88  16.99  18.74  71    86    37  3.1
  6  5927 K5   399  4372 K6   772  2794 K5   208 11609 19717  6.4  5.3  3.02  0.19  27.00  15.87  21.50  23.16  73    15   108  2.7
  7  5973 K5   361  4580 K6   715  2726 K5   204 11283 19325  6.0  5.1  3.36  0.19  28.84  17.64  23.27  24.99  73     1   153  2.6
  8  5370 K5   355  4434 K6   658  2397 K5   127 10145 18180  5.6  4.8  3.25  0.18  28.52  17.04  22.67  24.59  74     3   141  2.4
  9  4428 K5   325  4267 K6   658  1896 K5   117  8411 16750  5.2  4.5  2.54  0.16  24.80  12.41  18.54  20.96  72    45    53  2.6
 10  3100 K5   266  3384 K6   679  1407 K5    95  6406 15252  5.8  5.3  1.82  0.13  18.25   6.36  12.21  14.41  72   194     8  3.0
 11  1919 K5   324  2300 K7   862  1017 K5    48  4688 13897  6.9  6.4  1.38  0.11  11.21   1.50   6.38   8.08  74   359     0  3.6
 12  1438 K5   208  1813 K7   640   835 K5    56  3882 13198  7.7  7.2  1.08  0.10   4.51  -3.43   0.64   1.61  79   551     0  3.9
 13  3818 K5   239  3412 K6   583  1816 K5    80  7936 16542  6.6  5.9  1.96  0.15  16.71   6.08  11.46  13.12  73  3022   507  3.4
 1991
  1  1637 J5   789  1938 J7  2216   898 J5   250  4330 13650  7.0  6.4  0.92  0.09   1.91  -5.48  -1.67  -0.48  81   624     0  3.1
  2  2192 J5  1044  2162 J7  2225  1219 J5   313  5805 14926  6.9  6.3  0.99  0.10   6.64  -3.06   1.94   3.43  72   463     0  3.5
  3  3175 J5  1582  2805 J7  2977  1621 J5   364  7790 16443  6.8  6.4  1.20  0.12  11.13   1.22   6.28   7.75  69   377     0  4.5
  4  4099 J5  1654  2952 J7  2548  2219 J5   390  9717 17930  6.6  5.9  1.78  0.15  18.08   6.91  12.71  14.50  71   179     4  3.2
  5  5247 J5  1469  3476 J7  2237  2807 J5   443 11060 19142  6.5  5.9  2.96  0.17  26.15  14.88  20.56  22.25  76    36   104  1.5
  6  6078 J5  1625  4756 J7  2852  2728 J5   521 11607 19717  5.3  4.6  3.06  0.18  29.33  17.00  23.35  25.35  66     2   147  1.4
  7  6041 J5  1571  4480 J7  2475  2891 J5   569 11294 19339  5.3  4.2  3.35  0.19  30.74  18.46  24.57  26.48  65     0   194  1.3
