722166 VALDOSTA WB AIRPORT    GA  -5  N30 47  W083 17    61  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2745 K5   433  3509 K6  1177  1148 K5    97  5857 14650  5.5  5.2  1.81  0.08  17.21   4.95  10.82  13.35  74   229     4  2.6
  2  3610 K5   473  4138 K6  1238  1414 K5   191  7186 15511  5.3  5.0  1.78  0.09  19.06   6.22  12.38  15.16  71   167     7  2.6
  3  4570 K5   595  4416 K6  1213  1819 K5   203  8833 16522  5.0  4.8  1.97  0.11  22.68   9.24  15.81  18.41  69    97    23  2.7
  4  5726 K5   497  5023 K6   972  2250 K5   208 10268 17499  4.7  4.3  2.25  0.15  26.08  12.39  19.19  21.92  69    33    61  2.5
  5  6102 K5   829  4719 K6  1328  2650 K5   193 11147 18275  5.0  4.7  3.04  0.19  29.99  17.02  23.36  25.58  71     2   163  2.4
  6  5825 K5   626  4017 K6  1174  2791 K5   304 11456 18618  5.8  5.3  4.16  0.22  32.11  20.86  25.85  27.78  77     0   245  2.2
  7  5815 K5   491  4014 K6   991  2770 K5   310 11244 18339  5.6  5.1  4.64  0.23  33.18  22.27  26.95  28.82  79     0   291  2.0
  8  5302 K5   465  3739 K6   880  2584 K5   237 10500 17571  5.8  5.2  4.68  0.22  32.65  22.30  26.66  28.66  80     0   284  2.0
  9  4576 K5   487  3607 K6   915  2207 K5   168  9247 16622  5.4  5.1  3.99  0.19  30.65  20.08  24.72  27.06  78     0   211  2.4
 10  3877 K5   524  3810 K6  1107  1698 K5   134  7647 15638  4.7  4.5  2.92  0.15  26.53  14.44  20.00  22.69  77    23    90  2.2
 11  3169 K5   387  3896 K6  1030  1260 K5   141  6161 14761  4.6  4.4  2.16  0.11  21.95   8.91  14.96  18.03  75   110    23  2.4
 12  2591 K5   315  3445 K6  1006  1093 K5   109  5429 14324  5.3  5.0  1.89  0.09  17.95   5.54  11.39  14.17  75   210     6  2.4
 13  4492 K5   410  4028 K6   928  1974 K5   167  8748 16527  5.2  4.9  2.94  0.15  25.84  13.68  19.34  21.80  75   872  1407  2.4
 1991
  1  1813 J5   942  1284 J6  1937  1211 J5   287  5850 14644  8.4  8.1  2.25  0.07  16.25   7.54  11.89  13.42  83   202     3  3.6
