724735 HANKSVILLE             UT  -7  N38 22  W110 43  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2653 K6   332  4879 K8  1485   847 K6   211  4589 13845  5.1  4.2  0.61  0.05   5.47  -9.04  -2.13   0.67  72   624     0  1.1
  2  3542 K6   437  5367 K7  1468  1135 K6   214  6060 15049  5.5  4.6  0.60  0.05  10.07  -4.77   2.30   5.02  63   443     0  1.4
  3  5010 K6   597  6510 K7  1571  1435 K6   257  8004 16481  5.2  4.4  0.63  0.07  16.29   0.14   8.01  10.58  49   314     0  2.1
  4  6136 K6   748  6689 K7  1729  1921 K6   341  9848 17878  5.5  4.6  0.73  0.09  20.83   4.89  12.92  15.08  39   170     6  2.5
  5  7057 K6   738  7259 K7  1637  2171 K6   368 11104 19003  5.7  4.4  0.99  0.09  26.95  10.00  18.99  21.32  32    51    56  2.3
  6  7703 K6   477  8404 K7  1221  1999 K6   318 11598 19519  4.9  3.6  1.14  0.08  33.69  14.02  24.27  27.19  26     7   173  2.1
  7  7183 K6   447  7579 K7  1088  2051 K6   292 11289 19145  5.6  4.3  1.70  0.08  36.43  18.30  27.78  30.66  29     0   280  1.6
  8  6176 K6   530  6463 K7  1230  1992 K6   267 10215 18067  5.8  4.7  1.78  0.08  34.09  17.37  25.47  27.86  38     0   230  1.5
  9  5574 K6   464  7192 K7  1247  1417 K6   251  8556 16722  4.1  3.4  1.32  0.06  28.96  11.14  19.81  22.90  40    23    75  1.4
 10  4167 K6   439  6335 K7  1305  1086 K6   171  6612 15317  4.2  3.6  0.93  0.06  22.15   3.75  11.78  14.94  47   173     6  1.3
 11  2925 K6   401  5289 K7  1497   851 K6   177  4928 14049  4.8  3.9  0.70  0.05  11.75  -3.95   3.82   6.75  57   433     0  1.1
 12  2345 K6   352  4705 K8  1415   730 K6   126  4133 13397  5.2  4.2  0.63  0.05   5.48  -8.05  -1.85   0.96  71   608     0  0.9
 13  5039 K6   430  6389 K7  1251  1470 K6   222  8078 16539  5.1  4.2  0.98  0.07  21.01   4.48  12.60  15.33  47  2847   826  1.6
 1991
  1  2352 J8   992  3660 J8  3057   942 J8   358  4582 13838  5.5  4.4  0.52  0.04  -1.24 -15.49  -8.80  -6.12  84   827     0  0.2
  2  3479 J8   843  4982 J8  2662  1216 J8   510  6040 15032  4.2  3.2  0.59  0.04   9.71  -8.60   0.21   3.47  64   498     0  0.8
  3  4316 J8  1380  4759 J8  2980  1666 J8   498  7974 16458  5.9  4.5  0.58  0.06  12.50  -1.93   5.44   7.33  62   404     0  3.2
  4  5515 J8  1536  5343 J8  3058  2049 J8   660  9824 17857  5.7  4.7  0.66  0.08  18.18   2.94  10.64  12.60  47   233     0  3.1
  5  6557 J8  1312  6271 J8  2842  2360 J8   720 11090 18988  5.1  3.8  0.91  0.08  24.51   8.69  17.22  19.18  37    78    25  3.6
  6  7449 J8   945  7719 J8  2424  2110 J8   733 11597 19517  4.5  3.4  1.21  0.07  32.54  13.47  23.59  26.33  31    11   151  2.6
  7  6822 J8  1138  6517 J8  2748  2372 J8   798 11300 19158  5.0  3.8  1.86  0.07  34.10  16.61  25.93  28.51  38     0   218  1.7
  8  5728 J8  1101  5070 J8  2290  2362 J8   590 10236 18087  5.8  4.7  2.05  0.11  32.87  15.99  24.12  26.49  48     0   189  1.4
  9  5370 J8   852  5934 J8  2003  1722 J8   476  8585 16745  3.6  2.7  1.50  0.13  27.84  10.93  19.06  21.95  48    14    46  1.1
 10  3866 J8  1192  4853 J8  2877  1355 J8   468  6641 15341  3.2  2.6  0.93  0.16  23.49   2.82  12.11  15.25  49   163     3  1.1
 11  2232 J8   672  2450 J8  1616  1177 J8   192  4948 14064  5.0  4.1  0.82  0.17   9.64  -4.12   3.06   5.29  67   467     0  1.0
 12  1472 J8   812  1623 J8  1934   858 J8   301  4136 13400  6.8  6.0  0.74  0.20   1.05  -7.76  -3.43  -1.98  87   672     0  0.4
 13  4596 J8  1952  4932 J8  1706  1682 J8   566  8079 16540  5.0  4.0  1.03  0.10  18.77   2.80  10.76  13.19  55  3369   631  1.7
 1992
  1  2259 J8   920  2902 J8  2183  1063 J8   305  4573 13831  4.0  3.7  0.60  0.21  -4.21 -19.09 -12.39  -9.56  87   929     0  0.2
  2  2684 J8  1062  2380 J8  2233  1532 J8   318  6056 15040  5.2  4.5  0.64  0.23   7.76  -6.72  -0.09   2.56  76   516     0  0.3
  3  3838 J8  1348  3078 J8  2430  2036 J8   457  8023 16496  5.4  4.6  0.74  0.24  15.68   1.43   8.18  10.43  62   303     0  1.6
  4  5701 J8  1101  4507 J8  2217  2639 J8   607  9862 17885  4.8  3.7  0.92  0.24  24.62   7.35  15.96  18.25  45    89    18  1.5
  5  6017 J8  1329  4357 J8  2539  2907 J8   636 11111 19008  5.7  4.8  1.27  0.23  26.63  10.93  18.81  20.88  46    23    37  1.7
  6  7325 J8  1006  6534 J8  2357  2642 J8   757 11599 19519  4.3  3.4  1.33  0.20  32.10  13.33  22.72  25.57  35     5   136  2.0
  7  6524 J8  1355  5324 J8  2556  2755 J8   613 11283 19137  5.3  4.2  1.83  0.18  32.77  16.63  24.97  27.61  38     0   197  2.1
  8  5711 J8  1376  4899 J8  2823  2377 J8   683 10202 18056  5.6  4.5  1.90  0.17  32.80  16.77  24.51  27.06  40     3   203  1.5
  9  5279 J8   851  5989 J8  2347  1703 J8   599  8539 16713  3.3  2.8  1.30  0.14  29.42  10.71  19.68  23.32  39    16    68  1.4
 10  3721 J8  1276  4657 J8  2853  1312 J8   406  6595 15310  3.8  3.4  0.96  0.13  22.84   5.19  13.08  16.60  47   136     2  1.1
 11  2390 J8   648  3065 J8  1974  1135 J8   288  4915 14042  4.4  3.5  0.69  0.11   8.78  -5.43   1.75   4.59  63   500     0  0.9
 12  1925 J8   627  2877 J8  2222   892 J8   250  4131 13397  5.1  4.1  0.61  0.10   2.53 -10.54  -4.44  -1.68  78   692     0  0.8
 13  4448 J8  1866  4214 J8  1349  1916 J8   733  8074 16536  4.7  3.9  1.07  0.18  19.31   3.38  11.06  13.80  55  3213   663  1.3
 1993
  1  2087 J8   838  2343 J8  2131  1139 J8   263  4600 13855  6.4  5.4  0.62  0.09   4.85  -5.16  -0.40   1.48  78   573     0  1.4
  2  3119 J8   862  3542 J8  2431  1436 J8   436  6073 15060  6.1  4.9  0.60  0.09   8.30  -2.94   2.23   4.61  74   438     0  1.4
  3  4616 J8   931  5052 J8  2229  1760 J8   504  8010 16482  4.5  3.3  0.70  0.10  16.63  -0.63   7.50  10.56  56   320     0  1.7
  4  5606 J8  1139  5163 J8  2275  2280 J8   538  9854 17885  5.2  4.1  0.78  0.12  19.93   3.79  11.97  14.39  46   194     0  2.7
  5  6643 J8  1297  6060 J8  2761  2489 J8   693 11107 19009  5.0  3.7  1.19  0.11  26.45   9.42  18.01  20.56  45    62    50  2.1
  6  7411 J8   998  7258 J8  2465  2355 J8   742 11599 19520  3.8  2.9  1.23  0.10  31.05  13.08  22.44  25.12  32    11   123  2.4
  7  7250 J8  1137  7486 J8  2835  2128 J8   826 11287 19144  3.8  2.9  1.42  0.09  34.52  15.38  25.69  28.89  28     1   206  2.1
  8  5730 J8  1422  5324 J8  3299  2243 J8   815 10211 18063  5.3  4.5  1.85  0.09  32.43  16.20  23.81  26.43  43     0   185  1.7
  9  5583 J8   938  7250 J8  2357  1398 J8   550  8551 16716  2.3  2.0  1.27  0.07  29.07   8.77  18.91  22.84  38    32    50  1.4
 10  3442 J8  1084  4081 J8  2848  1415 J8   481  6607 15310  4.8  3.9  1.00  0.07  18.54   3.03  10.03  13.06  64   235     1  0.8
 11  2663 J8   792  4475 J8  2651   889 J8   367  4924 14045  4.1  3.4  0.68  0.06   8.67  -6.39   1.21   4.18  63   516     0  1.0
 12  1977 J8   653  3225 J8  2283   838 J8   244  4132 13396  4.8  4.1  0.59  0.05   4.90  -8.26  -2.55   0.78  71   620     0  0.7
 13  4677 J8  1972  5105 J8  1677  1698 J8   590  8080 16540  4.7  3.8  0.99  0.09  19.61   3.86  11.57  14.41  53  3003   615  1.6
 1994
  1  2537 J8   603  3924 J8  2659  1080 J8   441  4592 13845  4.1  3.5  0.55  0.05   7.16  -9.58  -2.04   1.91  68   606     0  0.8
  2  3249 J8  1000  4218 J8  2765  1303 J8   501  6057 15050  5.3  3.9  0.57  0.05   8.37  -5.98   1.04   3.91  65   480     0  1.6
  3  4591 J8  1163  5506 J8  2906  1581 J8   589  7993 16472  4.3  3.5  0.72  0.07  17.68  -0.56   8.84  11.96  43   303     0  1.6
  4  4922 J8  1537  4113 J8  2956  2301 J8   535  9840 17874  6.0  5.3  0.87  0.09  20.33   5.12  12.56  14.76  48   180    12  2.4
  5  6657 J8  1212  6341 J8  2794  2365 J8   754 11099 19000  5.0  3.8  1.17  0.09  27.48  10.03  19.01  21.63  33    29    42  2.1
  6  7651 J8  1071  8321 J8  2678  1935 J8   722 11598 19518  3.8  2.7  1.53  0.08  35.87  15.97  26.35  29.25  22     0   228  2.1
  7  6883 J8  1158  6623 J8  2750  2310 J8   723 11293 19150  5.2  3.8  1.84  0.07  36.69  17.73  27.62  30.90  24     0   275  1.3
  8  5705 J8  1025  5148 J8  2380  2301 J8   623 10223 18074  5.9  4.8  2.25  0.08  35.26  19.05  26.92  29.41  35     0   274  1.3
  9  5077 J8   953  5739 J8  2787  1739 J8   692  8567 16729  4.4  3.5  1.57  0.06  29.43  12.07  20.15  23.28  43     9    81  1.2
 10  3529 J8  1107  4499 J8  3051  1304 J8   542  6623 15320  4.7  3.9  1.00  0.06  20.03   3.67  10.94  13.97  59   201     0  1.0
 11  2236 J8   770  2850 J8  2155  1122 J8   303  4935 14053  5.5  4.6  0.73  0.04   9.69  -3.52   3.00   5.11  63   457     0  1.7
 12  2078 J8   709  3628 J8  2561   805 J8   304  4134 13399  5.2  4.2  0.64  0.04   4.98  -6.55  -1.32   1.40  75   592     0  0.3
 13  4593 J8  1894  5076 J8  1523  1679 J8   559  8079 16540  5.0  4.0  1.12  0.06  21.08   4.79  12.75  15.63  48  2857   912  1.5
 1995
  1  2169 J8   782  2510 J8  2361  1213 J8   303  4583 13838  6.1  5.4  0.60  0.04   6.05  -6.13  -0.14   2.49  78   569     0  0.8
  2  3370 J8   850  4819 J8  2748  1244 J8   526  6042 15033  4.2  3.4  0.65  0.04  15.31  -3.35   5.35   9.60  59   346     0  1.1
  3  4211 J8  1307  4482 J8  2883  1754 J8   555  7976 16461  5.8  4.7  0.65  0.06  15.98   1.50   8.54  11.09  57   297     0  2.1
  4  5166 J8  1437  4659 J8  3128  2274 J8   674  9825 17858  5.8  4.9  0.79  0.08  18.70   3.84  11.20  13.53  48   212     0  2.3
  5  5671 J8  1475  4389 J8  2613  2743 J8   484 11091 18988  6.6  5.6  1.13  0.08  22.19   8.31  15.62  17.73  46   105     9  2.2
  6  7332 J8  1330  7324 J8  3263  2242 J8   885 11597 19518  5.0  3.6  1.31  0.07  30.20  11.35  20.96  23.81  35    23    97  2.2
  7  7148 J8  1271  7554 J8  2708  2026 J8   643 11299 19158  4.1  3.2  1.56  0.07  34.61  15.71  25.81  29.04  30     0   212  1.7
  8  5717 J8  1266  5571 J8  2771  2133 J8   674 10234 18085  5.0  4.1  2.07  0.07  34.73  17.86  26.01  28.67  37     0   247  1.3
  9  5246 J8   869  6130 J8  2277  1690 J8   582  8583 16743  4.2  3.3  1.55  0.05  28.57  11.61  19.96  23.26  40    32    85  1.3
 10  4009 J8  1084  5983 J8  3024  1087 J8   552  6639 15338  2.6  2.5  0.99  0.05  22.23   1.70  10.88  15.04  39   202     4  0.9
 11  2675 J8   680  4260 J8  2486   982 J8   388  4947 14063  4.2  3.2  0.80  0.04  15.08  -4.43   5.37   9.27  49   390     0  0.8
 12  2106 J8   557  3623 J8  2317   839 J8   302  4136 13400  4.4  3.4  0.62  0.04   8.31  -7.67  -0.27   3.14  65   558     0  0.7
 13  4568 J8  1782  5109 J8  1470  1686 J8   609  8079 16540  4.8  3.9  1.06  0.06  21.00   4.19  12.44  15.56  49  2735   654  1.5
 1996
  1  2549 J8   582  3970 J8  2425  1075 J8   392  4575 13832  4.7  3.7  0.59  0.04   7.92  -9.07  -0.82   2.29  63   586     0  1.3
  2  2849 J8   980  3151 J8  2731  1439 J8   409  6058 15043  5.6  4.9  0.67  0.04  12.62  -4.14   4.14   6.65  53   409     0  1.5
  3  4274 J8  1274  4847 J8  3239  1701 J8   690  8025 16497  4.8  3.8  0.66  0.06  16.78  -0.71   8.06  10.87  40   319     0  2.1
  4  5097 J8  1312  4656 J8  2593  2286 J8   605  9864 17887  5.3  4.3  0.84  0.08  21.79   4.34  13.22  15.65  30   163     5  2.9
  5  6292 J8  1121  5644 J8  2613  2509 J8   721 11112 19010  5.8  4.4  1.19  0.08  28.86  11.65  20.83  23.27  24    28    88  2.4
