722594 FORT WORTH ALLIANCE    TX  -6  N32 59  W097 19   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2655 K6   358  3866 K7  1002   987 K6    82  5494 14432  4.6  4.3  1.33  0.07  13.60   1.57   7.37   9.66  64   335     2  4.0
  2  3431 K6   501  4234 K7  1079  1260 K6   113  6870 15385  4.8  4.4  1.41  0.08  15.98   3.75   9.77  12.16  63   242     3  4.2
  3  4410 K6   332  4520 K7   624  1670 K6   148  8608 16511  4.7  4.3  1.67  0.10  19.66   7.57  13.64  15.62  63   161    15  4.6
  4  5479 K6   423  4950 K7   761  2098 K6   166 10164 17602  4.4  4.0  2.05  0.13  24.14  12.03  18.28  20.27  64    55    48  4.7
  5  5887 K6   506  4737 K7   908  2470 K6   187 11151 18472  4.9  4.3  2.92  0.15  28.34  17.50  22.97  24.58  69     8   150  4.3
  6  6500 K6   640  5469 K7  1196  2517 K6   316 11512 18862  4.0  3.4  3.68  0.16  32.72  21.67  27.13  28.87  65     0   266  4.0
  7  6870 K6   415  6426 K7   794  2211 K6   224 11272 18557  2.7  2.3  4.04  0.16  35.30  23.76  29.43  31.25  60     0   347  3.8
  8  6267 K6   348  6075 K7   684  2012 K6   201 10433 17705  2.7  2.4  4.04  0.15  35.25  23.39  29.19  31.23  59     0   341  3.2
  9  5130 K6   413  5311 K7   841  1786 K6   212  9062 16649  3.2  2.9  3.41  0.12  30.92  18.81  24.69  27.22  64     4   200  3.2
 10  4021 K6   524  4840 K7  1122  1372 K6   153  7358 15550  3.8  3.5  2.42  0.10  25.60  12.96  19.07  21.59  65    45    75  3.5
 11  2959 K6   475  4140 K7  1157  1061 K6    97  5809 14568  4.2  4.0  1.76  0.08  18.99   7.06  12.88  15.32  67   172    12  3.9
 12  2531 K6   305  3977 K7   928   906 K6    80  5056 14075  4.3  3.9  1.37  0.07  14.20   2.30   8.12  10.46  65   314     2  3.9
 13  4678 K6   211  4879 K7   499  1696 K6   121  8566 16531  4.0  3.6  2.51  0.11  24.56  12.70  18.54  20.69  64  1336  1460  3.9
 1991
  1  2545 J7  1136  3708 J8  3141   950 J7   336  5488 14428  5.4  4.8  1.47  0.06  13.47   2.24   7.34   9.37  64   328     3  4.1
  2  3729 J8  1162  4750 J8  3084  1297 J8   563  6851 15369  4.8  3.9  1.55  0.07  18.57   5.99  12.03  15.02  49   172     3  4.4
  3  4545 J8  1530  4653 J8  3137  1716 J8   544  8582 16492  5.4  4.4  1.49  0.09  19.95   6.80  13.49  15.62  63   164    10  5.0
  4  5504 J8  1745  4945 J8  2809  2157 J8   500 10144 17585  5.2  4.1  2.02  0.12  25.60  14.02  20.03  22.09  64    17    62  4.8
  5  5589 J8  1788  4233 J8  2976  2606 J8   634 11140 18460  6.5  5.2  2.96  0.14  29.05  18.22  23.69  25.39  62     7   172  4.4
  6  6584 J8  1270  5481 J8  2366  2636 J8   573 11511 18860  4.5  3.7  3.60  0.15  31.61  21.16  26.10  27.76  56     0   242  3.9
  7  7083 J8  1201  6839 J8  2385  2228 J8   587 11281 18568  2.4  2.1  3.73  0.16  35.94  23.52  29.85  31.84  52     0   353  4.0
