723604 CHILDRESS MUNICIPAL AP TX  -6  N34 26  W100 17   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2892 K5   400  4770 K7  1131   886 K5   103  5253 14283  3.6  3.2  1.01  0.07  11.82  -1.41   4.58   7.10  59   407     0  4.6
  2  3640 K5   492  5008 K7  1188  1167 K5   124  6657 15300  4.0  3.6  1.05  0.07  14.27   0.66   7.05   9.65  58   307     1  4.9
  3  4764 K5   382  5323 K6   851  1588 K5   179  8453 16503  3.7  3.3  1.23  0.10  18.87   4.55  11.44  14.00  56   214     9  5.4
  4  5933 K5   533  5961 K6   938  1931 K5   175 10087 17673  3.3  2.9  1.50  0.13  24.01   9.39  16.59  19.02  54    85    36  5.8
  5  6436 K5   601  5784 K6  1023  2295 K5   218 11146 18608  3.9  3.3  2.16  0.14  28.14  15.16  21.59  23.38  61    19   121  5.3
  6  7140 K5   478  6724 K6   958  2244 K5   246 11543 19030  3.2  2.7  2.92  0.14  32.36  19.73  25.99  27.87  61     1   232  5.2
  7  7237 K5   372  7132 K6   783  2087 K5   215 11284 18706  2.4  1.9  3.33  0.14  34.74  21.90  28.33  30.24  55     0   310  4.5
  8  6431 K5   368  6434 K6   834  1976 K5   216 10382 17798  2.6  2.1  3.38  0.14  33.76  21.08  27.16  29.43  59     0   282  3.9
  9  5291 K5   477  5803 K6   950  1664 K5   182  8933 16668  2.7  2.5  2.79  0.12  29.50  16.45  22.69  25.13  62     8   147  4.1
 10  4233 K5   427  5561 K6   998  1255 K5   149  7163 15489  3.0  2.7  1.93  0.09  23.89  10.16  16.71  19.20  62    80    40  4.5
 11  3129 K5   434  5027 K6  1161   926 K5    99  5575 14435  3.1  2.8  1.28  0.07  17.30   3.92  10.15  13.03  61   234     3  4.5
 12  2660 K5   348  4692 K6  1145   818 K5   111  4809 13905  3.2  2.8  1.04  0.07  12.66  -0.68   5.40   8.00  59   383     0  4.4
 13  4982 K5   222  5685 K6   588  1570 K5   129  8440 16533  3.2  2.8  1.97  0.11  23.44  10.08  16.47  18.84  59  1738  1181  4.8
 1991
  1  2414 J5  1171  3473 J6  3150   912 J5   312  5246 14280  5.8  5.3  1.02  0.06   8.29  -2.77   1.98   3.85  74   483     0  4.2
  2  3885 J5  1187  5537 J6  3088  1104 J5   483  6637 15285  4.4  3.3  1.15  0.06  17.54   2.62   9.70  12.68  49   231     0  5.0
  3  4075 J5  1634  4237 J6  3595  1691 J5   632  8425 16485  5.2  4.7  1.12  0.09  20.50   5.28  12.67  15.40  42   177     8  5.8
  4  6237 J5   929  6337 J6  2207  1997 J5   584 10066 17653  3.9  3.1  1.44  0.11  25.87  10.18  18.01  20.70  48    43    34  5.7
  5  6300 J5  1775  5594 J6  3118  2249 J5   576 11134 18595  5.5  4.6  2.05  0.13  29.18  15.82  22.39  24.24  65    11   140  5.5
  6  6841 J5  1184  6069 J6  2620  2462 J5   719 11542 19028  5.1  4.1  2.77  0.13  31.31  19.39  25.35  27.19  66     1   212  4.9
  7  6913 J5  1497  6769 J6  3048  2152 J5   778 11293 18717  4.0  3.0  3.09  0.14  33.56  21.69  27.56  29.36  56     0   288  4.0
  8  6042 J5  1279  5318 J6  2433  2347 J5   640 10401 17816  4.4  3.4  3.22  0.18  31.97  20.47  25.94  27.98  63     0   245  3.6
  9  3915 J5  1550  2911 J6  2542  2068 J5   478  8959 16688  6.5  5.9  2.95  0.19  25.97  15.92  20.40  22.04  76    24   103  4.0
 10  3917 J5  1482  4532 J6  2890  1427 J5   416  7190 15508  2.9  2.6  1.71  0.19  23.78   9.63  16.62  19.06  56    98    48  4.6
 11  2473 J5  1161  2757 J6  2378  1174 J5   253  5594 14448  4.8  4.1  1.35  0.20  13.17   1.97   6.97   9.18  71   323     0  5.0
 12  1939 J5   906  2105 J6  2036  1046 J5   280  4811 13906  5.6  4.9  1.32  0.22  11.32   1.75   6.08   7.81  73   366     0  4.0
 13  4579 J5  1812  4637 J6  1541  1719 J5   562  8441 16534  4.9  4.1  1.93  0.14  22.70  10.16  16.14  18.29  62  1757  1078  4.7
 1992
  1  2329 J5   903  2553 J6  2173  1197 J5   281  5237 14268  4.8  4.5  1.01  0.24  11.43  -0.26   5.03   7.28  69   395     0  4.2
  2  3027 J5  1378  2697 J6  2234  1563 J5   404  6653 15288  5.4  4.6  1.14  0.26  16.21   3.60   9.36  11.88  64   244     0  4.6
  3  4430 J5  1338  3582 J6  2247  2157 J5   475  8469 16512  3.9  3.5  1.29  0.27  20.43   5.72  12.82  15.51  58   164     1  5.1
  4  5253 J5  1558  3855 J6  2356  2491 J5   518 10098 17678  5.0  4.5  1.65  0.27  23.72  10.12  16.45  18.75  66    70    28  4.8
  5  5644 J5  1711  3726 J6  2736  2890 J5   732 11151 18611  6.6  5.4  2.18  0.27  25.10  14.29  19.37  20.88  66    32    75  4.8
  6  6561 J5  1422  4871 J6  2150  2922 J5   676 11543 19029  5.2  4.2  2.72  0.26  29.56  18.36  23.69  25.33  70     0   169  4.3
  7  7228 J5   700  6159 J6  1581  2647 J5   581 11279 18700  3.1  2.3  3.20  0.25  33.93  21.21  27.49  29.49  58     0   286  5.0
  8  5950 J5  1585  4856 J6  2462  2507 J5   553 10372 17791  4.7  3.7  2.87  0.23  31.33  19.00  24.89  26.96  60     0   212  4.4
  9  5302 J5  1189  5350 J6  2627  1890 J5   638  8919 16660  2.9  2.4  2.64  0.19  30.64  16.88  23.44  25.89  57     0   163  4.7
 10  4104 J5  1228  4736 J6  2341  1478 J5   325  7146 15480  2.6  2.2  1.71  0.16  26.39  10.30  18.03  20.87  50    51    51  4.1
