726567 NEW ULM MUNI (AWOS)    MN  -6  N44 19  W094 30   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1418 K6   268  2121 K8   908   790 K6    65  3572 13061  6.1  5.2  0.70  0.08  -5.53 -15.09 -10.09  -8.92  76   888     0  4.7
  2  2214 K6   451  2946 K8  1206  1075 K6    87  5110 14607  6.0  5.0  0.73  0.09  -1.74 -11.18  -6.20  -4.86  77   700     0  4.6
  3  3346 K6   604  3667 K7  1396  1509 K6   157  7250 16438  5.9  5.1  0.93  0.10   4.67  -4.98  -0.07   1.33  75   573     0  4.4
  4  4879 K6   699  4877 K7  1333  1922 K6   121  9402 18233  5.2  4.5  1.27  0.12  13.29   1.92   7.73   9.33  64   324     2  4.6
  5  5633 K6   650  4907 K7  1099  2360 K6   151 10961 19702  5.2  4.4  1.84  0.14  20.30   8.50  14.79  16.31  64   137    15  4.6
  6  6166 K6   544  5308 K7   885  2504 K6   176 11614 20400  4.5  3.7  2.56  0.15  25.43  14.42  20.19  21.51  67    29    77  3.8
  7  6468 K6   305  6021 K7   672  2356 K6   160 11226 19929  3.6  2.9  2.91  0.15  26.89  16.11  21.73  23.25  76     7   106  3.3
  8  5457 K6   420  5334 K7   793  2069 K6   112  9886 18546  3.8  3.0  2.81  0.14  26.24  14.97  20.69  22.60  78    16    87  3.1
  9  4282 K6   364  4724 K7   714  1632 K6    83  7917 16825  3.8  3.1  2.21  0.12  22.62   9.99  16.35  18.62  71    95    35  3.9
 10  2713 K6   389  3418 K7   987  1177 K6   118  5734 15020  4.8  4.3  1.51  0.10  15.01   3.46   9.21  11.29  71   286     4  4.3
 11  1651 K6   278  2487 K8   827   805 K6    50  3935 13372  5.6  4.9  1.01  0.08   5.50  -3.68   0.97   2.64  76   523     0  4.5
 12  1185 K6   288  2017 K8  1024   635 K6    40  3114 12508  6.2  5.5  0.81  0.07  -1.99 -10.83  -6.27  -5.24  80   767     0  4.5
 13  3784 K6   220  3986 K7   513  1570 K6    51  7477 16553  5.1  4.3  1.61  0.11  12.56   1.97   7.42   8.99  73  4346   326  4.2
 1991
  1  1814 J7   685  3329 J7  2288   754 J7   203  3565 13054  6.6  4.0  0.59  0.06 -12.14 -21.41 -16.54 -15.23  70  1088     0  4.0
  2  2956 J7   729  5074 J7  2211   919 J7   379  5088 14586  5.4  2.7  0.79  0.07  -6.92 -17.45 -11.74 -10.01  70   854     0  3.4
  3  4203 J7  1131  5873 J7  3040  1236 J7   525  7216 16408  5.8  3.0  0.97  0.09   5.66  -3.71   0.93   2.50  67   538     0  3.8
  4  5760 J7  1270  6536 J7  2906  1790 J7   542  9372 18205  5.5  2.9  1.34  0.11  13.27   1.07   7.31   9.14  65   337     2  4.2
  5  6977 J7  1081  7329 J7  2341  2085 J7   568 10943 19684  5.0  2.7  2.19  0.13  23.51   9.15  16.82  18.89  58    96    34  4.1
  6  7252 J7  1510  7400 J7  2924  2173 J7   538 11611 20397  4.3  2.6  2.67  0.14  26.51  15.09  21.05  22.47  73     8    82  3.4
  7  7044 J7  1041  7124 J7  2114  2249 J7   495 11240 19945  3.7  2.7  2.91  0.14  26.01  14.65  20.35  22.18  81     6    68  3.1
  8  6190 J7   911  6182 J7  2082  2250 J7   622  9912 18571  4.5  1.9  2.66  0.17  24.28  13.34  18.88  20.78  83    36    51  3.4
  9  4961 J7   799  5844 J7  1767  1647 J7   399  7950 16852  3.5  1.8  2.34  0.18  23.06  11.67  17.05  19.26  82    70    41  3.8
 10  2345 J7   885  1965 J7  1950  1439 J7   329  5765 15050  7.5  6.0  1.38  0.19  16.22   5.70  10.67  12.66  77   229     1  3.9
 11  1615 J7   823  2137 J8  1860   824 J7   221  3955 13393  6.6  4.9  0.92  0.20   6.33  -1.37   2.42   3.86  79   476     0  4.4
 12  1041 J8   467  1081 J8  1075   700 J8   215  3117 12510  7.2  6.7  0.93  0.21  -1.93 -10.33  -5.94  -5.00  88   758     0  4.8
 13  4346 J7  2319  4989 J7  2266  1505 J7   610  7478 16554  5.5  3.5  1.64  0.14  11.99   1.37   6.77   8.46  75  4498   280  3.9
 1992
  1  1084 J8   558   762 J8  1141   822 J8   282  3556 13046  7.5  7.2  0.84  0.23  -1.25  -8.44  -4.81  -4.26  89   718     0  4.5
  2  1387 J8   644   789 J8  1081  1049 J8   275  5106 14601  8.2  7.9  0.94  0.26   0.41  -5.23  -2.23  -1.52  88   601     0  4.6
  3  2600 J8  1386  1667 J8  1931  1673 J8   482  7272 16452  7.7  7.6  0.93  0.28   4.44  -2.17   1.12   2.07  81   533     0  4.4
  4  3318 J8  1532  1816 J8  2082  2195 J8   495  9419 18247  8.2  7.3  1.34  0.28   9.44   1.06   5.26   6.34  74   392     0  4.7
  5  5793 J8  1557  4597 J8  2245  2630 J8   484 10971 19709  5.3  4.8  1.60  0.28  20.97   8.48  15.32  16.75  60   141    30  4.7
  6  6488 J8  1390  4955 J8  2448  2970 J8   590 11614 20400  5.2  4.4  2.22  0.27  24.62  13.61  19.31  20.75  63    32    56  3.9
  7  6195 J8  1514  4998 J8  2498  2767 J8   587 11218 19922  4.5  3.6  2.63  0.26  22.92  12.97  18.25  19.64  83    35    23  3.2
  8  5837 J8  1411  5805 J8  2395  2146 J8   613  9871 18533  2.8  2.3  2.23  0.23  23.93  12.28  18.19  20.21  80    47    40  3.2
  9  4384 J8  1124  4747 J8  2301  1692 J8   403  7897 16811  2.7  2.6  2.21  0.20  21.78   8.18  15.04  17.51  74   112    12  4.6
 10  2897 J8  1145  4063 J8  2490  1044 J8   193  5714 15009  3.3  3.2  1.34  0.17  14.24   2.46   8.13  10.42  69   312     3  3.8
 11   974 J8   513   510 J8   920   783 J8   263  3921 13360  9.3  9.0  1.02  0.14   1.42  -3.89  -1.25  -0.22  86   587     0  3.9
 12   801 J8   427   606 J8   856   616 J8   197  3112 12505  9.1  8.5  0.81  0.13  -3.44 -11.64  -7.35  -6.58  85   802     0  4.9
 13  3480 J8  2192  2943 J8  2076  1699 J8   837  7473 16550  6.1  5.7  1.51  0.23  11.62   2.30   7.08   8.43  78  4315   164  4.2
 1993
  1  1422 J8   523  1467 J8  1350   922 J8   220  3584 13075  7.4  6.8  0.78  0.12  -5.24 -15.52  -9.94  -8.73  80   890     0  4.5
  2  1563 J8   940  1292 J8  1942  1018 J8   319  5123 14621  8.0  7.7  0.69  0.12  -5.73 -14.06  -9.72  -8.41  80   790     0  3.5
  3  2686 J8  1085  2185 J8  1901  1499 J8   298  7257 16446  7.7  7.5  0.84  0.13   2.14  -7.38  -2.53  -1.21  83   649     0  4.0
  4  4352 J8  1812  3776 J8  2888  1997 J8   416  9407 18242  6.6  6.0  1.11  0.15  11.57   0.94   6.43   8.02  67   362     0  3.8
  5  4801 J8  1792  3331 J8  2642  2565 J8   559 10965 19708  7.4  6.5  1.91  0.16  18.63   8.44  13.80  15.22  69   151     2  3.4
  6  5825 J8  1725  4528 J8  2782  2673 J8   574 11615 20403  6.7  5.9  2.48  0.17  22.99  13.28  18.18  19.38  70    41    35  2.6
  7  5959 J8  1430  4990 J8  2034  2464 J8   350 11224 19927  5.9  5.1  2.98  0.17  25.65  16.32  21.12  22.38  76     2    84  4.0
  8  5289 J8  1367  4815 J8  2153  2129 J8   397  9882 18540  6.2  5.3  2.76  0.15  26.18  15.69  20.86  22.70  79    16    97  3.3
  9  3639 J8  1346  3360 J8  2374  1749 J8   398  7911 16818  6.2  5.5  1.88  0.13  18.55   6.71  12.75  14.82  72   176     5  4.1
