727834 COEUR D`ALENE(AWOS)    ID  -8  N47 46  W116 49   707   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1107 K6   151  1816 K8   656   658 K6    79  2988 12524  7.8  7.1  0.87  0.05   1.24  -4.05  -1.40  -0.53  81   612     0  3.6
  2  2011 K6   307  2925 K8  1132  1001 K6   133  4547 14312  6.5  5.8  0.82  0.06   4.05  -3.67   0.01   1.49  76   512     0  3.5
  3  3202 K6   272  3751 K7   740  1473 K6    86  6785 16416  6.0  5.1  0.89  0.07   9.23  -0.94   3.94   5.77  70   440     0  3.5
  4  4694 K6   424  4850 K7   974  1966 K6   151  9107 18483  5.1  4.5  1.00  0.09  13.45   2.01   7.71   9.55  64   318     0  3.6
  5  5883 K6   522  5619 K7  1007  2342 K6   225 10844 20192  4.6  4.0  1.31  0.10  17.83   5.58  11.81  13.55  62   208     3  3.5
  6  6431 K6   401  6111 K7   691  2457 K6   176 11590 21018  4.3  3.5  1.64  0.11  21.68   8.51  15.39  16.93  59   111    13  3.2
  7  7194 K6   321  8011 K7   776  2033 K6   202 11152 20474  2.2  1.7  1.83  0.11  26.67  10.76  19.08  21.48  53    46    58  3.0
  8  6181 K6   337  7451 K7   844  1703 K6   190  9649 18869  2.0  1.6  1.78  0.10  27.67  10.80  19.46  22.26  49    34    62  3.1
  9  4452 K6   317  5957 K7   795  1396 K6   134  7501 16889  2.7  2.2  1.53  0.09  21.80   6.77  14.18  17.13  57   129     8  3.1
 10  2629 K6   217  3936 K7   671  1029 K6    78  5193 14812  4.8  3.9  1.23  0.07  13.52   2.14   7.56   9.93  69   326     0  3.1
 11  1225 K6   162  1804 K8   549   691 K6    57  3351 12901  7.3  6.5  1.00  0.06   4.70  -1.70   1.50   2.60  79   505     0  3.3
 12   911 K6   121  1764 K8   625   512 K6    40  2533 11885  7.6  7.0  0.84  0.05   1.15  -3.95  -1.27  -0.54  82   612     0  3.5
 13  3827 K6    82  4500 K7   283  1439 K6    62  7103 16565  5.1  4.4  1.23  0.08  13.58   2.69   8.16   9.97  67  3852   144  3.3
 1991
  1  1226 J8   582  1811 J8  1765   701 J8   157  2981 12513  7.6  7.0  0.73  0.04  -1.06  -5.84  -3.49  -2.81  75   675     0  3.6
  2  1961 J8   922  2423 J8  2425  1050 J8   288  4525 14287  6.9  6.6  0.94  0.05   6.39  -0.79   2.53   3.95  78   435     0  3.8
  3  3044 J8  1111  3254 J8  2332  1450 J8   342  6748 16379  6.9  6.0  0.73  0.06   5.87  -2.33   1.59   2.72  73   513     0  4.0
  4  4402 J8  1095  4251 J8  2110  1984 J8   367  9075 18449  5.9  5.4  0.93  0.08  13.98   2.19   8.10   9.98  59   307     0  3.9
  5  5278 J8  1684  4627 J8  2781  2356 J8   493 10824 20171  6.4  5.8  1.23  0.09  15.64   5.19  10.55  11.88  67   245     0  3.7
  6  6461 J8  1438  6195 J8  2965  2376 J8   669 11588 21014  5.9  4.8  1.55  0.10  18.90   7.80  13.47  14.64  61   149     0  3.1
  7  7028 J8   730  7713 J8  1930  2092 J8   611 11167 20494  3.5  2.8  1.82  0.10  26.71  10.89  19.15  21.42  55    46    60  3.4
  8  6178 J8   718  7302 J8  1811  1753 J8   482  9678 18897  2.9  2.1  1.99  0.13  28.22  11.90  20.01  22.57  52    18    71  3.4
  9  4324 J8   727  5151 J8  1666  1633 J8   383  7536 16917  2.6  2.4  1.42  0.15  24.45   8.34  16.11  19.24  47    84    26  3.1
 10  2551 J8   941  3295 J8  1997  1134 J8   181  5226 14845  4.5  3.7  1.02  0.16  11.91   0.60   6.43   8.54  63   374     0  3.5
 11  1071 J8   492   985 J8  1072   750 J8   215  3372 12926  7.9  7.1  0.92  0.17   4.58  -1.09   1.80   2.75  81   498     0  3.0
 12   804 J8   312   899 J8   963   568 J8   126  2536 11890  7.5  6.6  0.89  0.19   2.51  -1.29   0.53   1.13  79   549     0  4.2
 13  3694 J8  2224  3992 J8  2303  1487 J8   645  7105 16565  5.7  5.0  1.18  0.11  13.18   2.96   8.06   9.67  66  3894   158  3.6
 1992
  1  1029 J8   448   891 J8   883   758 J8   218  2972 12503  7.5  7.2  0.86  0.21   2.21  -2.58  -0.01   0.83  84   574     0  3.1
  2  1756 J8   579  1371 J8  1147  1238 J8   265  4543 14306  7.7  6.8  0.94  0.23   6.04   0.31   2.79   3.77  82   439     0  3.5
  3  3201 J8  1127  3019 J8  2023  1666 J8   374  6808 16433  6.1  5.3  0.92  0.26  11.63   0.68   5.93   8.00  72   377     0  3.0
  4  4627 J8  1216  3863 J8  1898  2284 J8   324  9126 18499  5.1  4.5  1.00  0.25  13.75   2.98   8.44  10.06  65   300     1  4.1
  5  6402 J8   968  5547 J8  1887  2711 J8   560 10856 20203  3.7  3.1  1.16  0.25  20.64   7.19  14.28  16.05  50   149    13  3.5
  6  6792 J8  1421  5861 J8  2554  2788 J8   620 11591 21018  3.7  3.0  1.73  0.24  24.78  11.55  18.51  20.08  53    58    53  3.0
  7  6956 J8  1016  6865 J8  2710  2453 J8   796 11143 20466  2.5  1.9  1.84  0.22  25.29  10.95  18.23  20.54  58    42    35  2.8
  8  6440 J8   708  7692 J8  1812  1765 J8   568  9632 18855  1.1  0.8  1.53  0.20  27.40  10.61  18.98  21.80  45    50    71  3.4
  9  4588 J8   681  5836 J8  1579  1525 J8   408  7480 16875  1.5  1.2  1.45  0.17  19.92   5.40  12.60  15.26  55   171     1  3.6
 10  2836 J8   789  4332 J8  2019  1020 J8   219  5172 14799  3.3  2.6  1.21  0.15  14.38   2.90   8.26  10.75  63   304     3  2.9
 11   915 J8   460   907 J8  1318   641 J8   141  3337 12887  7.9  7.5  0.93  0.12   3.04  -1.68   0.86   1.79  76   529     0  2.2
 12   911 J8   277  1336 J8  1056   579 J8   113  2531 11882  6.9  6.4  0.62  0.11  -2.17  -8.37  -4.91  -4.03  72   732     0  4.7
 13  3871 J8  2407  3960 J8  2438  1619 J8   799  7099 16560  4.7  4.2  1.18  0.20  13.91   3.33   8.66  10.41  64  3726   177  3.3
 1993
  1  1210 J8   390  1344 J8  1045   830 J8   212  2999 12539  7.7  7.0  0.72  0.10  -2.37  -9.05  -5.34  -4.37  70   745     0  4.5
  2  2106 J8  1003  3043 J8  2638   943 J8   272  4560 14327  5.4  5.2  0.67  0.10  -0.41  -8.57  -4.28  -2.83  68   639     0  4.4
  3  3050 J8   939  3051 J8  2293  1587 J8   500  6791 16422  6.4  5.9  0.89  0.11   6.59  -2.77   1.94   3.37  61   509     0  2.8
