724586 SALINA MUNICIPAL AP    KS  -6  N38 49  W097 40   385   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2272 K5   294  3859 K7   975   847 K5    87  4511 13790  4.5  4.1  0.91  0.07   4.86  -6.04  -0.92   1.02  67   587     0  4.7
  2  3019 K5   377  4067 K6   999  1187 K5    96  5988 15017  4.8  4.3  0.94  0.08   8.09  -3.67   2.02   4.16  65   455     0  4.8
  3  4077 K5   453  4474 K6  1039  1581 K5   157  7948 16476  4.5  4.2  1.17  0.10  13.55   1.07   7.22   9.24  62   343     1  5.4
  4  5128 K5   493  4786 K6   957  2024 K5   178  9816 17900  4.6  4.1  1.50  0.13  19.15   6.45  12.90  14.82  63   177    11  5.7
  5  5971 K5   669  5147 K6  1200  2386 K5   219 11095 19050  4.6  4.0  2.19  0.14  24.60  12.67  18.71  20.52  67    54    63  4.9
  6  6581 K5   463  5736 K6   957  2463 K5   228 11602 19583  3.8  3.3  2.93  0.15  30.43  18.24  24.33  26.29  64     3   184  4.9
  7  6781 K5   465  6410 K6   999  2239 K5   249 11288 19200  3.0  2.4  3.43  0.15  33.51  21.09  27.25  29.17  61     0   278  4.6
  8  6090 K5   251  6028 K6   633  2035 K5   208 10195 18101  3.0  2.5  3.36  0.14  32.49  20.35  26.26  28.08  62     0   251  4.3
  9  4841 K5   309  5391 K6   733  1626 K5   179  8513 16731  3.1  2.8  2.58  0.12  27.41  14.89  20.99  23.38  63    25   110  4.6
 10  3507 K5   396  4548 K6   885  1235 K5   119  6550 15298  3.5  3.2  1.75  0.10  20.55   8.01  14.11  16.29  63   147    21  4.8
 11  2480 K5   363  3915 K7   980   919 K5    76  4855 14004  4.1  3.7  1.21  0.08  12.46   0.84   6.37   8.73  66   351     0  4.8
 12  1934 K5   295  3349 K7   981   782 K5    88  4056 13342  4.1  3.8  0.98  0.07   5.97  -4.61   0.41   2.34  69   547     0  4.5
 13  4390 K5   225  4809 K7   611  1610 K5   117  8035 16541  4.0  3.5  1.91  0.11  19.42   7.44  13.30  15.34  65  2689   919  4.8
 1991
  1  2134 J5   891  3485 J6  2654   815 J5   252  4504 13784  5.1  4.5  0.82  0.06   1.97  -8.40  -3.49  -1.78  76   668     0  4.5
  2  3282 J5  1064  4864 J6  3042  1078 J5   462  5967 15002  3.5  3.1  0.99  0.07  13.38  -1.26   5.57   8.48  56   344     0  5.2
  3  3993 J5  1739  4336 J6  3728  1518 J5   561  7917 16446  5.3  4.8  1.08  0.09  16.13   2.23   9.06  11.12  55   289     5  6.2
  4  4770 J5  1751  4154 J6  3007  2119 J5   546  9791 17878  5.9  5.2  1.42  0.12  20.19   8.45  14.15  16.02  65   133    13  5.4
  5  5586 J5  1551  4330 J6  2559  2607 J5   461 11081 19036  6.6  5.4  2.15  0.13  26.45  15.05  20.46  22.10  72    29   104  5.0
  6  6589 J5  1775  5687 J6  2989  2471 J5   587 11601 19579  5.3  4.5  2.74  0.14  32.48  20.16  26.11  27.96  61     0   240  5.4
  7  6905 J5  1183  6516 J6  2357  2336 J5   575 11299 19212  4.5  3.3  3.14  0.15  36.05  22.30  29.02  31.05  48     0   336  5.1
  8  5955 J5  1361  5442 J6  2460  2293 J5   535 10216 18123  4.1  3.3  2.99  0.17  32.06  19.81  25.81  27.58  57     0   236  4.7
  9  4719 J5  1072  4522 J6  2301  1973 J5   485  8542 16755  4.4  3.8  2.73  0.19  27.92  15.30  21.54  23.75  53    34   132  5.4
 10  3603 J5   970  3909 J6  2105  1543 J5   444  6579 15315  3.6  3.1  1.54  0.20  21.70   7.51  14.73  16.86  50   159    44  5.9
 11  1994 J5   984  2215 J6  1988  1045 J5   279  4875 14020  5.6  5.0  1.20  0.20   7.01  -1.80   2.41   3.82  78   472     0  5.7
 12  1754 J5   676  2300 J6  1697   899 J5   242  4059 13343  4.9  4.3  1.24  0.22   7.88  -0.96   3.20   4.69  76   461     0  4.4
 13  4274 J5  1782  4313 J6  1268  1725 J5   654  8036 16541  4.9  4.2  1.84  0.14  20.27   8.20  14.05  15.97  62  2588  1110  5.2
 1992
  1  2045 J5   797  2554 J6  1843  1021 J5   277  4496 13772  4.5  4.0  1.01  0.24   9.18  -1.44   3.27   4.98  71   448     0  5.3
  2  2353 J5  1180  1782 J6  1907  1458 J5   434  5984 15013  6.0  5.5  1.11  0.26  11.47   0.14   5.45   7.40  70   363     0  5.0
  3  3507 J5  1566  2689 J6  2398  1904 J5   332  7967 16485  5.3  5.0  1.15  0.28  15.42   3.29   9.05  10.84  66   280     2  5.9
  4  4636 J5  1646  3102 J6  2261  2547 J5   448  9830 17909  5.5  4.9  1.63  0.28  19.60   6.73  13.06  14.93  66   164     9  5.4
  5  5773 J5  1576  3924 J6  2223  2972 J5   498 11102 19052  5.6  4.7  2.09  0.28  23.26  11.75  17.54  19.28  63    69    44  5.1
  6  5643 J5  1916  3481 J6  2335  3035 J5   658 11602 19582  6.8  5.5  2.63  0.27  26.54  16.27  21.19  22.72  71     6    98  4.3
  7  6383 J5  1465  4780 J6  2129  2887 J5   539 11282 19193  5.4  4.2  3.18  0.26  31.72  19.26  25.09  26.99  68     0   222  5.0
  8  5890 J5  1042  4635 J6  2005  2719 J5   581 10182 18089  4.8  3.7  2.68  0.23  28.32  17.64  22.82  24.32  69     2   146  4.4
  9  4769 J5  1236  4685 J6  2389  1918 J5   499  8496 16721  3.9  3.2  2.37  0.20  27.65  15.14  21.25  23.57  60    21   113  5.2
 10  3056 J5  1266  3141 J6  2650  1448 J5   348  6532 15289  4.7  4.2  1.63  0.17  20.46   7.91  13.87  15.89  66   154    26  4.5
 11  1799 J5   901  2004 J6  2209   968 J5   298  4842 13998  7.1  6.5  1.17  0.14   7.32   0.75   3.85   5.06  78   429     0  5.2
 12  1702 J5   741  2454 J6  2008   818 J5   206  4054 13341  5.5  4.9  1.08  0.12   4.28  -3.96  -0.13   1.24  76   563     0  5.0
 13  3963 J5  1755  3269 J6  1045  1975 J5   834  8031 16537  5.4  4.7  1.81  0.23  18.77   7.79  13.03  14.77  69  2501   661  5.0
 1993
  1  1738 J5  1024  2272 J6  2590   837 J5   233  4523 13798  6.3  6.0  1.00  0.11   0.74  -7.02  -3.14  -2.12  80   665     0  4.6
  2  2519 J5  1312  2683 J6  2592  1215 J5   336  6000 15027  6.1  5.6  0.88  0.12   2.17  -6.13  -2.03  -0.68  82   569     0  4.4
