723540 OKLAHOMA CITY TINKER A OK  -6  N35 25  W097 23   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2513 K5   320  3769 K7   941   975 K5    77  5087 14177  5.5  4.9  1.14  0.07   8.92  -1.81   3.32   5.11  69   458     0  4.9
  2  3269 K5   442  4060 K6   979  1290 K5    96  6509 15239  5.7  4.9  1.18  0.08  12.07   0.69   6.21   8.22  66   338     1  5.0
  3  4236 K5   260  4300 K6   570  1700 K5   142  8343 16497  5.6  4.9  1.45  0.10  16.78   5.05  10.85  12.67  64   236     6  5.5
  4  5370 K5   427  4893 K6   854  2110 K5   181 10031 17721  5.3  4.6  1.79  0.13  21.41   9.89  15.63  17.34  64   102    22  5.5
  5  5864 K5   467  4786 K6   833  2467 K5   201 11139 18702  5.9  5.0  2.60  0.14  25.57  15.42  20.48  21.94  72    24    91  4.6
  6  6490 K5   680  5550 K6  1261  2471 K5   293 11560 19147  5.2  4.4  3.40  0.15  29.56  19.76  24.54  26.03  73     1   190  4.3
  7  6829 K5   401  6344 K6   857  2267 K5   269 11290 18812  4.3  3.6  3.81  0.15  33.11  22.16  27.51  29.27  66     0   288  4.1
  8  6080 K5   461  5782 K6   951  2100 K5   247 10345 17863  4.4  3.7  3.80  0.14  33.08  21.66  27.14  29.00  64     0   280  3.7
  9  4903 K5   451  5051 K6   930  1790 K5   148  8844 16682  4.4  3.8  3.09  0.12  27.91  17.26  22.33  24.37  68    11   138  3.9
 10  3797 K5   445  4617 K6   986  1349 K5   119  7029 15449  4.4  4.0  2.12  0.10  22.28  11.28  16.53  18.51  68    82    34  4.5
 11  2720 K5   431  3856 K7  1108  1045 K5    79  5415 14343  4.9  4.3  1.51  0.08  15.38   4.52   9.72  11.74  68   253     2  5.0
 12  2272 K5   278  3590 K7   896   905 K5    75  4640 13786  5.1  4.6  1.19  0.07   9.93  -0.31   4.62   6.36  69   419     0  4.8
 13  4529 K5   218  4716 K6   595  1706 K5   125  8353 16535  5.1  4.4  2.26  0.11  21.33  10.46  15.74  17.55  67  1924  1053  4.7
 1991
  1  2103 J5  1148  2806 J7  2909   903 J5   280  5080 14170  6.3  5.9  1.20  0.06   7.96  -2.06   2.74   4.27  69   477     0  3.6
  2  3440 J5  1192  4546 J7  2943  1179 J5   346  6489 15225  4.5  3.8  1.23  0.07  17.66   3.20  10.48  13.55  45   221     0  4.4
  3  4125 J5  1524  4049 J7  3098  1753 J5   455  8315 16476  5.6  4.9  1.33  0.09  20.17   7.48  13.72  15.65  48   158    19  4.9
  4  4934 J5  1708  4238 J7  3025  2141 J5   528 10008 17703  5.6  4.8  1.75  0.12  24.37  12.69  18.37  20.25  55    39    45  4.2
  5  5607 J5  1812  4345 J7  3018  2557 J5   619 11126 18689  6.8  5.2  2.81  0.13  28.53  18.42  23.24  24.75  65    10   170  3.9
  6  6551 J5  1481  5526 J7  2867  2552 J5   676 11559 19146  5.5  4.4  3.51  0.15  32.43  21.86  26.91  28.68  64     0   264  3.3
  7  6758 J5  1109  5767 J7  2330  2622 J5   659 11299 18823  3.8  3.2  3.73  0.15  34.88  23.42  29.06  30.97  58     0   335  3.4
  8  6048 J5  1056  5114 J7  2128  2478 J5   556 10364 17882  4.4  3.7  3.75  0.18  35.19  22.43  28.57  30.80  57     0   325  2.4
  9  3968 J5  1412  2882 J7  2460  2148 J5   448  8870 16701  6.5  5.7  3.63  0.19  27.98  18.23  22.57  24.20  67    12   155  2.8
 10  3497 J5  1453  3483 J7  2632  1560 J5   416  7056 15470  4.4  4.2  2.12  0.20  25.12  11.95  18.56  20.85  54    66    73  3.7
 11  2346 J5  1016  2455 J7  2135  1218 J5   278  5434 14360  5.7  4.9  1.57  0.21  14.37   3.39   8.57  10.67  58   285     2  4.2
 12  1763 J5   733  1569 J7  1496  1118 J5   271  4643 13788  6.3  5.4  1.56  0.22  12.75   4.24   8.32   9.89  63   305     0  3.1
 13  4262 J5  1729  3898 J7  1289  1853 J5   642  8354 16536  5.4  4.7  2.35  0.15  23.45  12.10  17.59  19.54  59  1574  1388  3.7
 1992
  1  2130 J5   814  2045 J7  1711  1231 J5   305  5072 14165  5.2  4.4  1.14  0.24  11.85   0.57   5.82   8.05  67   376     0  4.0
  2  2911 J5  1272  2591 J7  2261  1548 J5   317  6505 15229  5.8  4.6  1.34  0.27  17.10   5.29  10.79  13.15  58   207     0  4.6
  3  4206 J5  1254  3297 J7  2046  2124 J5   443  8360 16505  5.3  4.8  1.56  0.27  20.36   7.56  13.88  16.02  57   144     8  5.3
  4  4865 J5  1574  3076 J7  2250  2670 J5   472 10043 17728  5.9  5.3  1.97  0.28  23.77  11.79  17.56  19.55  62    65    48  4.2
  5  5518 J5  1645  3293 J7  2291  3103 J5   587 11145 18707  6.3  5.3  2.57  0.28  24.31  14.60  19.38  20.91  69    35    70  3.6
  6  5605 J5  1667  3360 J7  2196  3128 J5   498 11560 19146  6.8  5.5  3.46  0.27  27.45  18.11  22.58  24.03  76     1   135  2.9
  7  6645 J5  1269  5323 J7  2290  2733 J5   572 11284 18807  3.9  3.5  3.75  0.26  31.34  21.08  26.19  27.89  70     0   244  4.5
  8  5446 J5  1596  4182 J7  2743  2547 J5   692 10335 17856  5.4  4.5  3.42  0.23  27.84  18.07  22.80  24.39  75     2   145  3.1
  9  4908 J5  1270  4960 J7  2495  1864 J5   546  8829 16673  3.9  3.4  3.06  0.20  27.18  16.38  21.55  23.72  73     8   112  3.8
 10  3663 J5  1142  3828 J7  2100  1605 J5   334  7012 15439  4.0  3.8  2.16  0.17  23.54  10.24  16.65  19.24  64    66    21  3.4
