727415 RHINELANDER ONEIDA     WI  -6  N45 38  W089 28   507   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1414 K6   269  2577 K8   889   681 K6    48  3347 12863  6.6  6.4  0.62  0.07  -6.12 -15.34 -10.29  -9.00  75   901     0  3.2
  2  2178 K6   316  3077 K8   826  1031 K6    85  4894 14497  6.1  5.9  0.65  0.08  -3.11 -13.56  -7.87  -6.25  70   753     0  3.2
  3  3268 K6   455  3597 K7   887  1534 K6   139  7072 16426  5.6  5.4  0.81  0.10   2.97  -8.00  -2.24  -0.52  68   646     0  3.1
  4  4463 K6   709  4253 K7  1250  1937 K6    80  9290 18322  5.7  5.4  1.10  0.12  10.97  -0.91   5.23   7.06  63   400     1  3.4
  5  5311 K6   553  4356 K7   854  2452 K6   111 10918 19879  5.8  5.3  1.65  0.13  18.14   5.09  12.09  13.83  65   217     8  3.2
  6  5636 K6   691  4472 K7  1049  2610 K6   166 11607 20627  5.7  5.1  2.32  0.14  23.24  10.88  17.39  19.22  72    74    36  2.7
  7  5715 K6   701  4796 K7  1143  2525 K6   168 11202 20129  5.1  4.4  2.56  0.14  25.14  12.86  19.32  21.14  73    34    54  2.5
  8  4885 K6   587  4370 K7   965  2170 K6   101  9802 18666  5.0  4.5  2.51  0.13  24.20  12.13  18.32  20.36  76    47    42  2.3
  9  3660 K6   491  3686 K7   884  1658 K6    78  7765 16851  5.1  4.8  2.02  0.11  19.40   7.74  13.63  15.67  77   156    13  2.7
 10  2325 K6   287  2696 K7   667  1158 K6    57  5532 14946  5.9  5.7  1.38  0.10  11.94   1.59   6.83   8.77  75   360     1  3.1
 11  1378 K6   272  1962 K8   769   755 K6    52  3714 13203  6.9  6.7  0.95  0.08   3.23  -4.56  -0.51   0.68  77   570     0  3.2
 12  1161 K6   275  2214 K8  1013   589 K6    48  2891 12282  7.0  6.8  0.72  0.07  -3.48 -11.79  -7.26  -6.14  77   805     0  3.1
 13  3450 K6   352  3505 K7   687  1592 K6    46  7336 16558  5.9  5.5  1.44  0.11  10.54  -0.32   5.39   7.07  72  4961   155  3.0
 1991
  1  1187 J8   631  1948 J8  2407   623 J8   222  3340 12856  6.4  6.0  0.52  0.06  -8.07 -16.95 -12.23 -11.13  82   956     0  2.7
  2  1958 J8   848  2519 J8  2139   989 J8   295  4872 14475  6.0  5.5  0.65  0.07  -1.15 -11.71  -6.06  -4.41  82   693     0  2.7
  3  2627 J8  1357  2551 J8  2807  1367 J8   390  7037 16395  6.9  6.6  0.90  0.09   3.46  -7.19  -1.73  -0.07  81   626     0  3.1
  4  3942 J8  1809  3487 J8  3518  1856 J8   575  9259 18293  6.6  6.2  1.26  0.11  13.51   1.00   7.11   9.14  71   334     2  3.0
  5  4498 J8  1701  2847 J8  2660  2586 J8   571 10899 19860  7.3  6.6  2.21  0.12  20.56   8.48  14.76  16.35  77   150    32  2.4
  6  5257 J8  1726  3858 J8  2910  2661 J8   541 11605 20622  6.9  6.2  2.64  0.13  26.05  12.44  19.63  21.58  73    25    53  2.4
  7  5259 J8  1692  4131 J8  2605  2536 J8   513 11216 20147  6.6  5.6  2.52  0.14  24.22  13.09  18.79  20.39  80    40    50  2.1
  8  4888 J8  1612  4372 J8  2714  2174 J8   473  9829 18693  5.3  4.5  2.63  0.16  25.40  13.55  19.35  21.31  75    31    66  2.1
  9  2890 J8  1180  2099 J8  1976  1731 J8   412  7798 16881  6.9  6.5  2.04  0.18  17.31   7.38  12.15  13.79  80   190    10  2.7
 10  1933 J8   982  1557 J8  1841  1228 J8   369  5564 14975  6.7  6.4  1.28  0.19  11.17   0.73   5.98   7.87  75   384     0  2.9
 11  1091 J8   672  1138 J8  1712   691 J8   191  3735 13223  7.5  7.2  0.92  0.20   0.69  -6.84  -3.11  -2.17  81   642     0  3.3
 12   893 J8   446  1007 J8  1303   604 J8   184  2894 12286  6.3  6.0  0.79  0.21  -2.77 -11.15  -6.78  -5.45  81   784     0  2.9
 13  3035 J8  1669  2626 J8  1142  1587 J8   782  7337 16559  6.6  6.1  1.53  0.14  10.87   0.23   5.66   7.27  78  4856   213  2.7
 1992
  1   897 J8   518   780 J8  1223   643 J8   219  3331 12842  7.6  7.6  0.74  0.23  -3.29 -11.18  -6.98  -6.08  81   792     0  2.9
  2  1403 J8   704   995 J8  1399   993 J8   233  4890 14489  7.5  7.1  0.77  0.26  -0.63  -9.82  -4.97  -3.62  82   683     0  2.9
  3  3070 J8  1573  2741 J8  2591  1579 J8   539  7094 16443  5.5  5.3  0.84  0.28   2.50  -8.65  -2.75  -0.84  79   663     0  2.5
  4  3264 J8  1665  1788 J8  2256  2118 J8   520  9308 18337  7.6  7.0  1.22  0.28   8.23  -1.04   3.65   4.96  81   442     0  2.7
  5  5701 J8  1695  4507 J8  2802  2656 J8   505 10928 19889  4.8  4.3  1.49  0.28  20.58   5.46  13.68  15.72  68   176    12  2.5
  6  5603 J8  1772  3696 J8  2236  2989 J8   643 11608 20628  6.3  5.4  2.11  0.27  21.34   8.69  15.37  17.23  74   117    17  2.1
  7  4895 J8  1646  3058 J8  2472  2864 J8   583 11193 20118  6.6  5.7  2.26  0.25  21.49  10.28  16.27  17.81  78    83     8  1.9
  8  4732 J8  1435  3643 J8  2245  2417 J8   469  9786 18654  5.4  5.1  2.00  0.23  21.77   9.57  15.96  18.07  75   102    20  2.2
  9  3544 J8  1446  3473 J8  2601  1657 J8   520  7744 16835  5.6  5.0  2.06  0.20  17.35   6.47  12.15  13.72  84   194     2  2.8
 10  2388 J8  1123  2967 J8  2380  1060 J8   266  5512 14930  4.9  4.7  1.24  0.17  10.76   0.72   5.76   7.61  76   390     0  2.4
 11   865 J8   442   593 J8  1097   675 J8   203  3700 13193  8.3  8.1  0.98  0.14   0.16  -5.24  -2.55  -1.70  83   626     0  3.0
 12   760 J8   439   929 J8  1442   495 J8   117  2889 12283  8.0  7.9  0.78  0.13  -3.99 -12.03  -7.67  -6.96  85   817     0  3.2
 13  3094 J8  1855  2431 J8  1351  1679 J8   913  7332 16553  6.5  6.1  1.37  0.23   9.69  -0.56   4.83   6.33  79  5087    58  2.6
 1993
  1  1086 J8   574  1421 J8  1732   639 J8   151  3359 12877  6.4  6.3  0.70  0.12  -6.15 -15.54 -10.26  -8.77  80   904     0  3.1
  2  2104 J8  1023  2841 J8  2383   948 J8   242  4907 14511  5.1  4.8  0.70  0.12  -5.08 -16.18 -10.49  -8.48  69   811     0  2.9
  3  3128 J8  1397  3722 J8  3121  1301 J8   328  7079 16434  4.8  4.6  0.80  0.13   3.44  -8.99  -2.89  -0.92  75   654     0  3.1
  4  3640 J8  1619  2778 J8  2707  1971 J8   443  9296 18330  7.1  6.5  1.01  0.15   7.75  -2.76   2.59   4.26  67   475     0  3.7
  5  4778 J8  2069  3611 J8  2736  2413 J8   516 10922 19884  6.9  5.9  1.70  0.16  17.01   4.88  11.21  12.89  68   234     5  3.0
  6  4831 J8  1798  3357 J8  2630  2673 J8   557 11608 20631  7.2  6.3  2.19  0.16  20.78   9.59  15.28  16.95  77   108    14  2.7
  7  4412 J8  1854  2637 J8  2488  2673 J8   506 11200 20125  7.4  6.4  2.63  0.16  23.92  13.22  18.75  20.29  79    25    32  2.4
  8  3861 J8  1533  2719 J8  2602  2176 J8   434  9797 18660  7.1  6.6  2.66  0.15  24.23  12.72  18.34  20.22  82    45    49  1.6
  9  3095 J8  1235  2574 J8  2243  1737 J8   401  7758 16845  6.7  6.1  1.67  0.13  15.08   4.70   9.73  11.44  83   253     0  2.3
 10  2289 J8  1119  2600 J8  2304  1121 J8   276  5527 14938  6.7  5.9  1.27  0.10   9.92  -0.48   4.75   6.60  77   422     0  2.8
 11  1016 J8   568  1081 J8  1580   680 J8   189  3710 13198  8.0  7.6  0.90  0.09   1.02  -6.12  -2.42  -1.40  82   626     0  3.0
 12   842 J8   465  1086 J8  1521   546 J8   158  2890 12279  7.7  7.3  0.74  0.08  -3.36 -10.44  -6.84  -5.99  83   782     0  2.4
 13  2924 J8  1452  2536 J8   899  1573 J8   802  7338 16559  6.8  6.2  1.41  0.13   9.05  -1.28   3.98   5.59  77  5340   100  2.7
 1994
  1  1233 J8   673  1961 J8  2163   633 J8   174  3350 12866  6.2  5.9  0.52  0.07 -12.30 -22.65 -16.87 -15.16  87  1110     0  2.8
  2  2155 J8   872  3024 J8  2257   949 J8   218  4891 14494  5.6  5.0  0.53  0.08  -6.53 -17.42 -11.85  -9.77  78   848     0  2.7
  3  2978 J8  1303  3054 J8  2948  1457 J8   424  7059 16417  5.6  5.1  0.74  0.10   4.28  -7.22  -1.55   0.41  65   614     0  2.9
  4  4009 J8  1885  3592 J8  3425  1894 J8   517  9279 18313  5.9  5.4  1.07  0.11  10.64  -2.07   4.28   6.43  65   421     0  3.5
  5  5468 J8  1826  4877 J8  3222  2316 J8   601 10911 19873  5.4  4.7  1.54  0.13  19.78   4.61  12.64  14.64  64   202    12  2.7
  6  5872 J8  1737  4837 J8  3014  2552 J8   567 11606 20628  6.4  5.2  2.39  0.14  24.85  11.62  18.10  19.98  74    52    49  2.1
  7  4950 J8  1559  3353 J8  2393  2783 J8   495 11207 20137  7.4  6.1  2.51  0.14  23.91  12.82  18.40  19.94  80    33    34  1.9
  8  4038 J8  1448  2948 J8  2294  2231 J8   481  9812 18676  6.7  6.0  2.28  0.13  22.07  11.77  16.85  18.42  81    65    21  2.0
  9  3431 J8  1493  3422 J8  3044  1571 J8   407  7777 16862  6.3  5.6  2.12  0.11  20.44  10.05  14.97  16.76  83   105    13  1.6
 10  2280 J8   950  2557 J8  2606  1193 J8   375  5544 14956  6.3  5.7  1.38  0.09  14.65   3.83   9.00  11.17  78   282     0  2.9
 11  1295 J8   607  1750 J8  1967   725 J8   176  3722 13209  6.7  6.2  1.10  0.07   5.75  -2.96   1.30   2.70  81   508     0  3.3
 12   984 J8   472  1472 J8  1623   579 J8   162  2892 12280  6.6  6.3  0.82  0.06   0.33  -8.90  -4.19  -2.62  82   701     0  2.0
 13  3224 J8  1683  3071 J8  1073  1574 J8   778  7338 16559  6.3  5.6  1.42  0.10  10.66  -0.54   5.09   6.91  76  4942   129  2.5
 1995
  1  1136 J8   591  1827 J8  2169   600 J8   151  3341 12856  6.8  6.6  0.69  0.06  -5.07 -13.55  -9.12  -7.76  82   857     0  2.8
  2  1868 J8   690  2291 J8  1976  1012 J8   192  4874 14477  6.7  6.0  0.52  0.07  -4.76 -15.10  -9.72  -8.21  76   791     0  3.9
  3  2646 J8  1191  2524 J8  2706  1435 J8   404  7040 16397  6.5  6.3  0.85  0.09   4.69  -6.41  -0.90   0.99  78   595     0  2.7
  4  3226 J8  1273  2135 J8  2272  2023 J8   409  9261 18297  7.5  7.2  0.91  0.11   6.85  -3.54   1.70   3.27  80   500     0  3.4
  5  5231 J8  2055  4404 J8  3445  2394 J8   546 10901 19862  6.7  5.7  1.39  0.12  17.98   4.60  11.50  13.38  70   219     0  3.4
  6  5819 J8  2110  5127 J8  3560  2427 J8   554 11605 20625  5.5  4.8  2.52  0.13  27.45  13.31  20.38  22.66  73    46   107  1.8
  7  5143 J8  1813  4307 J8  3007  2339 J8   526 11215 20147  6.0  5.3  2.56  0.13  26.61  14.36  20.50  22.32  74    17    84  2.2
  8  4262 J8  1649  3387 J8  2664  2153 J8   434  9827 18690  6.9  5.8  2.84  0.12  26.29  16.16  20.98  22.65  83     7    97  1.8
  9  3727 J8  1376  3776 J8  2712  1651 J8   455  7796 16878  5.1  4.7  1.82  0.10  19.16   6.61  12.69  14.99  77   175    11  2.4
 10  1853 J8   989  1786 J8  2150  1053 J8   222  5562 14974  7.6  7.2  1.34  0.08  11.66   2.94   7.15   8.72  76   345     3  3.5
