745310 USAF ACADEMY AF        CO  -7  N38 58  W104 49  2003   799
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2575 K6   237  4844 K7  1100   818 K6   145  4486 13772  5.1  4.0  0.46  0.05   6.20  -8.26  -1.24   2.43  52   600     0  4.6
  2  3380 K6   378  5016 K7  1318  1141 K6   197  5966 15008  5.8  4.7  0.47  0.05   7.08  -7.26  -0.10   3.11  54   520     0  4.9
  3  4522 K6   518  5493 K7  1370  1535 K6   213  7931 16476  5.9  5.2  0.54  0.06  10.22  -4.49   3.06   5.93  53   479     0  5.1
  4  5486 K6   738  5593 K7  1632  1983 K6   303  9807 17911  6.1  5.2  0.67  0.08  13.87  -0.93   6.82   9.46  54   356     0  5.5
  5  6124 K6   684  5588 K7  1385  2337 K6   302 11093 19066  6.2  5.4  1.00  0.09  19.48   3.88  12.16  14.49  56   210     4  4.9
  6  6735 K6   539  6537 K7  1174  2269 K6   322 11604 19603  5.5  4.8  1.30  0.07  24.72   8.27  17.01  19.42  54    79    24  4.6
  7  6555 K6   433  6408 K7  1003  2166 K6   301 11287 19217  5.5  4.8  1.73  0.07  27.97  11.66  20.10  22.58  56    18    64  4.0
  8  5787 K6   410  5765 K7   997  2008 K6   261 10186 18112  5.7  5.1  1.75  0.07  26.13  11.11  18.61  21.46  60    31    40  4.0
  9  5077 K6   493  6101 K7  1285  1530 K6   268  8496 16732  4.8  4.2  1.23  0.06  22.58   6.47  14.76  17.91  55   123     9  4.2
 10  3913 K6   302  5755 K7  1025  1131 K6   178  6527 15289  4.6  3.9  0.83  0.06  16.11   0.07   8.12  12.01  53   318     0  4.6
 11  2754 K6   324  4864 K8  1227   868 K6   145  4829 13987  4.9  4.0  0.57  0.05   9.79  -5.16   2.24   5.60  53   481     0  4.5
