726625 ELLSWORTH AFB          SD  -7  N44  9  W103  6   980   902
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1788 K5   165  3368 K7   882   747 K5   111  3602 13086  5.8  4.8  0.67  0.06   2.00  -9.85  -4.06  -1.81  68   690     0  4.8
  2  2563 K5   328  3849 K7   977  1042 K5   101  5139 14623  5.9  4.8  0.66  0.06   3.98  -7.88  -1.96   0.28  67   573     0  5.0
  3  3735 K5   379  4424 K7   865  1482 K5   124  7274 16440  6.2  5.3  0.80  0.07   8.36  -3.93   2.19   4.40  64   500     0  5.3
  4  4886 K5   625  4736 K6  1217  2011 K5   196  9417 18224  6.6  5.5  1.04  0.08  13.24   0.73   7.13   9.18  62   341     1  5.4
  5  5919 K5   689  5492 K6  1196  2275 K5   186 10967 19681  6.3  5.2  1.52  0.09  18.88   6.44  13.02  14.77  63   184     8  5.1
  6  6506 K5   451  6083 K6   879  2349 K5   235 11614 20373  6.0  4.8  2.01  0.10  24.19  11.36  18.03  19.91  64    60    43  4.4
  7  6775 K5   382  6910 K6   940  2087 K5   280 11228 19905  5.0  4.0  2.35  0.10  29.33  15.36  22.46  24.49  57    10   134  4.1
  8  5931 K5   329  6431 K6   776  1840 K5   195  9895 18530  4.7  3.7  2.24  0.09  29.86  14.93  22.34  24.89  53    11   137  4.2
  9  4608 K5   325  5571 K6   817  1521 K5   169  7934 16820  4.7  3.9  1.69  0.08  23.88   9.28  16.57  19.35  53    93    41  4.4
 10  3102 K5   310  4424 K6   909  1121 K5   117  5758 15027  5.4  4.6  1.20  0.07  15.48   2.38   8.80  11.55  58   295     3  4.9
 11  1907 K5   269  3202 K7   879   821 K5    64  3962 13392  5.7  4.6  0.82  0.06   7.44  -4.19   1.44   3.75  63   501     0  4.8
 12  1532 K5   200  3173 K7   889   642 K5    63  3143 12535  5.4  4.4  0.67  0.06   3.34  -8.21  -2.63  -0.27  66   644     0  4.8
 13  4104 K5   220  4805 K7   666  1495 K5   127  7494 16553  5.6  4.6  1.30  0.08  15.00   2.20   8.61  10.87  61  3900   367  4.8
 1991
  1  1848 J5   546  3316 J7  2084   786 J5   259  3594 13078  5.7  4.2  0.56  0.04  -2.76 -12.97  -7.82  -6.44  74   812     0  3.6
  2  2522 J5   823  3684 J7  2563  1070 J5   342  5117 14604  5.6  4.6  0.75  0.05   7.74  -4.96   1.28   3.78  64   474     0  3.7
  3  3787 J5  1269  4360 J7  2760  1497 J5   470  7240 16412  6.1  5.0  0.73  0.06   9.72  -3.36   2.98   5.39  60   470     0  4.5
  4  4183 J5  1639  3323 J7  2637  2192 J5   460  9388 18197  7.4  6.5  0.99  0.07  12.98   2.30   7.68   9.54  62   321     0  4.8
  5  5081 J5  1630  3861 J7  2819  2500 J5   540 10950 19665  7.9  6.4  1.76  0.08  18.48   8.74  13.58  14.82  72   154     8  4.5
  6  6138 J5  1464  5198 J7  2826  2595 J5   579 11612 20372  6.3  5.6  2.20  0.09  25.11  13.60  19.24  20.89  72    13    44  3.7
  7  6797 J5  1123  6914 J7  2517  2167 J5   678 11242 19923  5.0  3.9  2.36  0.09  30.34  15.42  22.96  25.24  52     1   142  3.2
  8  5702 J5  1046  5638 J7  2287  2146 J5   530  9921 18555  4.9  3.7  2.41  0.12  30.73  16.12  23.36  26.10  50     3   161  3.4
  9  4413 J5   958  4478 J7  2233  1879 J5   474  7967 16849  4.6  3.9  1.88  0.15  23.85   8.91  16.43  19.29  52    98    39  4.2
 10  2830 J5   945  3185 J7  2083  1340 J5   304  5789 15054  5.8  4.6  1.09  0.16  15.33   0.94   8.08  10.84  48   324     8  4.7
 11  1564 J5   581  1678 J7  1340   948 J5   202  3982 13413  6.7  5.5  0.84  0.18   4.64  -6.19  -0.76   1.14  72   573     0  4.5
 12  1447 J5   247  2201 J7  1207   769 J5   142  3145 12535  3.9  3.0  0.67  0.20   7.18  -5.99   0.13   3.17  60   550     0  3.1
 13  3859 J5  1837  3986 J7  1455  1658 J5   671  7496 16555  5.8  4.7  1.35  0.11  15.28   2.71   8.93  11.15  62  3793   403  4.0
 1992
  1  1651 J5   411  2033 J7  1310   972 J5   217  3586 13070  4.8  3.6  0.68  0.22   7.84  -4.82   1.25   4.10  55   521     0  4.1
  2  2347 J5   862  2429 J7  1927  1288 J5   349  5135 14615  5.3  4.4  0.78  0.24   8.93  -4.40   2.04   4.79  62   466     0  4.2
  3  3521 J5  1365  3186 J7  2373  1783 J5   468  7296 16455  5.4  4.8  0.89  0.25  11.08  -1.33   5.00   7.34  60   417     0  3.6
  4  4536 J5  1281  2956 J7  1539  2637 J5   518  9434 18237  6.8  5.4  1.12  0.24  14.66   1.66   8.12  10.09  61   310     5  5.0
  5  6156 J5  1311  5091 J7  2735  2748 J5   692 10977 19690  5.2  4.1  1.43  0.24  21.24   6.45  14.17  16.38  53   159    20  4.2
  6  6308 J5  1644  4708 J7  2116  2958 J5   545 11615 20372  6.4  4.7  2.12  0.22  23.17  10.39  16.85  18.62  69    67    21  3.7
  7  6239 J5  1527  5188 J7  2369  2646 J5   471 11220 19899  6.2  4.6  2.26  0.21  23.42  11.75  17.64  19.36  69    49    26  3.3
  8  5515 J5  1545  5028 J7  2671  2277 J5   529  9880 18516  5.1  3.8  2.10  0.19  26.31  11.51  19.08  21.56  54    49    67  3.2
  9  4488 J5   756  4695 J7  2179  1851 J5   531  7915 16808  4.2  3.6  1.51  0.16  25.09   8.28  16.95  20.32  41    83    34  3.2
 10  2698 J5  1134  3219 J7  2531  1241 J5   359  5738 15014  5.3  4.7  1.09  0.14  16.64   2.90   9.72  12.67  49   273     8  3.2
 11  1607 J5   675  2213 J7  1817   835 J5   246  3948 13379  6.7  5.5  0.83  0.12   4.64  -3.34   0.55   1.99  80   530     0  2.8
 12  1379 J5   480  2454 J7  1889   660 J5   134  3140 12535  5.6  4.5  0.60  0.11  -1.41 -11.43  -6.41  -4.83  71   767     0  2.8
 13  3871 J5  1916  3600 J7  1243  1825 J5   819  7490 16549  5.6  4.5  1.28  0.19  15.14   2.30   8.75  11.03  60  3693   180  3.6
 1993
  1  1697 J5   509  2495 J7  1721   890 J5   220  3613 13100  5.2  4.3  0.67  0.10  -2.56 -12.23  -7.36  -5.78  72   798     0  3.3
  2  2332 J5  1073  3057 J7  2852  1052 J5   280  5152 14635  5.5  4.9  0.63  0.10  -3.81 -12.28  -7.95  -6.60  75   738     0  3.1
  3  3339 J5  1354  3422 J7  2699  1562 J5   387  7281 16447  6.1  5.0  0.82  0.10   8.45  -2.81   2.89   4.78  67   481     0  5.2
  4  4214 J5  1832  3436 J7  2871  2101 J5   538  9423 18233  7.1  5.8  1.03  0.11  11.94   0.24   5.99   7.77  69   367     0  4.1
  5  5945 J5  1719  5459 J7  3204  2336 J5   654 10971 19686  5.7  4.6  1.60  0.12  19.66   6.89  13.64  15.48  63   157     1  3.9
  6  6149 J5  1889  5183 J7  3242  2535 J5   610 11615 20374  6.6  5.1  1.99  0.12  21.56   9.64  15.75  17.43  67    96    14  3.9
  7  5972 J5  1303  4761 J7  2598  2696 J5   642 11226 19902  6.0  5.2  2.26  0.12  24.36  11.97  18.42  20.23  68    35    30  3.3
  8  5801 J5  1137  5974 J7  2420  2031 J5   532  9891 18525  4.8  3.7  2.29  0.11  26.64  13.00  19.65  21.95  59    20    67  3.6
  9  4197 J5  1413  4545 J7  2775  1675 J5   486  7928 16813  5.1  4.2  1.52  0.09  19.78   6.03  13.25  15.89  56   167     4  4.0
 10  2678 J5   975  3161 J7  2346  1282 J5   327  5752 15022  5.4  4.5  1.18  0.08  15.46   0.89   8.11  11.17  56   319     4  3.5
 11  1669 J5   538  2217 J7  1801   921 J5   231  3958 13387  6.4  5.4  0.71  0.07   5.66  -6.47  -0.66   1.67  59   562     0  4.7
 12  1365 J5   444  2341 J7  1818   688 J5   197  3142 12536  6.5  5.3  0.73  0.06   3.78  -5.99  -0.78   0.69  68   603     0  5.3
 13  3780 J5  1851  3838 J7  1294  1647 J5   690  7496 16555  5.9  4.8  1.29  0.10  12.58   0.74   6.75   8.72  65  4343   120  4.0
 1994
  1  1402 J5   564  1625 J7  1799   884 J5   189  3604 13087  7.6  6.6  0.67  0.06  -1.47 -11.75  -6.87  -5.65  79   773     0  4.3
  2  2118 J5   845  2503 J7  2320  1089 J5   335  5136 14621  6.6  5.8  0.57  0.06  -1.81 -13.00  -7.30  -5.73  70   721     0  4.5
  3  3622 J5   995  4099 J7  2585  1575 J5   503  7262 16429  5.6  4.8  0.77  0.07  11.23  -3.65   4.12   7.05  53   451     0  4.6
  4  4704 J5  1780  4562 J7  3373  1927 J5   547  9406 18217  6.1  4.9  1.04  0.08  14.19   0.13   7.41   9.87  57   335     0  4.4
  5  6015 J5  1762  5746 J7  3262  2249 J5   610 10961 19675  5.5  4.5  1.62  0.09  22.89   8.78  15.95  17.90  57    99    22  4.1
  6  6283 J5  1694  5694 J7  3224  2410 J5   638 11614 20372  6.0  4.7  2.22  0.10  27.97  12.60  20.46  22.81  52    17    76  4.3
  7  6593 J5  1205  6622 J7  2302  2178 J5   524 11234 19908  5.1  3.9  2.19  0.10  28.84  13.63  21.48  23.73  49    10   100  3.5
  8  5414 J5  1345  5297 J7  2477  2076 J5   509  9905 18538  5.3  4.5  2.28  0.09  30.63  14.79  22.44  25.17  48    12   148  3.6
  9  4129 J5  1313  4780 J7  3016  1595 J5   523  7947 16832  4.8  4.0  1.69  0.08  25.45  10.33  17.65  20.62  47    52    39  3.0
 10  2745 J5  1134  3868 J7  2987  1048 J5   366  5769 15036  5.5  4.6  1.25  0.06  14.95   3.66   9.08  11.56  63   280     0  4.2
 11  1810 J5   561  2708 J7  2191   903 J5   319  3970 13399  6.1  4.6  0.81  0.05   6.96  -4.60   1.04   3.41  62   514     0  3.9
 12  1308 J5   479  2227 J7  2025   670 J5   172  3143 12535  5.8  5.0  0.75  0.05   4.18  -6.48  -1.42   0.95  66   604     0  4.7
 13  3845 J5  1960  4144 J7  1592  1550 J5   614  7496 16554  5.8  4.8  1.32  0.07  15.34   2.04   8.67  10.97  59  3867   384  4.1
 1995
  1  1782 J5   650  3338 J7  2418   738 J5   246  3595 13079  5.3  4.5  0.70  0.04   4.54  -8.34  -2.20   1.02  64   627     0  5.0
  2  2430 J5   761  3177 J7  2055  1140 J5   292  5119 14604  5.8  4.8  0.70  0.05   5.30  -6.54  -0.41   2.20  55   531     0  6.3
  3  3677 J5  1129  3970 J7  2534  1577 J5   491  7243 16412  6.8  5.3  0.81  0.06   6.19  -6.01   0.29   2.41  62   565     0  6.3
  4  3896 J5  1638  2996 J7  2696  2077 J5   517  9390 18198  7.8  6.8  0.91  0.07   9.17  -1.69   3.86   5.58  66   438     0  6.2
  5  4855 J5  1921  3569 J7  2961  2469 J5   550 10951 19666  7.4  6.6  1.48  0.08  15.64   4.81  10.51  12.05  69   251     0  5.3
  6  5799 J5  2026  4942 J7  3481  2415 J5   637 11612 20372  6.3  5.5  2.05  0.09  22.67  10.58  16.92  18.76  69    87    36  3.9
  7  6942 J5  1002  7194 J7  2481  2071 J5   704 11241 19920  5.0  3.7  2.42  0.09  27.77  14.36  20.95  22.93  61     9    93  3.7
  8  6024 J5  1220  6753 J7  2387  1793 J5   537  9919 18552  3.9  3.1  2.46  0.08  30.54  14.90  22.81  25.29  53     4   140  4.0
  9  4229 J5  1211  4738 J7  2788  1622 J5   520  7965 16846  5.4  4.5  1.78  0.07  22.33   8.28  15.32  18.00  49   131    41  3.8
 10  2885 J5  1065  3672 J7  2435  1192 J5   375  5787 15051  5.9  4.9  1.17  0.06  13.65   1.35   7.33   9.95  56   336     0  4.7
 11  1985 J5   670  3375 J7  2155   793 J5   251  3981 13410  6.3  4.3  0.86  0.05   7.84  -5.28   1.26   3.62  61   512     0  3.9
 12  1406 J5   517  2651 J7  2048   649 J5   200  3145 12535  5.7  5.0  0.64  0.04   2.25  -9.56  -3.93  -1.06  67   681     0  3.8
 13  3826 J5  1808  4198 J7  1458  1545 J5   643  7496 16554  6.0  4.9  1.33  0.07  13.99   1.41   7.73  10.06  61  4171   310  4.7
 1996
  1  1565 J5   569  2020 J7  1720   931 J5   265  3587 13073  7.0  5.8  0.56  0.04  -4.02 -14.38  -9.24  -7.74  74   853     0  4.5
  2  2559 J5   863  3666 J7  2682  1066 J5   352  5137 14619  5.3  4.4  0.63  0.05   4.71  -8.31  -1.86   0.43  58   584     0  4.9
  3  3450 J5  1243  3767 J7  2633  1506 J5   411  7298 16457  6.7  5.6  0.70  0.06   2.25  -8.13  -3.03  -1.41  67   659     0  5.3
  4  4621 J5  1528  4199 J7  2815  2084 J5   543  9436 18238  6.8  5.5  0.96  0.07  13.49  -0.23   6.88   9.05  49   352     1  5.1
  5  4122 J5  1998  2552 J7  2754  2418 J5   632 10978 19691  8.2  7.4  1.62  0.08  15.45   5.08  10.74  11.87  74   250     0  4.3
  6  6798 J5  1228  6379 J7  2521  2377 J5   615 11615 20372  5.3  4.3  2.11  0.09  26.16  13.40  19.98  21.94  62    25    69  4.4
  7  6948 J7  1116  7316 J7  2723  2124 J7   696 11219 19899  4.4  3.3  2.32  0.09  29.94  15.13  22.77  25.03  50     3   134  4.2
  8  6119 J6  1301  6853 J7  2810  1860 J6   571  9878 18514  4.5  3.2  2.07  0.08  32.00  15.16  23.53  26.40  49     0   163  4.3
  9  4038 J5  1272  4202 J7  2615  1712 J5   459  7912 16804  6.3  5.2  1.72  0.07  22.53   9.37  15.80  18.13  61   105    33  4.8
