726585 MANKATO(AWOS)          MN  -6  N44 13  W093 55   311   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1483 K6   168  2176 K8   641   833 K6    55  3589 13075  6.1  5.4  0.71  0.08  -5.92 -14.70 -10.21  -9.33  71   888     0  4.8
  2  2190 K6   303  2771 K8   833  1121 K6    84  5126 14615  6.0  5.4  0.73  0.09  -2.19 -10.71  -6.26  -5.21  71   700     0  4.9
  3  3447 K6   442  3777 K7  1043  1551 K6   125  7263 16438  5.8  5.3  0.93  0.10   4.16  -4.81  -0.25   0.96  66   578     0  4.9
  4  4721 K6   551  4505 K7  1080  1979 K6   110  9410 18227  5.4  4.8  1.27  0.12  12.73   2.43   7.71   9.02  61   324     2  5.3
  5  5533 K6   601  4700 K7   981  2397 K6   148 10964 19689  5.4  4.8  1.84  0.14  19.47   9.34  14.66  15.84  60   139    17  5.0
  6  6165 K6   568  5247 K7   876  2536 K6   156 11614 20382  4.6  3.9  2.58  0.15  24.99  15.12  20.16  21.27  64    27    79  4.2
  7  6390 K6   360  5827 K7   675  2409 K6   164 11228 19914  3.9  3.2  2.92  0.15  26.06  16.68  21.53  22.74  70     8   102  3.6
  8  5435 K6   381  5281 K7   690  2085 K6    96  9892 18537  4.1  3.3  2.82  0.14  25.56  15.83  20.73  22.27  73    15    88  3.4
  9  4192 K6   344  4494 K7   654  1681 K6    99  7929 16823  4.4  3.7  2.23  0.12  21.69  10.33  16.08  17.97  65   101    32  4.1
 10  2725 K6   368  3430 K7   879  1176 K6    68  5749 15026  5.0  4.3  1.52  0.10  14.18   3.91   9.01  10.68  64   291     3  4.7
 11  1638 K6   239  2396 K8   697   826 K6    45  3952 13385  5.8  5.3  1.02  0.08   4.89  -3.27   0.85   2.16  67   526     0  4.8
 12  1210 K6   229  2005 K8   803   665 K6    55  3131 12525  6.4  5.9  0.80  0.08  -1.79  -9.86  -5.69  -4.83  73   749     0  4.6
 13  3761 K6   146  3884 K7   362  1605 K6    53  7487 16553  5.2  4.6  1.61  0.11  11.98   2.53   7.36   8.63  67  4346   324  4.5
 1991
  1  1561 J8   647  2347 J8  1958   787 J8   186  3582 13069  6.1  5.7  0.60  0.06  -6.46 -15.71 -11.02  -9.90  77   912     0  4.4
  2  2246 J8   913  3095 J8  2525  1025 J8   289  5104 14594  5.5  5.1  0.80  0.07   0.97  -8.38  -3.74  -2.03  77   617     0  4.3
  3  2939 J8  1303  2798 J8  2685  1502 J8   403  7229 16409  6.5  6.1  0.97  0.09   5.55  -3.91   0.71   2.23  77   543     0  5.9
  4  4129 J8  1728  3328 J8  2987  2056 J8   548  9380 18199  6.7  6.3  1.36  0.11  14.55   4.58   9.59  11.02  71   267     4  5.3
