725025 TETERBORO AIRPORT      NJ  -5  N40 51  W074  4     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1829 K5   261  2765 K7   800   866 K5    49  4162 13533  5.6  5.4  1.03  0.10   3.86  -3.87   0.09   1.28  61   568     0  3.9
  2  2726 K5   307  3513 K7   747  1192 K5    65  5664 14870  5.1  4.7  0.95  0.12   5.18  -3.24   1.06   2.24  57   490     0  4.0
  3  3620 K5   458  3615 K7   868  1644 K5    87  7693 16458  5.4  5.2  1.18  0.14   9.86   0.71   5.27   6.55  59   405     1  4.1
  4  4616 K5   480  3862 K6   884  2124 K5   106  9668 18014  5.4  5.1  1.52  0.18  16.31   6.04  11.26  12.69  59   219     5  3.8
  5  5383 K5   521  3995 K6   800  2571 K5   141 11052 19274  5.2  4.9  2.12  0.21  21.80  11.06  16.55  17.85  63    88    30  3.3
  6  5706 K5   603  4078 K6   851  2762 K5   111 11614 19866  5.3  4.9  3.02  0.22  26.90  16.71  21.90  23.17  66    10   114  3.2
  7  5707 K5   484  4136 K6   785  2738 K5   136 11275 19455  4.7  4.3  3.41  0.22  29.39  19.57  24.56  25.76  65     0   191  3.0
  8  5022 K5   373  3936 K6   670  2382 K5   151 10093 18259  4.8  4.4  3.34  0.21  28.55  18.93  23.71  25.23  68     1   169  2.8
  9  4101 K5   430  3789 K6   807  1857 K5    86  8306 16767  4.6  4.3  2.70  0.18  24.51  14.78  19.68  21.23  70    28    67  3.1
 10  2990 K5   283  3384 K7   638  1343 K5    82  6259 15204  4.6  4.4  1.91  0.14  18.08   8.00  13.15  15.04  68   171     7  3.1
 11  1965 K5   262  2541 K7   685   986 K5    61  4520 13787  5.4  5.1  1.48  0.12  12.27   3.47   8.03   9.39  65   314     0  3.4
