724769 FORT COLLINS (AWOS)    CO  -7  N40 27  W105  1  1529   845
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2327 K6   181  4381 K8   730   799 K6   101  4234 13586  3.0  2.5  0.53  0.06   4.94  -8.29  -1.92   0.63  58   620     0  3.0
  2  3137 K6   268  4740 K8   939  1101 K6   148  5733 14904  3.7  3.2  0.54  0.06   6.30  -6.30  -0.21   2.06  54   517     0  3.1
  3  4418 K6   320  5463 K7   965  1483 K6   178  7750 16466  3.6  3.1  0.64  0.08  11.78  -2.61   4.58   7.02  50   426     0  3.6
  4  5498 K6   439  5789 K7   927  1895 K6   178  9703 17995  4.1  3.7  0.82  0.09  15.10   0.75   8.01  10.29  51   312     0  4.1
  5  6241 K6   418  5909 K7   774  2280 K6   172 11064 19231  3.9  3.4  1.21  0.10  20.33   6.48  13.42  15.21  55   161     8  3.5
  6  6893 K6   460  6973 K7  1004  2171 K6   249 11613 19807  2.9  2.6  1.56  0.09  25.76  10.93  18.30  20.26  53    47    47  3.3
  7  6794 K6   522  7081 K7   961  2051 K6   198 11276 19401  2.3  2.0  1.96  0.09  29.72  14.20  21.81  23.90  50     8   121  3.1
  8  5936 K6   411  6311 K7   889  1901 K6   189 10110 18224  2.3  2.0  1.99  0.09  28.25  13.57  20.67  23.24  53    12    92  3.1
  9  5073 K6   335  6434 K7   832  1432 K6   164  8342 16756  2.5  2.2  1.40  0.07  24.40   8.91  16.42  19.07  50    79    29  3.0
 10  3648 K6   305  5391 K7   832  1101 K6   119  6312 15219  3.0  2.8  0.95  0.07  16.70   2.38   9.25  12.17  54   274     1  3.0
 11  2513 K6   167  4442 K7   729   857 K6    96  4582 13827  3.5  2.8  0.65  0.06   8.43  -3.79   2.09   4.33  56   480     0  3.0
 12  1993 K6   234  4000 K8   909   699 K6    89  3776 13109  3.1  2.6  0.55  0.06   5.71  -7.56  -1.24   1.57  54   597     0  2.9
 13  4539 K6   151  5576 K7   424  1481 K6    97  7874 16544  3.2  2.7  1.07  0.08  16.45   2.39   9.26  11.65  53  3534   299  3.2
 1991
  1  2567 J7   753  5615 J7  2507   607 J7   212  4226 13575  2.5  2.4  0.44  0.05   6.17  -7.32  -1.08   1.75  60   586     0  3.1
  2  3440 J7   974  6053 J7  2416   785 J7   227  5712 14885  3.2  3.1  0.51  0.05   4.20  -7.26  -1.74   0.41  56   556     0  2.7
  3  5026 J7   928  7520 J7  2397  1077 J7   437  7718 16440  2.2  2.1  0.55  0.07  11.24  -3.60   3.95   6.55  44   450     0  3.5
  4  5714 J7  1869  6691 J7  3619  1585 J7   557  9676 17973  3.8  3.7  0.74  0.08  15.48   0.27   7.93  10.36  52   314     0  3.6
