725460 DES MOINES INTL AP     IA  -6  N41 32  W093 40   292   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1718 K5   207  2725 K7   662   817 K5    83  4048 13445  6.2  5.7  0.83  0.08  -1.32  -9.93  -5.49  -4.39  73   742     0  4.6
  2  2577 K5   321  3425 K7   855  1143 K5   100  5559 14823  6.1  5.5  0.86  0.09   1.96  -7.06  -2.51  -1.19  71   590     0  4.5
  3  3725 K5   427  4060 K7   943  1566 K5   147  7611 16457  6.0  5.5  1.11  0.11   8.91  -1.36   3.73   5.28  66   452     1  4.9
  4  4755 K5   548  4406 K6  1038  1984 K5   116  9621 18057  6.0  5.4  1.46  0.13  16.27   5.14  10.82  12.24  62   235     7  5.0
  5  5622 K5   560  4724 K6   883  2390 K5   147 11038 19355  6.0  5.2  2.13  0.15  21.80  11.35  16.73  18.04  66    89    34  4.5
  6  6242 K5   450  5308 K6   790  2503 K5   193 11616 19964  5.4  4.5  2.86  0.16  26.92  16.87  22.00  23.20  69    10   117  3.9
  7  6293 K5   607  5614 K6  1149  2386 K5   219 11266 19542  4.8  4.0  3.31  0.16  29.07  19.24  24.19  25.52  72     0   181  3.6
  8  5559 K5   362  5222 K6   715  2139 K5   145 10052 18311  4.6  4.0  3.23  0.15  28.15  18.25  23.14  24.68  74     3   154  3.4
  9  4526 K5   338  4958 K6   673  1660 K5   160  8228 16776  4.2  3.6  2.41  0.13  24.17  12.81  18.40  20.35  69    53    58  3.8
 10  3110 K5   329  3983 K7   762  1221 K5    94  6154 15167  4.9  4.4  1.71  0.10  17.17   6.42  11.69  13.56  67   212    10  4.3
 11  1934 K5   301  2827 K7   770   878 K5    52  4403 13707  6.0  5.5  1.20  0.09   8.55  -0.62   3.90   5.39  70   431     0  4.6
 12  1520 K5   214  2615 K7   622   713 K5    61  3590 12950  6.1  5.7  0.92  0.08   1.39  -7.03  -2.83  -1.68  74   656     0  4.4
 13  3965 K5   154  4156 K7   393  1617 K5    79  7766 16546  5.5  4.9  1.84  0.12  15.25   5.34  10.31  11.75  69  3473   561  4.3
 1991
  1  1788 I5   850  3075 I6  2516   705 I5   187  4040 13440  5.8  5.0  0.68  0.06  -3.94 -12.87  -8.27  -7.20  74   829     0  4.2
  2  2918 I5   878  4321 I6  2532  1057 I5   396  5537 14802  5.2  3.6  0.96  0.08   6.48  -4.92   0.49   2.70  68   491     0  4.2
  3  3743 I5  1660  4326 I6  3260  1375 I5   390  7579 16431  5.6  4.7  1.10  0.09  11.66  -0.05   5.58   7.39  66   393     5  5.4
  4  4432 I5  1771  3840 I6  3184  2043 I5   532  9594 18035  6.7  5.6  1.51  0.12  17.35   6.43  11.99  13.49  68   203    10  5.1
  5  4990 I5  2078  3824 I6  3184  2399 I5   545 11022 19340  7.1  6.2  2.50  0.14  23.93  14.69  19.03  20.20  77    63    94  4.1
