747900 SUMTER SHAW AFB        SC  -5  N33 58  W080 28    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2576 K5   305  3668 K6   947  1026 K5    96  5329 14329  5.5  5.1  1.54  0.08  13.15   1.87   7.36   9.58  69   336     1  3.4
  2  3358 K5   355  4060 K6   897  1319 K5   135  6723 15325  5.6  4.8  1.49  0.09  15.12   2.91   8.92  11.34  66   264     1  3.4
  3  4440 K5   292  4598 K6   636  1716 K5   138  8500 16503  5.1  4.5  1.72  0.11  19.50   6.49  12.97  15.30  65   174     8  3.6
  4  5535 K5   552  4949 K6  1011  2165 K5   176 10110 17647  5.0  4.5  2.04  0.15  24.09  10.80  17.52  19.86  64    64    37  3.5
  5  6136 K5   504  4833 K6   884  2637 K5   188 11147 18561  5.4  4.7  2.84  0.18  27.89  15.77  21.77  23.78  68    11   120  3.2
  6  6209 K5   449  4633 K6   884  2756 K5   252 11533 18974  5.7  4.8  3.85  0.20  30.78  20.05  25.06  26.89  74     1   213  2.8
  7  6151 K5   279  4625 K6   551  2706 K5   216 11282 18659  5.8  4.6  4.42  0.22  32.50  21.95  26.71  28.49  75     0   276  2.8
  8  5548 K5   296  4250 K6   488  2506 K5   132 10402 17770  5.6  4.6  4.32  0.21  31.80  21.37  26.06  27.87  76     0   256  2.6
  9  4675 K5   315  4031 K6   657  2083 K5   138  8978 16664  5.2  4.5  3.58  0.18  28.83  18.33  23.14  25.39  75     3   161  2.9
 10  3736 K5   414  3971 K6   942  1559 K5   133  7229 15512  4.7  4.2  2.53  0.14  23.88  12.14  17.65  20.24  74    54    44  2.7
 11  2889 K5   278  3809 K6   755  1150 K5    99  5653 14480  4.7  4.2  1.95  0.11  18.83   6.41  12.40  15.06  71   178     7  2.8
 12  2340 K5   299  3454 K6   924   956 K5    83  4889 13963  5.2  4.8  1.62  0.09  14.02   2.58   8.13  10.58  71   313     2  3.1
 13  4466 K5   212  4240 K6   586  1882 K5   120  8481 16532  5.3  4.6  2.66  0.15  23.37  11.72  17.31  19.53  71  1397  1125  3.1
 1991
  1  2401 J7   831  2669 J7  2262  1223 J7   311  5322 14321  6.3  5.8  1.92  0.06  12.12   1.46   6.69   8.71  73   358     0  3.1
  2  3522 J7   965  4107 J7  2161  1417 J7   331  6703 15308  5.2  4.1  1.58  0.07  15.26   1.86   8.66  11.34  62   274     0  3.2
  3  4368 J7  1358  4266 J7  2538  1853 J7   422  8472 16484  4.2  3.6  1.82  0.10  18.32   6.22  12.14  14.31  73   197     9  3.2
  4  4089 J5  1491  2360 J7  2522  2491 J5   509 10089 17631  7.6  7.0  2.36  0.14  24.62  13.88  18.99  20.78  73    24    52  2.2
  5  5373 J5  1569  3327 J7  2288  2876 J5   564 11135 18549  7.4  6.2  3.49  0.17  28.05  18.98  22.99  24.35  81     1   162  2.0
  6  6183 J5  1256  4209 J7  2213  3042 J5   612 11532 18972  6.3  5.3  3.75  0.20  30.83  20.76  25.43  27.06  71     0   224  2.1
  7  5860 J5  1415  3921 J7  2114  2903 J5   512 11291 18670  7.1  5.7  4.69  0.22  32.16  23.17  26.98  28.44  79     0   289  1.7
  8  5452 J5  1394  3787 J7  2207  2722 J5   608 10420 17787  7.0  5.3  4.40  0.24  30.37  21.72  25.49  26.94  80     0   239  1.5
  9  4650 J5  1148  3568 J7  1869  2328 J5   460  9004 16682  4.9  4.5  3.52  0.25  29.42  17.52  23.09  25.73  71     5   160  1.8
