722700 EL PASO INTERNATIONAL  TX  -7  N31 46  W106 30  1186   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3548 K5   411  5689 K7  1290   999 K5   158  5697 14555  3.6  3.0  0.86  0.08  14.53   1.43   7.99  10.75  45   321     0  3.5
  2  4435 K5   376  5841 K6  1117  1372 K5   205  7048 15456  3.9  3.1  0.85  0.10  17.31   3.77  10.75  12.91  39   220     1  4.0
  3  5854 K5   294  6357 K6   751  1867 K5   201  8736 16519  3.2  2.4  0.84  0.17  21.30   6.86  14.51  16.88  31   139     7  4.5
  4  7125 K5   271  7671 K6   651  1918 K5   197 10225 17547  2.8  1.9  0.92  0.13  25.92  11.20  19.20  21.14  25    45    51  4.9
  5  7867 K5   392  8553 K6  1080  1847 K5   300 11152 18362  2.8  2.0  1.27  0.10  31.24  16.81  24.64  26.70  26     2   179  4.5
  6  8003 K5   262  8259 K6   716  2018 K5   243 11483 18726  2.8  2.4  1.79  0.13  35.22  20.99  28.58  30.66  29     0   293  4.1
  7  7179 K5   422  6694 K7   912  2262 K5   223 11257 18434  4.5  3.8  2.78  0.14  34.68  22.35  28.41  30.20  43     0   316  3.6
  8  6644 K5   251  6688 K6   635  1990 K5   168 10470 17629  4.3  3.6  2.88  0.12  33.56  21.47  27.43  29.22  46     0   285  3.3
  9  5977 K5   281  6899 K6   691  1609 K5   156  9163 16631  3.5  3.0  2.31  0.10  30.79  18.05  24.51  26.46  46     2   184  3.3
 10  4966 K5   251  6553 K7   692  1335 K5   145  7516 15597  3.1  2.6  1.47  0.10  25.73  11.82  18.93  21.60  42    42    55  3.4
 11  3923 K5   265  6176 K7   861  1034 K5   128  6002 14672  2.9  2.3  0.97  0.09  18.94   4.91  11.97  14.51  42   194     2  3.3
 12  3307 K5   376  6027 K7  1329   814 K5   155  5262 14211  3.5  2.8  0.85  0.06  14.05   1.07   7.50  10.01  47   334     0  3.3
 13  5736 K5   181  6784 K7   594  1589 K5   138  8668 16528  3.4  2.7  1.48  0.11  25.27  11.73  18.70  20.92  39  1298  1373  3.8
 1991
  1  3078 I5   971  4423 I6  2712  1102 I5   343  5690 14549  4.7  3.8  0.96  0.07  13.16   0.57   6.72   9.67  60   355     0  3.2
  2  3979 I5  1110  4788 I6  2828  1466 I5   528  7029 15443  5.1  3.9  0.95  0.09  17.56   3.63  10.72  13.31  49   217     0  3.5
  3  5595 I5   955  5927 I6  2351  1906 I5   616  8711 16502  3.3  2.3  0.81  0.15  19.79   4.58  12.67  15.34  32   190     0  5.2
  4  7364 I5   680  8648 I6  1731  1550 I5   516 10206 17529  2.1  1.0  0.78  0.12  25.95  10.00  18.93  21.35  19    42    31  4.8
  5  8058 I5   922  9304 I6  2468  1587 I5   742 11142 18349  1.8  1.2  1.09  0.09  31.35  13.95  24.06  26.83  22     2   136  4.4
  6  7735 I5  1135  8082 I6  2408  1969 I5   633 11482 18725  2.5  2.2  1.70  0.12  34.80  17.66  26.89  29.94  28     0   237  3.7
  7  6296 I5  1130  4911 I6  2283  2701 I5   614 11265 18443  6.1  5.3  3.14  0.14  31.97  19.60  25.29  27.32  59     0   231  3.2
  8  6350 I5   839  5650 I6  1776  2287 I5   425 10486 17645  5.2  3.9  3.08  0.16  32.70  19.56  25.91  28.12  58     0   242  3.1
  9  5099 I5  1437  4584 I6  2826  2073 I5   580  9187 16649  5.2  4.3  2.50  0.17  28.10  14.79  21.24  23.56  62    16   109  3.1
 10  5002 I5   618  6094 I6  1565  1474 I5   410  7541 15618  1.8  1.1  1.32  0.20  27.25  10.26  19.10  22.49  40    36    49  3.4
 11  3450 I5   901  4337 I6  2206  1316 I5   336  6020 14684  2.6  2.3  1.04  0.22  17.45   3.00   9.99  12.89  49   243     0  3.5
 12  2374 I5   927  2595 I6  2065  1218 I5   257  5265 14212  5.0  4.2  1.06  0.21  13.41   2.36   7.64   9.95  65   324     0  3.3
 13  5365 I5  1876  5778 I6  1984  1721 I5   474  8669 16529  3.8  3.0  1.54  0.15  24.46  10.00  17.43  20.06  45  1424  1035  3.7
 1992
  1  2612 I5   982  2506 I6  2079  1411 I5   317  5682 14544  5.1  4.3  0.91  0.25  12.38   0.73   6.32   9.06  60   365     0  3.3
  2  3637 I5  1173  3081 I6  2156  1880 I5   423  7044 15455  5.0  4.0  1.02  0.29  17.14   3.22  10.45  13.02  50   236     0  3.6
  3  5264 I5   951  4490 I6  2044  2375 I5   584  8751 16525  2.8  2.3  0.95  0.33  21.95   7.10  14.95  17.66  38   120     2  4.1
  4  6942 I5   845  6622 I6  2048  2273 I5   609 10235 17550  2.7  1.7  1.17  0.28  28.17  11.83  20.88  23.20  32    30    80  3.9
  5  6655 I5  1233  5126 I6  2122  2771 I5   618 11156 18366  5.6  4.6  1.95  0.23  28.01  14.71  21.24  23.48  54     3    96  3.9
  6  7839 I5   600  7146 I6  1855  2538 I5   699 11483 18725  2.1  1.5  1.74  0.25  35.65  19.40  28.47  30.97  28     0   276  3.7
  7  7387 I5   767  6596 I6  1876  2464 I5   641 11253 18431  3.5  2.6  2.61  0.24  36.55  22.35  29.51  31.66  38     0   345  3.7
