724506 HUTCHINSON MUNICIPAL A KS  -6  N38  4  W097 52   463   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2387 K5   278  4060 K7   940   846 K5    91  4639 13877  4.2  3.8  0.92  0.07   5.54  -6.58  -0.79   1.55  69   584     0  4.0
  2  3171 K5   404  4276 K6  1000  1204 K5    90  6104 15067  4.5  4.0  0.96  0.08   8.70  -4.35   2.03   4.65  67   456     0  4.2
  3  4128 K5   400  4506 K6   886  1569 K5   148  8038 16480  4.4  4.0  1.19  0.10  13.95   0.27   7.09   9.47  64   349     1  4.8
  4  5261 K5   416  5007 K6   803  2003 K5   153  9866 17859  4.4  4.0  1.50  0.12  19.45   5.84  12.80  15.01  65   181    11  5.2
  5  6007 K5   523  5147 K6   983  2411 K5   219 11107 18970  4.6  4.0  2.20  0.14  24.79  11.89  18.46  20.51  70    58    58  4.5
  6  6655 K5   524  5911 K6  1002  2409 K5   233 11595 19481  3.9  3.3  2.93  0.15  30.07  17.27  23.72  25.84  68     4   165  4.5
  7  6904 K5   428  6616 K6   817  2210 K5   217 11291 19111  3.0  2.3  3.40  0.15  33.00  19.90  26.43  28.54  66     1   252  4.0
  8  6171 K5   312  6193 K6   684  1986 K5   185 10230 18047  3.0  2.4  3.37  0.14  32.42  19.14  25.63  27.80  66     1   232  3.7
  9  4905 K5   358  5423 K6   757  1643 K5   174  8589 16720  3.2  2.9  2.61  0.12  27.56  13.65  20.42  23.30  67    31    99  4.0
 10  3638 K5   357  4748 K6   809  1234 K5   111  6658 15332  3.4  3.1  1.77  0.10  20.82   6.83  13.63  16.36  67   158    18  4.2
 11  2566 K5   357  4023 K7   962   926 K5    84  4979 14082  3.9  3.6  1.22  0.08  12.90  -0.16   6.20   9.02  68   359     0  4.3
 12  2084 K5   263  3701 K7   868   774 K5    82  4185 13443  4.0  3.6  0.99  0.07   6.48  -5.32   0.36   2.70  71   550     0  4.1
 13  4490 K5   182  4967 K7   527  1601 K5   110  8107 16539  3.9  3.4  1.92  0.11  19.64   6.53  13.00  15.39  67  2732   835  4.3
 1991
  1  2208 J5   978  3612 J6  2793   808 J5   249  4632 13870  5.3  4.6  0.83  0.06   2.56  -8.54  -3.38  -1.28  78   661     0  3.6
  2  3583 J5   848  5404 J6  2366  1087 J5   399  6084 15049  3.7  2.8  0.95  0.07  14.17  -2.16   5.57   9.27  54   345     0  4.4
  3  4021 J5  1738  4369 J6  3615  1545 J5   548  8007 16459  5.4  4.8  1.06  0.09  15.81   0.62   8.28  11.03  55   314     0  5.2
  4  4613 J5  1724  3921 J6  3141  2128 J5   604  9842 17837  6.0  5.3  1.44  0.11  20.09   8.13  13.85  15.83  70   139    13  4.9
  5  5423 J5  1792  4175 J6  2779  2548 J5   490 11093 18957  6.6  5.5  2.26  0.13  25.82  14.26  20.13  21.80  77    37    90  5.0
  6  6683 J5  1423  5519 J6  2519  2628 J5   598 11594 19478  5.9  4.7  2.87  0.14  31.77  19.06  25.37  27.42  68     0   213  5.0
  7  6946 J5  1094  6708 J6  2420  2289 J5   668 11301 19123  4.5  3.4  3.16  0.15  35.61  20.52  27.95  30.44  54     0   302  4.2
  8  6178 J5  1120  5878 J6  2301  2181 J5   534 10252 18067  4.2  3.3  3.17  0.17  32.68  17.90  25.01  27.33  63     0   216  3.6
  9  4728 J5  1033  4471 J6  2312  1981 J5   522  8617 16742  4.5  3.8  2.83  0.19  26.77  13.47  20.09  22.82  67    49   102  4.3
 10  3691 J5  1095  4215 J6  2105  1472 J5   384  6686 15350  3.4  2.9  1.63  0.19  22.17   6.21  14.13  17.04  68   162    33  4.7
 11  2165 J5  1001  2482 J6  2271  1071 J5   286  4999 14099  5.4  4.7  1.20  0.20   7.86  -2.22   2.49   4.46  81   465     0  4.6
 12  1687 J5   809  2211 J6  1984   846 J5   226  4188 13447  5.0  4.7  1.23  0.21   7.94  -2.19   2.65   4.72  77   479     0  3.6
 13  4327 J5  1770  4414 J6  1321  1715 J5   660  8108 16540  5.0  4.2  1.89  0.14  20.27   7.09  13.51  15.91  68  2651   969  4.4
 1992
  1  2033 J5   848  2358 J6  1829  1040 J5   226  4623 13862  4.7  4.1  0.98  0.23   9.67  -2.76   2.90   5.26  70   461     0  4.1
  2  2580 J5  1162  2178 J6  1979  1488 J5   445  6100 15059  5.7  5.1  1.12  0.26  12.31  -0.53   5.40   8.09  72   361     0  4.1
  3  3702 J5  1543  3031 J6  2603  1922 J5   469  8056 16488  5.2  4.6  1.15  0.27  15.93   2.38   9.04  11.37  66   284     0  5.0
  4  4785 J5  1676  3460 J6  2710  2444 J5   523  9880 17868  5.8  5.0  1.66  0.28  19.83   6.42  13.15  15.26  70   167    11  4.9
  5  5810 J5  1578  3906 J6  2335  2992 J5   594 11114 18977  5.9  4.8  2.18  0.28  23.20  10.41  17.21  19.29  69    84    36  4.6
  6  5304 J5  2035  3117 J6  2612  2984 J5   675 11596 19481  7.0  6.2  2.83  0.27  26.80  15.01  20.90  22.87  75    11    88  3.3
  7  6588 J5  1341  5372 J6  2077  2745 J5   594 11285 19103  4.9  3.8  3.28  0.26  31.93  18.53  25.43  27.40  68     0   214  4.3
  8  5749 J5  1220  4665 J6  2184  2557 J5   548 10219 18035  4.6  4.0  2.87  0.23  28.54  16.47  22.35  24.23  73     3   132  3.5
  9  5076 J5   884  5180 J6  2198  1905 J5   531  8572 16711  3.5  3.0  2.47  0.20  28.18  13.89  20.89  23.81  64    28   109  4.8
 10  3416 J5  1309  3857 J6  2567  1419 J5   447  6640 15324  4.0  3.5  1.66  0.16  21.63   5.91  13.49  16.60  69   161    19  3.6
