746710 FORT CAMPBELL AAF      KY  -6  N36 40  W087 29   173   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2016 K5   266  2598 K7   760   976 K5    61  4875 14035  6.9  6.4  1.24  0.08   7.48  -1.84   2.91   4.38  75   481     0  3.5
  2  2784 K5   346  3194 K6   873  1283 K5   105  6318 15158  6.9  6.3  1.23  0.09  10.08  -0.38   4.92   6.52  70   381     0  3.4
  3  3775 K5   389  3561 K6   766  1722 K5   133  8199 16487  6.4  5.9  1.50  0.11  15.74   3.88   9.94  11.82  66   269     5  3.5
  4  5002 K5   402  4296 K6   774  2200 K5   161  9954 17784  6.0  5.3  1.85  0.14  21.07   9.01  15.28  17.20  66   120    22  3.4
  5  5667 K5   576  4179 K6   940  2677 K5   214 11125 18824  6.3  5.6  2.68  0.17  25.27  14.35  19.96  21.54  73    33    79  2.8
  6  6102 K5   595  4604 K6  1071  2751 K5   241 11579 19300  5.9  5.1  3.47  0.19  29.35  18.79  24.06  25.59  75     2   174  2.5
  7  6053 K5   387  4615 K6   626  2704 K5   218 11293 18949  5.5  4.8  3.95  0.20  31.33  20.59  25.88  27.48  75     0   237  2.3
  8  5649 K5   346  4639 K6   768  2453 K5   225 10295 17949  4.9  4.2  3.81  0.19  31.40  19.74  25.44  27.70  73     1   225  2.2
  9  4587 K5   375  4150 K6   777  2017 K5   144  8727 16701  4.7  4.3  3.03  0.17  28.00  15.51  21.62  24.03  71    14   117  2.3
 10  3489 K5   428  3803 K6   905  1484 K5    85  6857 15396  4.9  4.6  2.13  0.14  21.81   9.16  15.44  18.01  71   111    23  2.5
 11  2354 K5   289  2923 K7   780  1100 K5    80  5212 14223  5.9  5.4  1.60  0.11  15.05   4.05   9.61  11.63  71   266     3  3.0
 12  1772 K5   223  2350 K7   687   890 K5    47  4426 13626  6.7  6.3  1.35  0.09   8.96  -0.48   4.34   5.79  75   437     0  3.2
