722588 GREENVILLE/MAJORS      TX  -6  N33  4  W096  4   163   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2447 K6   345  3340 K7   961  1004 K6    66  5480 14424  6.0  5.2  1.44  0.07  13.13   2.43   7.60   9.67  71   328     1  3.8
  2  3234 K6   342  3735 K7   719  1318 K6    99  6858 15380  5.9  5.1  1.50  0.09  15.26   3.61   9.34  11.47  69   253     2  3.9
  3  4159 K6   298  4111 K7   601  1675 K6   133  8599 16510  5.4  4.6  1.76  0.11  19.44   7.47  13.41  15.46  69   163    12  4.0
  4  5362 K6   384  4729 K7   693  2129 K6   155 10160 17606  4.9  4.2  2.13  0.13  23.90  11.68  17.81  19.97  69    56    40  3.9
  5  5671 K6   530  4377 K7   784  2526 K6   160 11151 18479  5.7  4.5  2.99  0.15  28.08  16.82  22.32  24.17  74     8   136  3.4
  6  6375 K6   569  5266 K7  1064  2551 K6   277 11514 18870  4.8  3.6  3.77  0.17  32.51  20.78  26.49  28.62  72     0   250  3.1
  7  6691 K6   449  6000 K7   951  2343 K6   306 11273 18565  3.7  2.7  4.16  0.17  34.89  22.59  28.43  30.60  66     0   323  2.8
  8  6119 K6   371  5703 K7   749  2121 K6   257 10431 17710  3.5  2.5  4.16  0.16  35.03  22.45  28.41  30.59  65     0   323  2.3
  9  4960 K6   387  4925 K7   795  1846 K6   195  9055 16650  3.9  3.1  3.50  0.13  30.83  17.99  24.08  26.96  68     5   187  2.4
 10  3877 K6   519  4454 K7  1120  1430 K6   140  7347 15546  4.4  3.9  2.51  0.11  25.30  12.20  18.48  21.29  71    48    61  2.9
 11  2823 K6   437  3741 K7  1045  1102 K6    78  5796 14560  5.3  4.7  1.87  0.09  18.78   7.62  12.94  15.19  72   166    12  3.5
 12  2442 K6   292  3723 K7   883   925 K6    80  5042 14066  5.1  4.3  1.49  0.08  14.28   2.53   8.14  10.65  71   310     2  3.7
 13  4513 K6   227  4508 K7   545  1748 K6   128  8559 16531  4.9  4.0  2.61  0.12  24.29  12.35  18.12  20.39  70  1338  1349  3.3
 1991
  1  1921 J8  1092  1876 J8  2525  1069 J8   307  5474 14421  8.1  7.5  1.55  0.06  12.70   2.75   7.39   9.26  80   329     0  3.3
  2  3368 J8  1213  3780 J8  2809  1392 J8   484  6839 15365  6.3  5.7  1.60  0.07  15.60   4.25   9.67  11.49  68   236     0  3.8
  3  4472 J8  1700  4891 J8  3722  1579 J8   624  8572 16492  4.7  4.0  1.59  0.09  20.73   8.37  14.66  16.65  64   129    12  4.2
  4  5346 J8  1841  4853 J8  3159  2013 J8   466 10139 17589  4.9  4.5  2.20  0.12  25.06  12.27  18.65  20.88  70    33    43  4.0
  5  5336 J8  1654  3819 J8  2839  2702 J8   677 11140 18466  5.9  5.1  3.13  0.14  28.40  17.01  22.67  24.51  77     3   139  3.2
  6  6431 J8  1377  5597 J8  2532  2546 J8   572 11513 18870  3.9  3.5  3.79  0.16  33.35  21.05  26.94  29.13  73     0   266  2.2
  7  6781 J8  1096  6177 J8  2147  2423 J8   607 11281 18574  3.6  2.9  3.91  0.17  34.65  21.76  27.79  29.97  69     0   306  2.2
  8  5895 J8  1462  5075 J8  2366  2440 J8   603 10448 17723  3.8  3.2  4.11  0.19  33.60  21.74  27.37  29.25  71     0   290  1.6
  9  4653 J8  1324  3742 J8  2387  2221 J8   480  9080 16668  4.8  4.2  3.89  0.20  30.15  17.50  23.35  25.79  72    12   177  2.1
 10  3555 J8  1487  3295 J8  2567  1661 J8   473  7373 15564  4.8  4.6  2.49  0.21  25.55  13.50  19.08  21.55  74    51    88  2.9
 11  2492 J8  1111  2565 J8  2335  1273 J8   379  5814 14573  5.7  5.0  1.86  0.21  14.98   4.77   9.89  11.52  73   254     0  3.2
 12  2023 J8   811  2008 J8  1943  1160 J8   243  5045 14066  5.8  5.5  1.97  0.23  13.08   2.51   7.40   9.83  75   327     0  3.8
 13  4356 J8  1680  3973 J8  1386  1873 J8   586  8560 16531  5.2  4.6  2.68  0.16  23.99  12.29  17.90  19.99  72  1373  1321  3.0
 1992
  1  1994 J8  1072  1848 J8  2039  1138 J8   304  5465 14411  6.8  6.3  1.57  0.24  13.11   2.74   7.78   9.70  75   323     0  3.1
  2  3296 J8  1399  3124 J8  2514  1570 J8   344  6854 15377  4.9  4.5  1.57  0.27  18.24   5.41  11.69  14.29  67   192     3  4.2
  3  4237 J8  1526  3387 J8  2481  2072 J8   358  8615 16517  4.8  4.5  1.77  0.27  19.51   8.01  13.43  15.41  68   144     2  3.3
  4  5166 J8  1583  3675 J8  2399  2587 J8   523 10170 17613  5.4  4.6  2.12  0.28  23.14  11.45  17.15  19.22  75    68    37  3.1
  5  5581 J8  1679  3533 J8  2589  2983 J8   738 11156 18484  6.0  5.2  2.96  0.28  27.22  14.99  20.73  22.69  75    23   109  2.9
  6  6065 J8  1370  4015 J8  2001  3124 J8   553 11514 18868  5.1  4.3  3.72  0.28  32.02  19.75  25.56  27.74  75     0   227  2.3
  7  6288 J8  1160  4272 J8  2100  3110 J8   665 11269 18559  4.2  3.5  3.96  0.27  33.64  21.82  27.30  29.20  73     0   291  3.3
  8  5805 J8  1074  4290 J8  1737  2777 J8   522 10421 17705  4.5  3.3  3.63  0.25  33.41  20.48  26.61  28.78  67     0   267  1.7
  9  4941 J8  1186  4287 J8  2358  2190 J8   547  9041 16644  4.3  3.6  3.42  0.21  30.95  17.08  23.52  26.46  72     4   174  2.5
 10  3811 J8  1203  3932 J8  2313  1594 J8   324  7331 15541  4.4  4.2  2.44  0.17  26.78  12.45  19.14  22.03  70    19    58  2.7
 11  2493 J8  1111  2780 J8  2345  1205 J8   321  5784 14554  5.5  5.1  1.74  0.14  18.07   7.30  12.46  14.39  75   172     3  3.1
 12  2173 J8   961  2937 J8  2670   946 J8   254  5040 14066  5.4  5.3  1.97  0.12  13.97   2.65   7.73  10.13  71   311     0  3.2
 13  4321 J8  1552  3507 J8   741  2108 J8   806  8555 16528  5.1  4.5  2.57  0.23  24.17  12.01  17.76  20.00  72  1254  1171  3.0
 1993
  1  1829 J8  1058  1536 J8  2147  1107 J8   286  5491 14431  8.1  7.5  1.66  0.11  10.88   1.94   6.19   7.62  77   370     0  2.6
  2  3163 J8  1416  3247 J8  2701  1437 J8   422  6869 15394  6.1  5.7  1.47  0.12  12.36   0.90   6.58   8.57  73   328     0  3.5
  3  3879 J8  1881  3503 J8  3335  1739 J8   452  8605 16515  5.5  5.3  1.51  0.13  17.12   4.96  10.88  13.08  73   228     2  4.0
  4  5007 J8  1743  3897 J8  2995  2354 J8   590 10164 17613  5.7  5.2  1.96  0.16  21.40   9.60  15.41  17.25  73   105    20  3.7
  5  5601 J8  1860  4242 J8  2930  2586 J8   622 11154 18483  5.3  4.8  2.76  0.18  26.22  14.57  20.23  22.19  74    22    86  3.5
  6  5894 J8  1548  4109 J8  2510  2934 J8   621 11515 18871  5.8  4.8  3.75  0.19  32.82  20.68  26.50  28.62  74     0   253  3.2
  7  6903 J8  1082  6460 J8  2388  2350 J8   675 11272 18564  3.0  2.4  3.94  0.19  35.56  22.60  28.72  30.90  67     0   333  3.0
  8  6179 J8  1176  5617 J8  2028  2242 J8   511 10427 17707  3.8  3.1  4.38  0.17  36.36  22.53  29.07  31.38  66     0   345  2.2
  9  5331 J8  1035  5446 J8  2158  1856 J8   501  9050 16644  3.6  2.9  3.47  0.14  31.21  17.38  23.90  26.90  70    12   191  2.5
 10  3477 J8  1327  3499 J8  2791  1580 J8   502  7342 15543  5.2  4.7  2.57  0.12  23.99  11.70  17.67  19.96  75    67    52  2.8
 11  2573 J8  1119  3353 J8  2833  1049 J8   307  5792 14556  5.6  5.1  1.97  0.09  17.03   5.79  11.29  13.29  74   208     1  3.3
 12  2039 J8   971  2544 J8  2738   987 J8   311  5041 14065  6.5  6.1  1.72  0.08  16.43   4.16  10.01  12.71  69   250     1  3.2
 13  4323 J8  1717  3954 J8  1365  1852 J8   644  8560 16532  5.3  4.8  2.60  0.14  23.45  11.40  17.20  19.37  72  1589  1282  3.1
 1994
  1  2147 J8  1077  2475 J8  2684  1058 J8   274  5483 14428  7.0  6.7  1.43  0.07  11.78   2.87   7.26   8.74  73   342     1  3.3
  2  3225 J8  1344  3594 J8  3014  1368 J8   376  6855 15376  6.1  5.7  1.58  0.08  12.19   1.38   6.49   8.10  73   324     0  4.1
  3  4359 J8  1705  4435 J8  3317  1676 J8   538  8590 16504  5.7  5.2  1.84  0.10  19.58   5.99  12.85  15.03  71   184    12  4.0
  4  5190 J8  1815  4532 J8  3276  2140 J8   617 10153 17599  5.4  4.6  2.38  0.13  24.91  11.55  18.29  20.55  72    58    55  3.4
  5  5508 J8  2221  4443 J8  3578  2359 J8   708 11147 18475  5.7  5.1  3.04  0.15  27.23  15.75  21.38  23.21  74    17   115  2.7
  6  6474 J8  1422  5193 J8  2433  2739 J8   567 11514 18871  5.1  4.1  3.95  0.16  33.09  20.16  26.43  28.68  74     0   249  2.8
  7  6526 J8  1137  5277 J8  2288  2708 J8   675 11276 18569  4.6  3.7  4.02  0.17  34.59  21.62  27.86  30.06  69     0   303  2.3
  8  5881 J8  1451  5462 J8  2641  2172 J8   571 10437 17716  3.8  3.4  4.03  0.15  34.78  20.96  27.52  29.73  70     0   296  1.8
  9  4984 J8  1194  4772 J8  2425  2009 J8   605  9064 16657  4.2  3.7  3.48  0.13  31.72  17.43  24.23  27.36  67    11   198  2.2
 10  3554 J8  1455  3961 J8  3043  1406 J8   429  7356 15551  5.5  4.9  2.76  0.10  24.17  12.18  18.10  20.26  76    67    62  3.3
