727855 FAIRCHILD AFB          WA  -8  N47 38  W117 39   743   928
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1049 K5   196  1617 K7   738   654 K5    85  3011 12548  8.1  7.7  0.93  0.05   0.84  -4.49  -1.76  -0.96  90   625     0  3.9
  2  1947 K5   435  2807 K7  1476   973 K5   141  4570 14325  7.0  6.4  0.86  0.06   3.95  -3.22   0.21   1.48  85   507     0  3.8
  3  3341 K5   319  4015 K7  1020  1470 K5   146  6804 16417  6.8  5.9  0.93  0.07   8.73  -0.94   3.78   5.42  73   447     0  4.1
  4  4701 K5   554  4725 K6  1258  2044 K5   157  9119 18473  6.6  5.8  1.05  0.09  13.07   2.05   7.67   9.34  65   323     0  4.2
  5  5902 K5   535  5600 K6   989  2388 K5   161 10850 20171  6.2  5.4  1.34  0.10  18.25   5.99  12.36  14.03  60   196     4  3.9
  6  6488 K5   490  6086 K6  1054  2541 K5   225 11591 20993  6.0  5.1  1.64  0.10  22.02   9.26  15.98  17.34  58   100    20  3.6
  7  7084 K5   664  7764 K6  1435  2070 K5   276 11155 20451  4.0  3.4  1.81  0.10  28.06  13.00  20.95  23.06  46    25    93  3.3
  8  6042 K5   417  6941 K6   977  1863 K5   191  9659 18855  4.0  3.4  1.75  0.10  27.41  12.61  20.23  22.43  45    29    81  3.4
  9  4421 K5   380  5711 K6   973  1478 K5   137  7517 16885  4.4  3.6  1.52  0.08  22.38   8.28  15.29  17.74  53   107    17  3.3
 10  2586 K5   246  3640 K7   851  1099 K5    96  5214 14820  5.9  5.0  1.27  0.07  13.61   2.43   7.76   9.93  69   320     0  3.6
 11  1208 K5   153  1732 K7   576   702 K5    39  3373 12920  7.6  7.1  1.06  0.06   5.12  -1.92   1.51   2.70  86   502     0  3.8
 12   830 K5   110  1426 K7   570   511 K5    42  2555 11910  7.9  7.5  0.89  0.05   0.38  -4.70  -2.06  -1.37  91   635     0  4.0
 13  3800 K5   227  4339 K7   679  1483 K5    95  7118 16564  6.2  5.5  1.25  0.08  13.65   3.20   8.49  10.10  68  3817   214  3.7
 1991
  1  1171 J5   536  1441 J7  1699   780 J5   210  3003 12539  7.5  7.0  0.81  0.04  -1.25  -6.58  -3.94  -3.09  90   690     0  2.0
  2  1807 J5   992  1965 J7  2579  1055 J5   277  4547 14301  7.2  6.9  1.07  0.05   7.60  -0.77   3.02   4.57  83   418     0  2.4
  3  3025 J5  1335  3255 J7  3017  1474 J5   420  6767 16389  6.7  5.6  0.83  0.06   6.74  -2.93   1.81   3.32  75   509     0  2.8
  4  4931 J5  1315  5161 J7  2727  1946 J5   470  9087 18444  5.6  4.4  0.95  0.08  12.86   1.54   7.32   9.01  60   334     0  3.4
  5  5305 J5  1890  4723 J7  3660  2400 J5   684 10830 20150  6.2  5.1  1.38  0.09  15.96   4.65  10.40  11.83  67   249     0  2.9
  6  5666 J5  1741  4479 J7  3294  2785 J5   657 11589 20991  6.4  5.5  1.59  0.09  18.82   6.98  13.15  14.37  65   163     0  2.4
  7  6699 J5  1405  7175 J7  3166  2128 J5   744 11170 20470  3.6  3.2  1.91  0.10  27.35  12.03  20.18  22.33  48    15    57  2.3
