724490 ST JOSEPH ROSECRANS ME MO  -6  N39 46  W094 54   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1978 K5   212  3101 K7   665   868 K5    80  4349 13672  5.3  4.9  0.94  0.08   2.16  -7.89  -2.82  -1.14  71   657     0  4.1
  2  2766 K5   366  3618 K6   903  1180 K5    90  5839 14950  5.3  4.9  0.98  0.09   5.82  -5.00   0.29   2.25  68   506     0  4.3
  3  3877 K5   390  4211 K6   832  1572 K5   125  7832 16469  5.1  4.7  1.24  0.11  12.09   0.24   6.09   8.02  65   379     1  4.9
  4  4766 K5   473  4312 K6   949  2013 K5   173  9750 17954  5.1  4.8  1.61  0.13  18.40   6.20  12.43  14.22  65   193    12  5.1
  5  5697 K5   573  4670 K6   943  2474 K5   206 11077 19153  4.8  4.3  2.37  0.15  23.91  12.14  18.27  20.00  68    63    54  4.3
  6  6353 K5   349  5408 K6   702  2483 K5   224 11609 19712  4.2  3.5  3.14  0.16  28.66  17.57  23.26  24.67  71     5   149  3.8
  7  6394 K5   595  5759 K6  1164  2331 K5   267 11283 19315  3.5  2.9  3.64  0.16  30.55  19.79  25.24  26.97  73     0   212  3.2
  8  5675 K5   311  5373 K6   702  2085 K5   171 10147 18173  3.6  3.1  3.57  0.15  30.09  18.61  24.27  26.19  74     2   188  2.9
  9  4607 K5   328  4917 K6   775  1692 K5   188  8416 16747  3.6  3.2  2.68  0.13  25.82  12.63  19.10  21.75  72    42    69  3.3
 10  3298 K5   372  4183 K6   830  1229 K5   105  6413 15253  4.1  3.9  1.89  0.11  19.50   6.76  12.99  15.54  69   177    16  3.8
 11  2187 K5   323  3197 K7   795   933 K5    62  4698 13903  4.8  4.5  1.31  0.09  11.43   0.12   5.71   7.90  70   377     0  4.1
 12  1757 K5   219  2926 K7   660   784 K5    75  3893 13208  5.0  4.7  1.01  0.08   4.43  -5.81  -0.64   1.08  73   590     0  4.0
 13  4113 K5   187  4306 K7   503  1637 K5   105  7942 16542  4.5  4.1  2.03  0.12  17.74   6.28  12.01  13.95  70  2991   702  4.0
 1991
  1  1823 J6   907  2709 J7  2465   805 J6   205  4342 13666  6.8  5.9  0.81  0.07  -1.91 -10.80  -6.04  -4.74  78   765     0  3.6
  2  2884 J6  1182  4037 J7  2911  1061 J6   314  5818 14932  5.5  4.7  0.99  0.08   9.13  -2.69   2.65   4.76  69   423     0  4.1
  3  3832 J6  1552  4071 J7  3008  1532 J6   430  7800 16440  6.3  5.5  1.19  0.10  14.94   2.32   8.50  10.31  61   308     7  5.4
  4  3817 J6  1704  2359 J7  2485  2270 J6   415  9724 17920  7.9  7.2  1.74  0.12  18.75   7.05  12.94  14.81  67   166     3  4.7
  5  5178 J6  1693  3746 J7  2726  2580 J6   532 11062 19136  7.0  6.2  2.85  0.14  26.37  14.84  20.96  22.52  71    21    92  4.1
  6  6363 J6  1490  5117 J7  2462  2832 J6   520 11607 19710  5.6  4.3  3.27  0.15  31.58  20.07  25.92  27.36  66     0   225  4.0
  7  6348 J6  1509  5172 J7  2397  2659 J6   585 11294 19328  5.4  4.3  3.45  0.16  32.30  20.05  26.12  28.05  66     0   243  3.2
  8  5358 J6  1556  4629 J7  2885  2321 J6   630 10170 18195  5.1  4.5  3.48  0.18  31.29  18.14  24.77  26.89  66     3   201  2.9
  9  4443 J6  1102  3775 J7  2201  2153 J6   489  8445 16770  5.2  4.3  3.05  0.20  26.02  11.68  18.73  21.47  62    73    88  3.1
 10  3227 J6  1064  3417 J7  2462  1477 J6   406  6443 15279  4.8  4.5  1.89  0.20  21.27   7.74  14.42  16.86  60   160    42  4.7
 11  1820 J6   991  1993 J7  2272   983 J6   220  4718 13920  5.7  5.4  1.33  0.21   9.66  -1.88   3.88   5.61  75   433     0  4.2
 12  1700 J6   664  2430 J7  1878   833 J6   186  3896 13212  4.4  4.0  1.18  0.22   6.86  -4.75   1.08   3.20  68   535     0  4.0
 13  3899 J6  1681  3621 J7  1071  1792 J6   759  7943 16542  5.8  5.1  2.10  0.15  18.86   6.81  12.83  14.76  67  2888   901  4.0
 1992
  1  1793 J6   710  1904 J7  1561  1034 J6   247  4333 13659  5.6  4.8  1.03  0.24   5.99  -4.72   0.67   2.59  74   548     0  3.9
  2  1997 J6   942  1393 J7  1741  1343 J6   345  5835 14947  7.4  6.9  1.22  0.27   9.60  -2.32   3.47   5.69  73   426     0  4.1
  3  3302 J6  1525  2570 J7  2472  1811 J6   381  7851 16480  6.5  6.0  1.35  0.28  12.70   1.79   6.91   8.66  66   344     0  5.3
  4  4386 J6  1595  2853 J7  2343  2503 J6   490  9764 17959  6.8  6.0  1.81  0.29  18.26   5.02  11.80  13.64  66   217    16  5.2
  5  5828 J6  1600  3935 J7  2561  3021 J6   525 11085 19158  5.2  4.6  2.15  0.29  24.13  10.56  17.82  19.90  59    81    50  4.1
  6  6053 J6  1948  4450 J7  2827  2827 J6   417 11609 19712  5.2  4.6  2.91  0.28  28.36  16.40  22.67  24.21  68     3   125  3.7
  7  5961 J6  1727  4407 J7  2802  2776 J6   713 11276 19307  6.2  5.0  3.68  0.27  29.02  17.66  23.48  25.29  76     0   155  3.5
  8  5452 J6  1470  4499 J7  2673  2417 J6   568 10134 18164  5.4  4.3  3.12  0.24  28.32  16.52  22.47  24.36  72     3   130  2.6
  9  4307 J6  1176  3888 J7  2444  1976 J6   481  8398 16736  5.0  4.4  2.79  0.21  25.76  13.49  19.41  21.93  71    40    79  4.0
 10  2992 J6  1295  3272 J7  2687  1344 J6   412  6395 15243  5.6  5.0  1.82  0.18  19.14   6.55  12.67  15.21  70   186    16  4.1
 11  1478 J6   863  1451 J7  2090   912 J6   269  4685 13894  7.5  7.1  1.36  0.15   7.84  -0.39   3.73   5.30  79   438     0  4.2
 12  1566 J6   681  2095 J7  1967   823 J6   217  3891 13205  5.6  5.3  1.12  0.13   4.30  -5.37  -0.28   1.44  78   585     0  3.9
 13  3760 J6  1802  3060 J7  1177  1899 J6   800  7938 16539  6.0  5.3  2.03  0.24  17.79   6.27  12.07  14.02  71  2871   572  4.1
 1993
  1  1822 J6   919  2570 J7  2389   816 J6   218  4360 13682  6.8  6.1  1.08  0.12  -0.79  -9.82  -5.16  -3.59  76   733     0  3.4
  2  2604 J6  1291  3222 J7  2875  1109 J6   274  5851 14961  5.9  5.2  1.03  0.13   2.95  -7.83  -2.83  -0.60  73   581     0  3.8
  3  2899 J6  1469  2367 J7  2663  1610 J6   366  7838 16477  7.3  6.8  1.24  0.14   9.25  -0.48   4.26   5.94  78   432     0  4.7
  4  4301 J6  1980  3285 J7  3103  2147 J6   512  9755 17962  6.9  6.3  1.57  0.16  16.56   4.49  10.59  12.42  69   239     5  4.9
  5  6215 J6  1666  5334 J7  2764  2538 J6   537 11081 19158  5.7  4.4  2.35  0.18  24.01  12.51  18.64  20.19  69    48    46  4.5
  6  6311 J6  1759  5121 J7  3126  2682 J6   686 11610 19713  6.0  4.7  3.19  0.18  28.31  16.97  22.89  24.22  72    17   146  4.1
  7  5197 J6  1453  3164 J7  2005  2926 J6   508 11281 19315  7.5  6.3  4.13  0.18  28.35  18.37  23.42  24.93  82     0   156  3.9
  8  5770 J6  1414  5765 J7  2829  1999 J6   580 10143 18167  3.9  3.4  3.95  0.17  28.30  17.39  22.83  24.61  73     7   147  2.4
  9  4297 J5  1503  4310 J6  2897  1772 J5   475  8410 16741  5.4  4.6  2.71  0.14  21.90  10.49  16.05  18.37  77    86    21  4.3
 10  2945 J5  1461  3495 J6  3336  1212 J5   436  6408 15246  5.8  5.4  1.74  0.12  16.99   6.75  11.58  13.75  68   210    10  4.3
 11  1962 J5   927  2459 J7  2287   969 J5   276  4694 13895  6.6  5.9  1.14  0.09   8.39  -2.05   3.28   5.23  69   455     0  4.3
 12  1494 J5   655  1987 J7  2086   806 J5   220  3892 13206  6.7  6.0  1.02  0.08   5.84  -4.74   0.52   2.43  72   551     0  4.6
 13  3818 J6  1759  3590 J7  1259  1716 J6   749  7944 16544  6.2  5.4  2.10  0.14  15.84   5.17  10.51  12.33  73  3359   531  4.1
 1994
  1  1601 J5   825  2001 J6  2248   858 J5   248  4352 13673  7.2  6.5  0.84  0.08  -0.46  -9.14  -4.73  -3.32  65   717     0  4.9
  2  2522 J5  1058  2973 J6  2711  1212 J5   393  5836 14947  6.4  5.7  0.87  0.09   3.80  -7.78  -1.97   0.24  61   569     0  5.1
  3  4062 J5  1425  4659 J6  3155  1518 J5   455  7820 16464  4.9  4.4  1.15  0.11  14.63   2.21   7.97  10.20  54   309     2  4.8
  4  4532 J5  1976  4109 J6  3762  1971 J5   580  9741 17952  6.0  5.6  1.70  0.13  18.43   6.49  12.25  13.97  58   192    16  6.4
  5  6021 J5  1695  4866 J6  2942  2618 J5   673 11072 19150  5.9  5.0  2.36  0.15  24.39  12.86  18.80  20.60  62    59    68  4.2
  6  6023 J6  1618  4436 J7  2680  2903 J6   652 11609 19710  6.3  5.2  3.41  0.16  28.92  17.54  23.33  24.81  75     7   154  3.7
  7  6402 J5  1163  5279 J6  2373  2697 J5   622 11287 19319  5.8  4.5  3.35  0.16  29.25  19.08  24.09  25.69  73     0   181  3.4
  8  4882 J5  1434  3696 J6  2607  2433 J5   568 10156 18180  6.8  6.0  3.64  0.15  28.70  17.45  22.79  24.63  77     2   149  3.6
  9  4522 J5  1257  4499 J6  2603  1875 J5   548  8427 16753  4.9  4.1  2.71  0.13  26.05  12.95  19.06  21.76  73    38    74  4.1
