744910 CHICOPEE FALLS WESTO   MA  -5  N42 12  W072 32    75  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1705 K6   225  2479 K8   777   882 K6    73  3932 13355  6.6  6.2  0.91  0.11   0.60  -8.70  -3.79  -2.24  70   694     0  3.2
  2  2503 K6   291  2980 K8   869  1253 K6   112  5448 14770  6.1  5.5  0.86  0.12   2.74  -7.58  -2.16  -0.59  65   586     0  3.6
  3  3506 K6   444  3479 K7   981  1657 K6   113  7522 16448  6.4  5.9  1.06  0.15   7.77  -3.04   2.49   4.16  65   495     0  3.6
  4  4465 K6   590  3742 K7  1042  2103 K6   106  9566 18095  6.5  6.0  1.38  0.17  15.10   2.03   8.88  10.84  60   295     2  3.5
  5  5156 K6   525  3755 K7   862  2549 K6   155 11019 19433  6.5  6.0  1.95  0.19  21.05   7.15  14.52  16.40  67   144    13  2.9
  6  5482 K6   474  3807 K7   652  2766 K6   142 11617 20063  6.7  6.0  2.78  0.21  25.60  12.63  19.37  21.17  73    35    59  2.5
  7  5638 K6   406  4092 K7   680  2735 K6   151 11260 19634  6.3  5.6  3.15  0.21  28.03  15.32  21.85  23.64  73     6   109  2.4
  8  5037 K6   299  4019 K7   504  2358 K6    94 10018 18368  6.1  5.3  3.08  0.19  27.38  14.78  21.05  23.15  76    11    96  2.2
  9  3955 K6   423  3589 K7   852  1850 K6   122  8160 16791  5.9  5.4  2.49  0.17  22.90  10.03  16.64  18.90  77    83    27  2.4
 10  2740 K6   237  2974 K7   497  1329 K6    56  6058 15136  6.0  5.6  1.77  0.14  16.28   3.76  10.12  12.48  74   259     1  2.8
 11  1762 K6   203  2171 K8   518   952 K6    39  4294 13633  6.5  6.0  1.37  0.12   9.86  -0.53   4.88   6.58  72   410     0  3.0
 12  1452 K6   211  2214 K8   670   764 K6    44  3476 12849  6.5  5.9  1.02  0.11   3.56  -5.66  -0.87   0.82  71   601     0  3.2
 13  3617 K6   245  3275 K7   547  1767 K6    61  7697 16548  6.3  5.8  1.82  0.16  15.07   3.35   9.41  11.28  70  3619   308  2.9
 1991
  1  1552 J8   651  1918 J8  1838   892 J8   255  3924 13347  6.4  5.9  0.89  0.10   1.26  -9.21  -3.37  -1.70  69   691     0  2.0
  2  2189 J8   823  2213 J8  1888  1259 J8   295  5427 14751  6.4  5.8  0.95  0.11   5.45  -5.65   0.05   2.01  63   516     0  2.0
