722516 KINGSVILLE             TX  -6  N27 30  W097 49    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2772 K5   474  3051 K6  1064  1270 K5    92  6391 14958  6.0  5.8  2.07  0.10  20.29   8.77  14.25  16.64  73   140    22  4.1
  2  3448 K5   461  3277 K6  1031  1602 K5   155  7644 15689  6.2  5.9  2.14  0.11  22.60  10.98  16.43  18.90  73    80    37  4.3
  3  4424 K5   413  3805 K6   817  1949 K5   173  9149 16541  6.0  5.6  2.30  0.13  25.39  13.93  19.33  21.53  72    40    81  4.6
  4  5256 K5   512  3978 K6   867  2392 K5   174 10401 17357  6.2  5.8  2.70  0.16  28.34  17.48  22.61  24.78  74     8   145  4.8
  5  5997 K5   496  4438 K6   894  2665 K5   209 11118 18002  5.8  5.3  3.33  0.18  31.46  21.58  26.08  27.72  76     0   254  4.7
  6  6548 K5   429  5304 K6   813  2588 K5   221 11348 18281  4.9  4.5  4.09  0.19  33.82  23.70  28.34  30.07  75     0   313  4.4
  7  6489 K5   531  5458 K6   924  2440 K5   252 11175 18035  4.1  3.8  4.31  0.19  34.71  24.33  29.01  30.79  74     0   347  4.4
  8  6011 K5   440  5055 K6   965  2354 K5   293 10569 17381  4.5  4.2  4.52  0.18  35.09  24.12  28.94  31.18  74     0   350  3.7
  9  5060 K5   364  4467 K6   666  2096 K5   221  9493 16582  4.6  4.3  4.34  0.15  32.38  22.09  26.63  28.84  77     0   267  3.1
 10  4317 K5   416  4408 K6   923  1719 K5   154  8052 15758  4.6  4.4  3.35  0.13  29.22  17.86  23.14  25.56  76     7   169  3.6
 11  3257 K5   428  3614 K6   958  1387 K5   104  6670 15029  5.1  5.0  2.57  0.11  24.44  12.45  18.24  20.71  75    56    59  3.8
 12  2620 K5   362  3031 K6   922  1198 K5    92  5979 14675  6.1  5.9  2.19  0.10  20.89   9.47  14.96  17.35  74   127    30  3.9
 13  4683 K5   221  4157 K6   577  1972 K5   138  8999 16524  5.4  5.0  3.16  0.15  28.22  17.23  22.33  24.51  74   459  2075  4.1
 1991
  1  2175 J5  1310  2037 J6  2689  1179 J5   289  6385 14955  7.0  7.0  2.27  0.09  17.40   7.78  12.28  13.96  77   182     4  3.4
  2  3333 J5  1246  3084 J6  2746  1646 J5   476  7627 15679  5.9  5.6  2.33  0.10  22.56  11.12  16.35  18.91  71    63    21  3.0
  3  4810 J5  1394  4707 J6  2980  1827 J5   668  9127 16526  4.6  4.4  2.42  0.12  28.14  15.47  21.21  23.78  61     7   114  3.9
  4  4441 J5  1377  2533 J6  2169  2607 J5   428 10386 17344  7.8  7.3  3.12  0.15  29.40  20.51  24.47  26.20  80     2   200  3.4
  5  6101 J5  1355  4952 J6  2057  2492 J5   432 11111 17994  5.1  4.4  3.72  0.17  31.40  22.20  26.59  28.00  82     0   263  3.7
  6  6681 J5   805  5415 J6  1648  2649 J5   502 11348 18281  4.8  4.2  4.25  0.18  33.97  24.56  28.75  30.33  80     0   328  3.6
  7  6669 J5   619  5565 J6  1295  2569 J5   481 11181 18044  3.7  3.5  4.33  0.19  34.36  24.62  29.13  30.85  78     0   346  3.3
  8  5965 J5   432  4339 J6   898  2762 J5   362 10582 17395  4.8  4.5  4.42  0.22  35.90  25.04  29.73  31.96  72     0   376  3.2
  9  4971 J5  1148  3538 J6  1776  2478 J5   488  9514 16593  5.6  5.0  4.58  0.23  31.32  21.92  26.03  27.87  79     0   249  2.5
 10  4083 J5  1303  3461 J6  2361  1945 J5   473  8075 15772  4.3  4.2  3.27  0.24  30.43  18.97  24.18  26.68  71     6   204  3.1
 11  3067 J5  1042  2903 J6  2164  1532 J5   371  6687 15040  5.0  4.7  2.34  0.24  22.55  11.29  16.81  19.05  67    88    46  3.7
 12  2008 J5   969  1398 J6  1593  1304 J5   326  5981 14678  7.6  7.0  3.06  0.25  20.54  12.86  16.40  17.88  80    99    48  3.6
 13  4525 J5  1643  3661 J6  1346  2083 J5   574  9000 16525  5.5  5.1  3.34  0.18  28.16  18.03  22.66  24.62  75   446  2199  3.4
 1992
  1  1989 J5   942  1092 J6  1443  1427 J5   344  6377 14950  7.8  7.6  2.45  0.27  16.80   9.61  13.13  14.49  78   161     2  2.7
  2  3250 J5  1241  2156 J6  1829  1942 J5   393  7640 15683  6.5  6.3  2.23  0.29  22.47  12.76  17.28  19.38  69    49    28  2.6
  3  4215 J5  1342  2789 J6  1991  2312 J5   514  9162 16545  6.3  5.4  2.52  0.29  25.63  15.03  19.91  21.89  71    23    84  3.5
  4  5064 J5  1703  3184 J6  2482  2703 J5   637 10409 17362  5.5  5.3  2.77  0.30  27.18  17.31  21.81  23.76  74    14   132  3.1
  5  4816 J5  1397  2120 J6  1795  3217 J5   652 11121 18004  7.8  6.8  3.47  0.31  28.81  20.18  24.16  25.53  76     0   191  3.2
  6  7189 J5   609  5857 J6  1568  2718 J5   633 11348 18279  2.7  2.1  3.79  0.30  33.97  24.07  28.62  30.32  73     0   321  3.4
  7  6860 J5   796  5609 J6  1606  2680 J5   596 11172 18032  2.5  2.0  4.23  0.29  35.00  25.13  29.53  31.33  67     0   364  4.9
  8  5574 J5   945  3636 J6  1465  2884 J5   396 10562 17378  5.4  5.1  4.35  0.26  34.48  23.71  28.44  30.66  74     0   334  2.7
  9  5666 J5   533  4834 J6  1051  2309 J5   372  9483 16578  3.6  3.3  4.25  0.22  33.33  23.12  27.61  29.84  74     0   297  3.1
