725088 BEVERLY MUNI           MA  -5  N42 35  W070 55    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1704 K6   209  2601 K8   606   830 K6    71  3866 13303  5.5  5.1  0.91  0.10   0.97  -7.41  -2.99  -1.69  63   668     0  4.1
  2  2471 K6   321  3077 K8   784  1184 K6   104  5387 14740  5.2  4.8  0.86  0.12   2.71  -6.15  -1.48  -0.19  60   566     0  4.3
  3  3413 K6   409  3447 K7   842  1591 K6   131  7472 16445  5.6  5.3  1.07  0.14   6.59  -2.54   2.17   3.49  61   505     0  4.4
  4  4537 K6   452  3927 K7   743  2076 K6    89  9536 18118  5.5  5.2  1.39  0.16  13.22   3.09   8.26   9.74  62   307     1  4.2
  5  5256 K6   555  4054 K7   848  2467 K6   124 11009 19480  5.4  5.1  1.97  0.18  18.44   8.39  13.51  14.81  70   163    10  3.8
  6  5580 K6   539  4134 K7   727  2643 K6   143 11617 20121  5.4  5.0  2.82  0.19  23.41  13.67  18.58  19.84  76    49    55  3.4
  7  5764 K6   471  4553 K7   793  2570 K6   151 11255 19686  4.8  4.2  3.19  0.19  26.62  16.60  21.68  23.07  74     8   110  3.3
  8  5166 K6   418  4429 K7   714  2254 K6   105  9996 18400  4.8  4.2  3.11  0.18  25.89  15.68  20.83  22.44  76    14    90  3.1
  9  3969 K6   516  3788 K7   958  1789 K6   105  8118 16798  4.8  4.4  2.51  0.16  22.30  11.98  17.29  19.15  75    67    31  3.2
 10  2807 K6   246  3284 K7   538  1263 K6    73  6001 15117  5.0  4.6  1.79  0.14  15.67   5.62  10.78  12.63  73   241     3  3.6
 11  1783 K6   191  2386 K8   483   911 K6    54  4230 13588  5.7  5.3  1.40  0.11  10.47   1.36   6.11   7.63  70   372     0  3.8
 12  1419 K6   173  2246 K8   500   723 K6    50  3411 12788  5.4  5.1  1.04  0.10   4.23  -4.14   0.14   1.50  66   567     0  4.1
 13  3656 K6   244  3494 K7   464  1692 K6    63  7658 16549  5.2  4.9  1.84  0.15  14.21   4.68   9.57  11.03  69  3527   300  3.8
 1991
  1  1563 J8   689  2301 J8  1974   768 J8   178  3859 13293  5.8  5.2  0.86  0.09   3.00  -5.18  -0.74   0.73  50   602     0  3.5
  2  2086 J8   947  2542 J8  2398  1052 J8   296  5365 14722  6.0  5.5  0.89  0.10  -0.15  -8.87  -4.32  -2.98  72   640     0  3.6
  3  2880 J8  1473  2557 J8  2610  1495 J8   333  7439 16418  6.7  6.2  1.12  0.12   8.59  -1.63   3.64   4.97  55   460     0  4.4
  4  4483 J8  1631  3744 J8  2780  2123 J8   490  9508 18092  6.6  5.9  1.48  0.15  15.88   4.99  10.65  12.35  57   237     0  3.4
  5  5896 J8  1449  5259 J8  2671  2302 J8   566 10992 19459  5.2  4.8  2.12  0.17  20.90   9.96  15.64  17.13  64   111    21  2.9
  6  5849 J8  1660  4257 J8  2564  2872 J8   633 11615 20119  6.3  5.3  2.54  0.19  24.21  14.36  19.39  20.65  70    29    58  2.6
  7  5240 J8  2114  4147 J8  3414  2399 J8   540 11268 19701  6.0  5.4  2.99  0.19  27.22  17.53  22.19  23.64  68     1   126  2.5
  8  5049 J8  1566  4265 J8  2556  2254 J8   532 10020 18424  5.6  4.6  3.01  0.21  25.17  14.27  19.78  21.25  81    27    70  3.1
  9  3962 J8  1566  3797 J8  2766  1749 J8   368  8149 16825  4.8  4.6  2.43  0.22  23.08  12.65  17.87  19.50  67    57    43  2.9
 10  2667 J8   984  2668 J8  2077  1361 J8   326  6032 15143  5.6  5.0  1.83  0.23  13.88   4.74   9.40  11.02  82   280     0  3.7
 11  1414 J8   558  1187 J8  1412   970 J8   251  4250 13609  7.2  6.5  1.62  0.23   9.87   0.10   5.47   6.93  62   400     0  3.4
 12  1286 J8   452  1529 J8  1348   779 J8   150  3414 12789  5.4  5.0  1.11  0.24   4.55  -4.33   0.15   1.30  62   565     0  3.8
 13  3531 J8  1757  3188 J8  1237  1677 J8   709  7659 16549  5.9  5.3  1.83  0.18  14.68   4.88   9.93  11.37  66  3409   318  3.3
 1992
  1  1422 J8   568  1535 J8  1465   878 J8   211  3850 13285  5.4  5.2  0.89  0.26  -0.23  -9.06  -4.43  -3.42  74   712     0  3.6
  2  1945 J8   731  1378 J8  1438  1333 J8   325  5382 14734  6.5  5.9  0.98  0.29   2.48  -6.48  -1.72  -0.15  66   590     0  4.2
  3  2889 J8  1367  1959 J8  2074  1774 J8   456  7493 16460  6.7  6.4  0.97  0.32   4.78  -3.97   0.78   2.16  62   556     0  4.0
  4  4071 J8  1672  2798 J8  2390  2247 J8   479  9553 18128  6.6  6.3  1.34  0.32  11.04   2.97   6.92   8.10  66   340     0  4.0
  5  4983 J8  1792  3184 J8  2248  2769 J8   468 11017 19486  6.1  5.6  1.63  0.32  18.47   7.65  13.20  14.49  65   169     6  3.0
  6  5914 J8  1711  4203 J8  2705  2920 J8   587 11617 20121  5.2  4.8  2.35  0.32  24.13  13.30  18.86  19.96  69    58    70  3.4
  7  5083 J8  1626  3002 J8  2341  2945 J8   701 11248 19681  6.5  6.1  2.82  0.30  27.99  18.07  23.18  24.48  65     0   146  3.1
  8  4741 J8  1744  3454 J8  2650  2422 J8   529  9981 18388  5.8  5.4  2.90  0.28  25.02  15.24  20.09  21.65  82    19    75  3.3
  9  3590 J8  1083  2515 J8  1722  2103 J8   488  8099 16785  6.1  5.4  2.51  0.24  20.96  11.25  16.29  18.15  73    80    13  3.7
 10  2463 J8  1187  2284 J8  2159  1345 J8   333  5982 15105  5.9  5.3  1.67  0.21  15.18   5.38  10.53  12.30  71   249     0  3.2
 11  1469 J8   770  1633 J8  1748   840 J8   214  4216 13580  6.5  6.2  1.43  0.17  10.16   1.28   5.99   7.65  65   378     0  3.4
 12  1128 J8   612  1517 J8  1776   641 J8   163  3408 12786  6.7  6.3  1.08  0.16   3.60  -3.91  -0.21   1.07  67   573     0  4.5
 13  3308 J8  1649  2455 J8   897  1851 J8   836  7654 16545  6.2  5.7  1.72  0.27  13.63   4.31   9.12  10.54  69  3725   310  3.6
 1993
