723075 OCEANA NAS             VA  -5  N36 49  W076  2     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2282 K5   260  3349 K7   842   963 K5    72  4849 14021  5.9  5.4  1.33  0.08   9.97   1.04   5.62   7.14  65   398     1  4.4
  2  2992 K5   392  3637 K7  1036  1260 K5   116  6293 15146  6.0  5.5  1.27  0.09  10.81   1.34   6.18   7.71  64   346     0  4.4
  3  4122 K5   410  4275 K6   851  1660 K5   105  8180 16485  5.9  5.6  1.51  0.11  14.66   4.77   9.76  11.28  65   271     4  4.6
  4  5142 K5   436  4516 K6   825  2141 K5   138  9943 17790  5.7  5.5  1.88  0.15  19.89   9.41  14.73  16.32  66   133    22  4.6
  5  5743 K5   664  4443 K6  1106  2544 K5   187 11123 18838  6.0  5.8  2.57  0.18  23.70  14.07  18.95  20.33  71    46    63  4.2
  6  6016 K5   523  4415 K6   878  2767 K5   183 11581 19317  6.1  5.8  3.51  0.20  27.95  19.35  23.75  24.89  74     4   163  3.6
  7  5759 K5   569  4205 K6   996  2672 K5   218 11294 18968  6.1  5.8  4.09  0.21  30.32  21.95  26.05  27.30  75     0   242  3.4
  8  5209 K5   468  3966 K6   899  2458 K5   196 10290 17962  5.9  5.7  3.97  0.20  29.39  21.26  25.27  26.73  77     0   217  3.3
  9  4336 K5   420  3740 K6   797  2020 K5   150  8715 16704  5.9  5.5  3.30  0.17  26.24  18.24  22.31  23.73  76     5   122  3.8
 10  3385 K5   399  3694 K6   967  1466 K5   120  6838 15392  5.3  5.1  2.31  0.13  21.30  12.00  16.77  18.72  73    82    30  3.7
 11  2528 K5   289  3364 K7   818  1086 K5    86  5188 14209  5.5  5.2  1.81  0.10  16.19   6.53  11.55  13.34  71   214     5  3.9
 12  2042 K5   260  3119 K7   893   885 K5    73  4400 13609  5.8  5.5  1.44  0.08  11.64   2.27   7.06   8.82  68   355     2  4.2
 13  4130 K5   306  3894 K6   722  1827 K5   111  8224 16537  5.8  5.5  2.42  0.14  20.17  11.02  15.67  17.19  70  1852   870  4.0
 1991
  1  1980 I5   872  2379 I6  2307  1017 I5   271  4842 14013  6.8  6.1  1.46  0.06  11.03   2.44   7.00   8.25  67   359     0  3.8
  2  2793 I5  1130  3289 I6  2839  1251 I5   436  6273 15129  6.2  5.3  1.34  0.08  13.04   3.59   8.43  10.27  55   280     0  3.8
  3  3599 J5  1296  3210 J6  2730  1758 J5   537  8150 16463  6.2  5.9  1.64  0.10  16.02   6.93  11.58  12.96  61   219     7  4.3
  4  4333 J5  1576  3180 J6  2494  2244 J5   475  9919 17770  6.6  6.4  2.08  0.14  20.36  10.75  15.62  17.08  64   107    24  4.0
  5  6059 J5  1570  5096 J6  2637  2374 J5   534 11109 18826  4.7  4.4  2.98  0.17  25.83  16.79  21.38  22.76  66    17   109  3.5
  6  5325 J5  1624  3222 J6  2371  2985 J5   537 11579 19316  7.0  6.5  3.32  0.19  27.73  19.14  23.68  24.87  68     5   158  3.2
  7  4451 J5  1185  1909 J6  1471  3054 J5   445 11304 18979  8.4  8.0  4.63  0.21  31.45  23.95  27.40  28.50  79     0   290  2.8
  8  4069 J5  1137  1685 J6  1362  2893 J5   335 10310 17979  7.5  7.3  4.09  0.23  30.20  22.47  26.29  27.72  76     0   248  2.9
  9  4616 J5   869  3660 J6  1453  2249 J5   418  8743 16723  5.4  4.7  3.19  0.24  27.08  18.09  22.78  24.47  70     9   137  2.9
 10  3141 J5  1135  2680 J6  2084  1680 J5   384  6867 15412  4.9  4.9  2.12  0.23  21.95  12.40  17.16  19.22  70    67    31  2.8
 11  2324 J5   688  2515 J6  1828  1210 J5   294  5208 14227  4.9  4.5  1.96  0.23  16.91   7.38  12.29  14.03  65   197    11  4.6
 12  1876 J5   546  2111 J6  1359  1043 J5   206  4403 13611  4.3  4.1  1.61  0.23  14.33   4.33   9.52  11.57  60   288     9  3.9
 13  3714 J5  1330  2911 J6   923  1980 J5   761  8226 16537  6.1  5.7  2.54  0.18  21.33  12.36  16.93  18.47  67  1549  1025  3.5
 1992
  1  1924 J5   659  1851 J6  1451  1123 J5   189  4833 14008  5.7  5.4  1.38  0.24  11.01   1.99   6.81   8.37  62   367     0  3.0
  2  2531 J5   972  2028 J6  1709  1516 J5   373  6289 15141  5.7  5.3  1.42  0.27  11.92   3.22   7.67   9.04  66   312     0  3.7
  3  3650 J5  1351  2806 J6  1964  1955 J5   375  8197 16495  5.8  5.5  1.35  0.29  14.71   4.30   9.40  10.73  58   274     0  3.8
  4  4790 J5  1562  3527 J6  2419  2376 J5   523  9956 17800  5.0  4.9  1.84  0.30  19.69   9.25  14.47  16.14  61   148    32  3.7
  5  4489 J5  1675  1955 J6  1979  3050 J5   628 11129 18843  7.3  7.0  2.30  0.32  20.86  12.09  16.45  17.74  72    80    22  3.1
  6  6117 J5  1322  4173 J6  2234  3030 J5   592 11581 19318  5.1  4.4  3.06  0.32  26.24  17.35  21.98  23.23  72     2   106  2.2
  7  5973 J5  1359  4097 J6  2164  2930 J5   664 11288 18961  4.8  4.4  4.12  0.32  31.21  22.75  26.74  27.97  75     0   268  3.1
  8  4362 J5  1293  2018 J6  1740  2912 J5   527 10279 17950  7.7  7.3  3.87  0.29  27.76  20.15  23.88  25.26  79     0   174  2.5
  9  4306 J5  1096  3187 J6  1547  2260 J5   380  8699 16695  5.8  5.3  3.63  0.25  26.30  19.36  22.66  23.75  77     5   140  2.9
 10  3126 J5  1030  2700 J6  1491  1681 J5   354  6821 15383  5.6  5.4  1.97  0.20  19.72  10.75  15.29  17.08  73   106    11  2.9
 11  2210 J5   727  2320 J6  1457  1171 J5   207  5176 14202  5.9  5.4  2.25  0.16  16.62   7.87  12.58  14.03  73   188     5  3.3
 12  1518 J5   666  1375 J6  1616   985 J5   220  4399 13609  7.2  6.8  1.69  0.13  11.66   3.78   7.85   9.28  72   329     0  3.4
