724094 CALDWELL/ESSEX CO.     NJ  -5  N40 53  W074 17    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1870 K6   298  2883 K8   913   861 K6    56  4157 13528  5.8  5.4  1.01  0.10   3.40  -4.98  -0.75   0.71  63   593     0  3.0
  2  2706 K6   396  3452 K8   974  1205 K6    78  5659 14868  5.3  4.9  0.93  0.12   5.02  -4.33   0.38   1.90  58   508     0  3.1
  3  3623 K6   448  3638 K7   891  1640 K6    94  7689 16458  5.5  5.3  1.16  0.14   9.75  -0.36   4.74   6.30  59   423     1  3.2
  4  4631 K6   424  3878 K7   793  2131 K6   105  9666 18015  5.4  5.1  1.49  0.18  16.43   4.87  10.77  12.49  58   235     5  3.0
  5  5338 K6   615  3956 K7   894  2559 K6   130 11051 19277  5.3  5.0  2.08  0.20  21.88  10.01  16.11  17.65  65   100    26  2.5
  6  5720 K6   587  4047 K7   786  2807 K6   146 11614 19870  5.2  4.8  2.96  0.22  26.57  15.68  21.22  22.71  71    14    98  2.2
  7  5774 K6   497  4345 K7   800  2681 K6   131 11275 19459  4.7  4.1  3.34  0.22  28.98  18.28  23.70  25.16  70     1   165  2.0
  8  5037 K6   378  3951 K7   636  2390 K6   141 10091 18262  4.8  4.2  3.27  0.20  28.34  17.61  22.91  24.76  72     2   146  1.9
  9  4059 K6   459  3694 K7   854  1869 K6   123  8302 16768  4.7  4.4  2.64  0.17  24.08  13.06  18.61  20.53  75    43    50  2.0
 10  2984 K6   289  3372 K7   638  1347 K6    72  6254 15202  4.8  4.5  1.87  0.14  17.85   6.58  12.12  14.44  73   194     4  2.1
 11  1962 K6   280  2538 K8   758   985 K6    53  4514 13783  5.5  5.2  1.45  0.11  11.93   2.02   7.04   8.78  68   341     0  2.5
 12  1598 K6   242  2516 K8   749   778 K6    31  3702 13047  5.5  5.3  1.10  0.10   5.73  -2.69   1.57   3.15  65   521     0  2.8
 13  3775 K6   270  3522 K7   573  1771 K6    60  7831 16545  5.2  4.9  1.94  0.16  16.66   6.31  11.54  13.22  66  2975   495  2.5
 1991
  1  1673 J8   741  2404 J8  2074   826 J8   212  4149 13521  6.1  5.5  1.02  0.09   4.88  -4.68   0.01   1.85  65   565     0  3.4
  2  2372 J8  1047  2769 J8  2472  1168 J8   354  5638 14849  5.8  5.2  1.03  0.10   8.61  -1.60   3.44   5.38  58   415     0  3.7
  3  3118 J8  1511  2849 J8  2927  1577 J8   409  7657 16431  6.3  6.0  1.14  0.13  12.26   1.78   7.00   8.69  48   351     0  4.3
  4  4124 J8  1746  3079 J8  3031  2152 J8   533  9639 17993  6.6  6.1  1.59  0.17  18.67   7.14  12.94  14.72  47   180    17  3.8
