723783 GRAND CANYON NATL P    AZ  -7  N35 57  W112  9  2065   793
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2857 K6   375  5382 K8  1421   774 K6   157  4999 14119  4.2  3.6  0.67  0.04   6.19  -9.18  -1.64   2.31  66   615     0  2.6
  2  3544 K6   540  5400 K7  1694  1095 K6   210  6431 15207  4.8  4.2  0.65  0.04   7.59  -7.36   0.06   3.96  63   515     0  2.9
  3  5028 K6   817  6733 K7  2044  1320 K6   303  8286 16495  4.1  3.5  0.66  0.05  11.44  -5.64   3.03   7.06  57   478     0  2.9
  4  6255 K6   702  7197 K7  1650  1733 K6   333 10001 17750  3.8  3.3  0.74  0.07  15.29  -3.07   6.70  10.63  46   367     0  3.5
  5  7415 K6   684  8460 K7  1621  1792 K6   349 11135 18755  3.2  2.6  0.98  0.06  21.21   0.21  11.86  16.24  40   236     0  3.3
  6  7931 K6   527  9302 K7  1311  1670 K6   336 11569 19211  2.4  1.9  1.12  0.06  26.78   3.69  16.69  21.66  32    97     4  3.3
  7  6943 K6   479  7495 K7  1095  1931 K6   278 11290 18869  3.7  3.0  1.87  0.06  29.22   9.41  19.90  23.81  46    14    44  2.5
  8  6061 K6   331  6456 K7   930  1915 K6   280 10322 17897  4.1  3.6  2.00  0.06  27.37   9.52  18.57  22.11  55    22    26  2.2
  9  5618 K6   375  7350 K7  1107  1367 K6   259  8791 16687  2.8  2.5  1.43  0.05  24.18   4.78  14.65  19.79  50   117     1  2.5
 10  4446 K6   413  6921 K7  1295  1019 K6   208  6953 15424  3.0  2.6  0.96  0.04  17.78  -1.17   8.23  13.20  51   311     0  2.6
 11  3315 K6   341  6290 K7  1213   735 K6   142  5326 14291  3.0  2.5  0.75  0.04  11.27  -6.34   2.11   7.15  56   476     0  2.5
 12  2569 K6   357  5111 K8  1304   703 K6   116  4549 13716  4.1  3.4  0.66  0.04   6.12  -9.70  -2.10   2.11  64   624     0  2.6
 13  5165 K6   314  6841 K7  1025  1338 K6   185  8304 16535  3.6  3.1  1.04  0.05  17.04  -1.24   8.17  12.50  52  3871    76  2.8
 1991
  1  2770 J8  1040  4972 J8  3262   790 J8   383  4992 14112  4.4  3.7  0.72  0.02   5.76  -9.77  -2.54   1.65  74   630     0  2.1
  2  3626 J8  1080  5314 J8  3328  1148 J8   576  6411 15197  4.5  3.9  0.77  0.02  11.30  -4.49   2.94   7.29  56   418     0  2.6
  3  3902 J8  1850  4402 J8  4005  1479 J8   567  8257 16474  6.1  5.6  0.69  0.04   6.24  -7.33  -0.50   2.84  77   585     0  3.4
  4  6576 J8  1367  8115 J8  2875  1456 J8   572  9979 17732  3.2  2.5  0.88  0.06  14.71  -3.21   6.04  10.05  46   377     0  3.4
  5  7311 J8  1508  8524 J8  3227  1617 J8   744 11123 18745  3.7  2.8  1.05  0.05  18.62  -0.79   9.83  13.91  43   292     0  3.9
  6  7519 J8  1488  8222 J8  3526  1948 J8   934 11567 19210  4.1  3.1  1.33  0.05  24.46   2.84  14.92  19.63  42   140     0  3.2
  7  6638 J8  1397  6609 J8  2851  2307 J8   715 11300 18880  5.0  4.0  2.10  0.06  28.67  10.45  20.00  23.58  50     9    47  2.1
  8  5720 J8  1212  5008 J8  2458  2447 J8   606 10342 17918  5.9  4.6  2.35  0.10  27.89   9.98  18.86  22.34  57    11    29  1.9
  9  4814 J8  1173  4516 J8  2610  2041 J8   560  8818 16708  5.2  4.6  1.82  0.12  24.17   4.78  14.40  19.37  59   116     0  1.8
 10  4224 J8  1099  5193 J8  2467  1417 J8   422  6980 15444  3.5  2.7  1.06  0.14  19.90   0.60  10.18  15.24  49   251     0  2.4
 11  2620 J8  1076  3498 J8  2468  1055 J8   274  5345 14298  5.0  4.0  1.01  0.16  10.01  -5.17   1.62   6.07  74   477     0  1.9
 12  2040 J8   791  2562 J8  2074  1005 J8   281  4551 13718  5.8  4.8  0.94  0.18   5.57  -6.18  -1.14   2.24  80   578     0  2.2
 13  4813 J8  1909  5578 J8  1907  1559 J8   530  8305 16536  4.7  3.9  1.23  0.08  16.44  -0.69   7.88  12.02  59  3883    76  2.6
 1992
  1  2541 J8   813  3054 J8  1817  1212 J8   298  4983 14110  3.8  2.9  0.73  0.20   5.62  -9.47  -2.41   1.75  71   628     0  2.6
  2  2965 J8  1341  2952 J8  2517  1454 J8   361  6427 15203  6.1  5.2  0.78  0.22   8.51  -4.40   1.47   5.13  74   472     0  2.5
  3  3541 J8  1592  2798 J8  2555  1890 J8   484  8303 16504  6.9  6.0  0.86  0.22   9.58  -4.76   1.98   5.57  82   493     0  2.4
  4  5404 J8  1398  4061 J8  2301  2628 J8   478 10014 17756  5.6  4.9  1.13  0.22  19.00   1.77  10.54  14.52  53   239     0  3.1
  5  5520 J8  1650  3687 J8  2394  2889 J8   452 11141 18759  7.2  6.0  1.47  0.20  20.33   1.11  11.27  15.31  69   236     0  2.6
  6  7421 J8  1452  7031 J8  2816  2422 J8   626 11569 19211  3.3  2.9  1.31  0.17  25.38   4.23  15.78  20.42  45   106     0  3.2
  7  6384 J8  1421  5308 J8  2990  2655 J8   743 11285 18864  5.3  4.7  2.11  0.16  28.01   9.42  19.04  22.49  57    24    36  2.6
  8  5644 J8  1087  4503 J8  2275  2596 J8   625 10311 17889  6.0  5.0  2.35  0.15  26.44   9.53  17.91  21.25  64    49    39  1.7
  9  5356 J8  1148  5857 J8  2736  1815 J8   642  8776 16678  3.2  2.8  1.60  0.13  24.40   5.12  14.94  20.02  54   107     0  1.9
 10  4161 J8  1270  5465 J8  2768  1247 J8   367  6936 15415  3.8  3.0  1.17  0.11  19.09   0.97   9.92  14.73  53   257     0  2.1
 11  3001 J8   767  4772 J8  2171   982 J8   311  5314 14294  3.7  2.6  0.86  0.09   8.43  -7.82  -0.24   4.46  63   541     0  1.8
 12  1927 J8   861  2809 J8  2411   861 J8   251  4547 13715  6.3  5.0  0.82  0.09   2.75 -11.62  -4.84  -0.82  84   706     0  2.5
 13  4489 J8  1708  4358 J8  1374  1888 J8   730  8300 16533  5.1  4.3  1.27  0.16  16.46  -0.49   7.95  12.07  64  3858    75  2.4
 1993
  1  2129 J8   996  2546 J8  2390  1074 J8   337  5010 14127  7.2  5.7  0.85  0.08   4.51  -7.20  -1.61   1.43  84   610     0  2.4
  2  2507 J8  1109  2247 J8  2341  1413 J8   365  6443 15209  8.0  7.0  0.79  0.07   4.39  -5.60  -1.03   1.77  82   530     0  3.5
  3  4284 J8  1448  4618 J8  3221  1701 J8   584  8291 16502  5.5  4.7  0.87  0.08  11.97  -4.00   3.98   7.84  68   445     0  2.3
  4  5694 J8  1401  5607 J8  2812  2079 J8   585 10006 17755  5.0  4.2  0.93  0.09  16.45  -0.65   7.97  11.84  47   313     0  2.9
  5  6658 J8  1517  6456 J8  3279  2253 J8   791 11138 18756  4.3  3.7  1.35  0.09  20.84   1.39  11.96  15.90  52   224     1  2.8
