726904 ROSEBURG REGIONAL AP   OR  -8  N43 14  W123 21   160   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1309 K5   206  1560 K6   622   798 K5    45  3760 13218  8.1  7.8  1.26  0.08   9.65   3.02   5.95   7.03  87   372     0  1.0
  2  2082 K5   297  2285 K6   799  1148 K5    69  5292 14699  7.4  7.0  1.16  0.09  12.10   3.37   7.13   8.73  81   299     0  1.2
  3  3235 K5   342  3028 K6   728  1634 K5   104  7399 16450  6.9  6.5  1.22  0.10  14.52   4.26   8.93  10.63  76   277     0  1.4
  4  4378 K5   611  3571 K6  1077  2150 K5   171  9495 18168  6.7  6.4  1.28  0.12  16.78   5.75  10.88  12.48  72   213     1  1.6
  5  5631 K5   772  4793 K6  1343  2371 K5   197 10996 19567  5.6  5.3  1.58  0.13  21.03   8.72  14.56  16.08  67   120    13  1.8
  6  6421 K5   442  5872 K6   854  2360 K5   186 11617 20226  4.9  4.5  1.82  0.14  23.98  11.25  17.33  18.81  64    51    30  2.1
  7  7121 K5   529  7663 K6  1145  1919 K5   241 11242 19771  2.5  2.3  2.08  0.13  29.35  14.17  21.40  23.19  57     5   111  2.3
  8  6238 K5   411  7114 K6   897  1699 K5   176  9948 18447  2.4  2.2  2.03  0.13  29.13  13.66  20.88  23.09  58     4    99  2.0
  9  4758 K5   430  5901 K6   981  1456 K5   144  8034 16800  3.0  2.9  1.77  0.11  26.45  11.15  18.14  20.57  62    31    46  1.6
 10  2784 K5   351  3383 K6   850  1211 K5    77  5893 15074  5.6  5.3  1.57  0.10  18.83   7.53  12.49  14.50  76   163     3  1.2
 11  1419 K5   150  1499 K6   410   892 K5    61  4114 13502  8.1  7.7  1.40  0.08  11.99   5.14   8.20   9.43  86   293     0  1.0
 12  1063 K5   170  1230 K6   570   705 K5    40  3298 12686  8.5  8.2  1.25  0.08   8.88   3.00   5.64   6.60  88   384     0  1.1
 13  3870 K5   239  3992 K6   505  1529 K5    65  7591 16551  5.8  5.5  1.53  0.11  18.56   7.58  12.63  14.26  73  2213   303  1.5
 1991
  1  1225 J5   678  1452 J7  1820   713 J5   163  3753 13210  7.9  7.6  1.20  0.07   8.55   1.41   4.35   5.44  85   414     0  0.4
  2  1817 J6   713  1418 J7  1631  1202 J6   213  5270 14681  8.4  7.9  1.39  0.08  15.35   6.15   9.90  11.57  82   212     0  0.9
  3  2980 J6  1142  2397 J7  2269  1701 J6   343  7366 16422  7.5  7.0  1.11  0.09  12.86   3.39   7.61   9.29  76   316     0  1.5
  4  3454 J6  1428  2140 J7  2315  2110 J6   424  9466 18143  8.3  7.7  1.31  0.11  15.82   5.80  10.52  11.87  72   226     0  1.7
  5  4114 J6  1630  2425 J7  2565  2494 J6   454 10979 19547  7.7  7.4  1.55  0.12  18.06   7.66  12.61  13.92  70   170     0  2.0
  6  5774 J6  1922  4770 J7  3574  2459 J6   650 11615 20223  6.2  5.6  1.88  0.13  22.57  10.39  16.27  17.71  63    65     9  2.3
  7  7284 J6  1702  8359 J7  3265  1690 J6   564 11255 19789  2.2  1.9  2.23  0.13  30.14  14.84  22.37  24.07  56     0   129  2.8
  8  5650 J6  1794  5940 J7  3321  1829 J6   484  9974 18470  3.4  3.1  2.38  0.16  29.53  14.32  21.28  23.49  60     2   114  2.2
  9  4944 J5  1046  5894 J7  2084  1569 J5   383  8067 16826  2.3  2.0  1.97  0.17  30.09  11.37  20.11  22.97  54     9    81  2.2
 10  3027 J5  1242  3752 J6  2754  1197 J5   310  5924 15100  4.2  3.8  1.65  0.19  21.54   6.89  13.63  16.09  66   143    15  1.4
 11  1316 J5   573  1112 J7  1321   886 J5   195  4134 13523  8.4  7.8  1.73  0.20  13.78   6.90   9.95  11.28  84   240     0  0.9
 12   801 J5   249   395 J7   438   672 J5   137  3301 12688  9.2  8.8  1.35  0.22   9.52   3.47   5.96   6.86  87   367     0  0.4
 13  3532 J6  2070  3338 J7  2426  1544 J6   626  7592 16552  6.3  5.9  1.65  0.14  18.98   7.72  12.88  14.55  71  2163   349  1.6
 1992
  1  1067 J5   426   671 J6   968   829 J5   223  3744 13199  8.8  8.4  1.35  0.24  11.88   4.35   7.51   8.72  82   317     0  0.7
  2  1892 J5   653  1534 J6  1268  1212 J5   299  5287 14693  7.8  7.0  1.34  0.27  15.33   5.35   9.49  11.23  79   232     0  0.9
  3  3181 J5  1112  2572 J6  1997  1704 J5   389  7420 16463  7.0  6.5  1.36  0.28  18.05   6.42  11.38  13.14  73   189     0  1.2
  4  3494 J5  1189  1478 J7  1525  2482 J5   628  9511 18179  8.5  8.0  1.70  0.28  19.20   8.00  13.22  14.87  74   146     4  1.8
  5  6443 J6  1115  5543 J7  2269  2624 J6   581 11006 19576  3.7  3.1  1.81  0.27  26.64  10.49  18.36  20.36  55    38    45  1.9
  6  6108 J6  1934  4585 J7  3358  2803 J6   724 11617 20226  5.2  4.6  2.15  0.26  27.09  12.79  19.72  21.25  58    19    67  2.2
  7  6441 J6  1707  5485 J7  3019  2584 J6   642 11234 19764  3.6  3.2  2.13  0.24  29.39  14.09  21.62  23.43  59     5   111  1.9
  8  5806 J6  1415  5480 J7  2792  2199 J6   610  9934 18433  3.4  2.7  2.12  0.22  30.72  13.56  21.77  24.21  51     7   125  2.0
  9  4195 J6  1123  4068 J7  2259  1834 J6   379  8015 16788  4.6  4.3  1.99  0.19  26.56  11.15  18.24  20.67  59    31    46  2.2
 10  2328 J5   989  2363 J6  2212  1224 J5   298  5873 15059  6.3  6.0  1.80  0.17  20.26   8.55  13.65  15.63  72   122     1  1.4
 11  1453 J5   522  1364 J6  1135   945 J5   251  4100 13493  8.4  7.6  1.61  0.14  12.82   6.03   8.97  10.25  83   267     0  0.6
 12   943 J5   380   787 J7   960   694 J5   121  3296 12685  8.9  8.2  1.23  0.13   8.09   2.27   4.80   5.80  87   408     0  1.0
 13  3613 J6  2142  2994 J7  1919  1761 J6   768  7587 16546  6.4  5.8  1.72  0.22  20.50   8.59  14.06  15.80  69  1779   399  1.5
 1993
  1  1119 J5   666  1088 J6  1584   712 J5   185  3772 13232  8.6  8.2  1.02  0.12   7.49   1.26   4.02   5.00  86   432     0  1.1
  2  1883 J5   964  1721 J6  2149  1096 J5   217  5304 14712  7.7  7.1  1.09  0.13  10.01   1.31   5.06   6.52  81   355     0  1.1
  3  2446 J5  1071  1439 J6  1850  1654 J5   336  7405 16458  8.6  8.2  1.56  0.13  16.15   7.58  11.16  12.66  81   200     0  1.2
  4  3281 J5  1255  1698 J7  2009  2193 J5   335  9501 18174  8.8  8.3  1.39  0.15  15.68   6.48  10.90  12.31  76   217     0  1.6
  5  4805 J6  1658  3268 J7  2659  2523 J6   467 11000 19572  7.4  6.9  1.92  0.16  22.06   9.36  15.34  16.85  70    90     9  1.6
