725485 MASON CITY MUNICIPAL A IA  -6  N43  9  W093 20   364   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1478 K5   213  2128 K7   658   824 K5    46  3771 13227  5.9  5.4  0.74  0.08  -4.66 -13.45  -8.75  -7.73  78   849     0  5.5
  2  2278 K5   464  2907 K7  1181  1118 K5    95  5299 14701  5.9  5.2  0.76  0.09  -1.67 -10.59  -5.86  -4.57  79   691     0  5.5
  3  3504 K5   523  3855 K7  1108  1531 K5   143  7404 16445  5.8  5.2  0.98  0.11   5.31  -4.40   0.45   2.01  76   554     0  5.6
  4  4666 K5   572  4394 K6  1079  1961 K5   114  9496 18157  5.5  5.0  1.32  0.13  14.29   2.04   8.27  10.18  67   307     2  5.9
  5  5385 K5   651  4411 K6  1050  2421 K5   152 10995 19553  5.5  5.0  1.90  0.15  20.52   8.57  14.77  16.41  68   136    18  5.5
  6  5999 K5   409  4893 K6   591  2583 K5   147 11617 20214  5.0  4.2  2.63  0.16  25.86  14.26  20.27  21.88  71    25    76  4.6
  7  6133 K5   615  5301 K6  1032  2477 K5   158 11245 19762  4.4  3.8  2.97  0.16  27.53  16.10  21.95  23.69  77     6   114  3.9
  8  5294 K5   366  4777 K6   667  2210 K5   105  9958 18445  4.4  3.8  2.89  0.15  26.34  14.79  20.61  22.68  80    14    83  3.5
  9  4127 K5   379  4226 K6   697  1729 K5    92  8050 16804  4.2  3.7  2.23  0.13  22.73   9.38  16.02  18.60  74    96    28  4.1
 10  2771 K5   360  3319 K7   766  1239 K5    87  5912 15084  4.9  4.4  1.56  0.10  15.47   3.16   9.24  11.64  71   284     5  4.9
 11  1696 K5   255  2355 K7   654   866 K5    55  4131 13517  5.8  5.3  1.07  0.09   6.05  -3.63   1.22   3.00  75   514     0  5.3
 12  1223 K5   251  1932 K7   793   670 K5    47  3313 12700  6.3  5.8  0.84  0.08  -1.84 -10.30  -5.82  -4.72  80   756     0  5.3
 13  3713 K5   213  3708 K6   440  1636 K5    48  7599 16551  5.3  4.7  1.66  0.12  12.99   2.16   7.70   9.42  75  4232   327  5.0
 1991
  1  1543 I5   725  2305 I6  2164   787 I5   214  3764 13217  6.2  5.6  0.64  0.07  -7.06 -17.15 -11.54 -10.61  77   944     0  5.4
  2  2340 I5   957  3134 I6  2630  1052 I5   295  5278 14681  5.5  4.8  0.85  0.08   0.30  -8.46  -3.62  -2.24  78   627     0  4.9
  3  2938 I5  1460  2863 I6  2801  1478 I5   429  7370 16417  6.5  5.6  1.05  0.09   6.76  -2.67   1.73   3.14  78   505     0  6.1
  4  4327 I5  1722  3661 I6  2974  2021 I5   453  9467 18132  6.9  5.8  1.47  0.12  14.74   4.17   9.47  11.03  71   274     8  5.9
  5  4318 I5  1858  2614 I6  2360  2554 I5   439 10978 19537  7.7  6.7  2.31  0.14  21.04  12.01  16.53  17.60  80   111    55  5.2
  6  6229 I5  1406  4745 I6  2401  2906 I5   591 11614 20212  6.7  4.8  2.79  0.15  28.17  16.89  22.69  24.22  70     6   132  5.1
  7  5916 I5  1510  4812 I6  2595  2663 I5   608 11258 19782  5.7  4.5  3.00  0.15  27.31  16.22  21.86  23.58  73     7   114  4.2
  8  5399 I5  1452  4865 I6  2859  2233 I5   602  9984 18469  4.8  3.9  2.78  0.18  26.40  15.25  20.92  22.98  79    10    88  3.8
  9  3423 I5  1395  2535 I6  2167  1977 I5   432  8082 16831  5.5  4.9  2.43  0.19  20.82   8.94  15.10  17.24  76   135    31  4.6
 10  2413 I5  1139  2276 I6  2122  1332 I5   395  5943 15110  5.9  4.9  1.48  0.20  15.04   2.42   8.47  10.40  69   298     0  5.4
 11  1376 I5   767  1416 I6  1668   844 I5   275  4152 13539  7.1  6.4  1.07  0.21   0.39  -7.09  -3.36  -2.54  82   650     0  6.1
 12  1149 I5   589  1494 I6  1561   670 I5   204  3316 12706  5.6  4.9  0.98  0.22  -0.38  -8.15  -4.02  -3.10  82   701     0  5.3
 13  3448 I5  1782  3060 I6  1221  1710 I5   787  7601 16553  6.2  5.2  1.74  0.15  12.79   2.70   7.85   9.31  76  4268   428  5.2
 1992
  1  1238 I5   664   992 I6  1076   881 I5   315  3755 13207  6.6  6.0  0.93  0.24  -0.83  -9.14  -4.60  -3.89  84   723     0  5.9
  2  1583 I5   722   911 I6  1147  1180 I5   333  5295 14695  8.0  7.2  0.96  0.27   1.03  -5.04  -1.80  -0.99  83   590     0  5.9
  3  3079 I5  1704  2612 I6  2630  1601 I5   427  7424 16460  6.3  5.4  1.01  0.29   6.07  -2.42   1.66   2.90  77   512     0  5.4
  4  3411 I5  1851  1950 I6  2684  2147 I5   533  9512 18168  7.6  6.9  1.36  0.29  11.69   1.83   6.70   8.00  73   348     1  5.8
  5  5752 I5  1691  4366 I6  2615  2768 I5   561 11004 19563  4.7  3.9  1.64  0.29  21.81   8.46  15.35  17.31  59   117    18  5.2
  6  6244 I5  1565  4707 I6  2417  2895 I5   559 11617 20214  5.6  4.4  2.38  0.28  25.78  12.93  19.77  21.50  62    23    54  4.2
  7  4753 I5  1908  2819 I6  2358  2809 I5   665 11238 19755  7.1  6.2  2.75  0.27  24.06  13.55  18.91  20.31  81    26    40  4.0
  8  5519 I5  1256  4678 I6  2054  2434 I5   518  9944 18433  4.4  3.9  2.36  0.24  24.09  11.72  18.05  20.34  79    49    36  3.7
  9  3736 I5  1380  3400 I6  2603  1802 I5   437  8031 16790  5.1  4.5  2.30  0.21  21.73   8.33  15.06  17.45  79   115    16  4.7
