726404 MINOCQUA/WOODRUFF      WI  -6  N45 56  W089 44   496   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1419 K6   263  2673 K8   934   666 K6    42  3296 12817  6.7  6.2  0.62  0.07  -6.60 -15.43 -10.65  -9.47  74   910     0  3.1
  2  2133 K6   280  3005 K8   793  1026 K6    74  4845 14471  6.3  5.8  0.64  0.08  -3.28 -13.69  -8.10  -6.41  70   757     0  3.3
  3  3252 K6   456  3596 K7   979  1537 K6   134  7032 16424  5.9  5.4  0.80  0.10   2.96  -7.89  -2.18  -0.52  68   645     0  3.3
  4  4633 K6   659  4606 K7  1228  1906 K6   106  9264 18343  5.9  5.0  1.09  0.11  10.71  -0.95   5.16   6.85  61   404     1  3.4
  5  5433 K6   524  4590 K7   810  2430 K6   143 10908 19921  5.8  5.0  1.64  0.13  17.88   5.38  12.20  13.76  63   216     8  3.6
  6  5774 K6   586  4704 K7   834  2592 K6   156 11605 20679  5.6  4.9  2.30  0.14  22.44  10.89  16.95  18.56  71    82    32  3.0
  7  5941 K6   455  5234 K7   721  2464 K6   113 11196 20176  5.3  4.3  2.54  0.14  24.71  13.35  19.32  20.93  73    30    52  2.8
  8  5075 K6   342  4737 K7   615  2145 K6    97  9781 18694  5.0  4.2  2.49  0.13  23.96  12.73  18.46  20.29  75    42    43  2.7
  9  3681 K6   370  3804 K7   664  1628 K6    87  7729 16857  5.3  4.7  2.01  0.11  19.66   8.46  14.13  15.99  76   141    13  3.2
 10  2299 K6   290  2712 K7   700  1133 K6    49  5486 14929  6.3  5.8  1.37  0.09  11.31   1.86   6.61   8.34  74   365     1  3.3
 11  1365 K6   232  1988 K8   760   742 K6    39  3663 13163  7.2  6.7  0.94  0.08   3.31  -3.78  -0.15   0.89  76   557     0  3.3
 12  1141 K6   240  2214 K8   915   579 K6    34  2841 12227  7.3  6.8  0.71  0.07  -3.29 -10.87  -6.82  -5.79  77   788     0  2.9
 13  3512 K6   227  3655 K7   508  1571 K6    49  7304 16558  6.1  5.4  1.43  0.10  10.31   0.01   5.41   6.95  71  4937   150  3.2
 1991
  1  1221 J8   595  2043 J8  2439   637 J8   210  3289 12809  6.6  6.4  0.53  0.06  -9.01 -17.10 -12.76 -11.66  68   973     0  4.4
  2  1926 J8   859  2523 J8  2372   962 J8   217  4823 14450  6.9  6.5  0.66  0.07  -1.79 -12.35  -7.04  -5.17  74   711     0  4.1
  3  2730 J8  1420  2817 J8  3072  1311 J8   342  6996 16394  7.2  7.0  0.90  0.08   3.45  -7.25  -1.83  -0.17  70   627     0  4.1
  4  4136 J8  1963  4045 J8  3655  1729 J8   507  9233 18314  6.5  6.1  1.26  0.10  13.45   0.76   7.23   8.93  66   338     1  5.2
  5  4836 J8  1779  3594 J8  2952  2434 J8   560 10889 19903  7.6  6.7  2.20  0.12  20.29   8.12  14.38  15.95  74   153    25  4.6
  6  5563 J8  1929  4575 J8  3302  2437 J8   536 11603 20677  6.3  5.9  2.66  0.13  25.56  12.80  19.48  21.25  70    20    45  3.9
  7  6072 J8  1375  5570 J8  2671  2358 J8   638 11210 20194  6.0  4.7  2.52  0.13  24.26  13.38  18.68  20.27  76    37    52  3.9
  8  5217 J8  1515  5160 J8  2771  2031 J8   478  9809 18721  4.6  3.9  2.63  0.16  25.27  13.11  19.22  21.22  71    33    59  3.9
  9  3039 J8  1277  2535 J8  2472  1661 J8   421  7763 16887  7.1  6.6  2.03  0.17  17.06   7.24  11.84  13.46  80   195     9  4.6
 10  2028 J8  1042  2076 J8  2218  1110 J8   325  5518 14959  6.9  6.5  1.27  0.18  10.39   0.17   5.24   7.14  79   405     0  4.5
 11  1103 J8   625  1095 J8  1504   717 J8   219  3684 13187  7.6  7.2  0.91  0.19  -0.14  -6.64  -3.50  -2.69  78   652     0  5.1
 12   802 J8   426   911 J8  1274   548 J8   151  2844 12231  7.1  6.9  0.79  0.21  -3.67 -10.90  -7.19  -6.14  73   794     0  3.5
 13  3223 J8  1877  3079 J8  1518  1495 J8   713  7305 16560  6.7  6.2  1.53  0.13  10.43   0.11   5.31   6.87  73  4937   193  4.3
 1992
  1   853 J8   502   720 J8  1156   620 J8   201  3280 12799  7.5  7.3  0.74  0.23  -4.59 -11.81  -7.92  -6.97  73   822     0  3.5
  2  1422 J8   774  1178 J8  1739   949 J8   255  4841 14463  7.9  7.5  0.78  0.26  -1.67 -10.62  -5.69  -4.09  75   710     0  3.6
  3  3045 J8  1586  2781 J8  2399  1521 J8   452  7054 16441  6.0  5.6  0.83  0.28   2.08  -8.05  -2.86  -1.15  66   661     0  2.9
  4  3312 J8  1711  1880 J8  2222  2123 J8   496  9282 18356  7.3  6.8  1.21  0.28   8.31  -2.76   3.16   4.79  71   467     0  3.4
  5  6052 J8  1465  4730 J8  2487  2815 J8   614 10918 19927  4.5  3.7  1.48  0.27  20.04   5.78  13.65  15.36  53   184    16  4.1
  6  5875 J8  1582  4310 J8  2321  2884 J8   586 11606 20681  6.3  5.3  2.12  0.26  21.66   9.28  15.45  17.29  64   108    23  2.5
  7  5231 J8  1587  3804 J8  2557  2674 J8   480 11187 20167  6.4  5.4  2.27  0.25  21.78  10.60  16.25  17.83  72    70     3  2.9
  8  4927 J8  1429  4015 J8  2522  2378 J8   574  9765 18680  5.3  4.7  2.01  0.22  22.24   9.86  16.15  18.30  69    93    22  2.9
  9  3267 J8  1374  2977 J8  2496  1648 J8   400  7708 16842  6.4  6.0  2.07  0.19  17.78   7.69  12.74  14.29  73   170     2  4.2
 10  2277 J8  1134  2705 J8  2352  1069 J8   274  5465 14911  5.6  5.1  1.23  0.17  11.19   1.33   6.08   8.05  71   374     0  3.0
 11   942 J8   460   640 J8   970   725 J8   202  3650 13150  8.9  8.3  0.97  0.14   0.30  -4.08  -1.88  -1.28  79   607     0  3.1
 12   759 J8   399   774 J8  1177   542 J8   132  2839 12228  8.1  7.8  0.78  0.12  -4.71 -11.46  -7.77  -6.80  74   819     0  3.2
 13  3163 J8  1977  2543 J8  1487  1662 J8   888  7300 16554  6.7  6.1  1.37  0.22   9.53  -0.35   4.78   6.30  70  5084    67  3.3
 1993
  1  1032 J8   527  1202 J8  1458   659 J8   190  3308 12828  7.3  7.1  0.70  0.12  -5.69 -14.32  -9.67  -8.47  68   878     0  3.5
  2  2081 J8  1033  2762 J8  2653   981 J8   316  4858 14485  5.5  5.4  0.69  0.12  -4.10 -15.76  -9.83  -7.82  66   791     0  3.1
  3  3525 J8  1274  4309 J8  3090  1403 J8   512  7038 16431  4.8  4.5  0.80  0.13   4.41  -7.98  -1.80  -0.00  64   624     0  2.9
  4  3750 J8  1885  3178 J8  3088  1854 J8   458  9270 18349  7.0  6.5  1.00  0.14   8.49  -2.73   2.95   4.66  65   464     0  3.4
  5  4736 J8  2008  3646 J8  2746  2359 J8   563 10912 19926  6.5  6.0  1.71  0.15  16.83   4.83  11.38  12.82  64   243    10  3.4
