722470 LONGVIEW GREGG COUNTY  TX  -6  N32 17  W094 59   146   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2573 K5   315  3871 K6  1082   919 K5   130  5609 14503  5.2  5.0  1.58  0.04  14.11   3.04   8.40  10.46  70   306     3  3.7
  2  3282 K5   377  4149 K6   957  1187 K5   150  6971 15425  5.3  5.1  1.64  0.05  16.30   4.75  10.43  12.60  69   225     4  3.7
  3  4202 K5   354  4405 K6   821  1568 K5   178  8681 16515  5.2  5.0  1.87  0.07  20.19   8.43  14.22  16.20  67   142    17  3.9
  4  5408 K5   402  5157 K6   847  1919 K5   218 10199 17570  4.7  4.3  2.21  0.09  24.26  12.50  18.43  20.43  69    50    51  3.9
  5  5634 K5   588  4270 K6   960  2566 K5   171 11151 18409  5.1  4.7  3.05  0.16  28.36  17.70  22.83  24.58  73     5   151  3.4
  6  6242 K5   494  5190 K6  1051  2527 K5   309 11496 18783  4.4  3.9  3.85  0.13  31.85  21.38  26.28  28.10  73     0   248  3.0
  7  6582 K5   506  5938 K6  1042  2309 K5   315 11265 18487  3.3  2.8  4.29  0.15  33.82  23.15  28.09  29.94  71     0   315  2.8
  8  6037 K5   434  5405 K6   922  2198 K5   294 10455 17662  3.2  2.7  4.26  0.17  34.02  22.56  27.92  29.92  69     0   309  2.5
  9  4979 K5   287  5169 K6   713  1734 K5   207  9121 16640  3.6  3.3  3.62  0.10  30.74  18.86  24.37  26.90  71     3   197  2.6
 10  3977 K5   539  4842 K6  1260  1338 K5   183  7450 15578  4.0  3.7  2.62  0.09  25.42  12.95  18.87  21.56  72    42    69  2.8
 11  2820 K5   432  3820 K6  1130  1071 K5   113  5920 14629  4.9  4.7  2.01  0.06  19.16   7.61  13.15  15.34  73   161    13  3.2
 12  2395 K5   353  3777 K6  1100   856 K5   102  5174 14158  5.0  4.8  1.67  0.05  14.65   3.54   8.91  11.23  72   290     4  3.5
 13  4511 K5   221  4666 K6   643  1683 K5   158  8624 16530  4.5  4.2  2.72  0.10  24.41  13.04  18.49  20.60  71  1223  1381  3.3
 1991
  1  2834 J7  1104  4645 J7  3477   857 J7   409  5603 14497  4.0  4.0  1.64  0.03  15.23   2.33   8.51  10.57  64   300     4  3.7
  2  3415 J6  1247  4333 J7  3233  1226 J6   487  6952 15410  5.1  4.6  1.71  0.03  17.64   4.51  10.83  13.50  64   206     3  3.5
  3  4061 J5  1643  3839 J6  3496  1786 J5   587  8654 16497  5.8  5.4  1.83  0.06  22.65   8.98  15.65  18.02  56   113    36  4.1
  4  4584 J5  1927  3796 J6  3282  2038 J5   511 10179 17553  6.8  5.9  2.42  0.08  25.43  14.71  19.99  21.80  69    26    78  3.2
  5  4484 J5  1385  2344 J6  2039  2876 J5   512 11141 18396  7.7  7.3  3.30  0.15  29.05  19.71  23.93  25.43  71     5   192  3.1
  6  6012 J5  1165  4382 J6  1835  2913 J5   452 11495 18783  6.3  5.1  3.90  0.13  32.15  22.44  27.01  28.67  75     0   269  2.7
  7  6255 J5  1160  5102 J6  2429  2736 J5   717 11273 18497  4.8  4.0  4.06  0.15  34.55  23.23  28.50  30.55  70     0   327  2.7
  8  5248 J5  1480  3616 J6  2372  2732 J5   569 10472 17679  5.5  4.7  4.20  0.21  32.69  22.84  27.35  29.03  75     0   292  2.1
  9  4564 J5  1126  3512 J6  2057  2292 J5   447  9146 16657  5.8  4.6  3.97  0.17  30.30  19.15  23.98  26.35  76     6   198  2.3
 10  3771 J5  1493  3628 J6  2770  1684 J5   511  7475 15595  4.6  4.3  2.57  0.19  27.82  13.68  20.21  23.31  73    22    97  2.8
 11  2556 J5  1177  2735 J6  2458  1229 J5   321  5939 14641  5.5  5.0  1.96  0.19  16.89   5.38  10.86  12.95  78   231    15  3.2
 12  1772 J5   945  1614 J6  1879  1041 J5   230  5177 14159  7.0  6.7  2.25  0.20  15.24   6.25  10.54  12.40  86   241     6  3.0
 13  4130 J5  1355  3629 J6   994  1951 J5   757  8625 16530  5.7  5.1  2.82  0.13  24.97  13.60  18.95  21.05  71  1149  1516  3.0
 1992
  1  2049 J5  1081  1812 J6  2256  1189 J5   331  5594 14491  6.2  6.0  1.59  0.21  13.57   3.00   7.82  10.26  81   311     0  2.8
  2  3004 J5  1435  2536 J6  2470  1608 J5   425  6967 15419  5.7  5.4  1.64  0.23  18.75   6.60  12.31  14.96  73   165     1  3.1
  3  3936 J5  1648  3054 J6  2616  1977 J5   319  8696 16522  5.4  5.1  1.87  0.24  21.35   8.98  15.05  17.20  68   111    13  3.4
  4  4829 J5  1615  3261 J6  2484  2568 J5   512 10209 17576  5.9  5.2  2.27  0.23  23.96  12.85  18.35  20.25  70    50    52  3.0
