727530 FARGO HECTOR INTERNATI ND  -6  N46 56  W096 49   274   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1209 K5   172  1894 K7   600   711 K5    63  3127 12659  5.8  5.3  0.63  0.06  -8.51 -17.60 -12.79 -11.72  76   973     0  4.9
  2  1913 K5   268  2476 K7   765  1054 K5   117  4682 14384  5.7  5.2  0.64  0.07  -5.18 -14.63  -9.58  -8.42  76   797     0  5.1
  3  3226 K5   424  3761 K7  1064  1434 K5   161  6896 16418  5.4  5.0  0.83  0.09   1.78  -7.08  -2.47  -1.20  74   650     0  5.4
  4  4927 K5   569  5265 K6  1293  1862 K5   180  9178 18417  4.9  4.4  1.09  0.10  12.39   0.81   6.73   8.42  62   353     1  5.5
  5  5692 K5   416  5330 K6   844  2256 K5   183 10873 20064  5.0  4.4  1.64  0.12  19.80   7.37  13.90  15.46  60   162    15  5.5
  6  6038 K5   471  5285 K6  1007  2505 K5   225 11597 20862  5.0  4.2  2.37  0.13  24.62  13.33  19.23  20.56  67    39    58  4.6
  7  6258 K5   498  5996 K6   958  2308 K5   180 11173 20336  3.7  3.2  2.65  0.13  26.94  15.33  21.42  22.93  70    12    99  4.1
  8  5413 K5   418  5673 K6   929  1940 K5   182  9712 18790  3.5  3.0  2.58  0.12  26.65  14.33  20.64  22.61  70    18    85  4.3
  9  3977 K5   282  4610 K6   669  1532 K5   126  7607 16876  4.2  3.7  2.03  0.10  21.53   9.23  15.39  17.56  69   115    26  4.7
 10  2475 K5   309  3316 K7   833  1084 K5   117  5329 14868  5.3  4.8  1.36  0.08  12.91   2.26   7.54   9.43  69   335     2  5.1
 11  1403 K5   262  2342 K7   846   691 K5    58  3494 13024  5.8  5.4  0.91  0.07   2.81  -5.77  -1.44  -0.06  74   594     0  5.1
 12   988 K5   157  1882 K7   651   549 K5    47  2672 12044  6.2  5.9  0.71  0.06  -5.15 -13.41  -9.11  -8.09  77   856     0  5.0
 13  3626 K5   150  3986 K7   441  1494 K5    91  7195 16562  5.0  4.5  1.45  0.09  10.88   0.35   5.79   7.29  70  4905   287  4.9
 1991
  1  1422 I5   506  2688 I6  2347   670 I5   245  3120 12646  5.8  5.0  0.51  0.05  -8.80 -19.62 -13.67 -12.59  70  1009     0  5.4
  2  2137 I5   678  3212 I6  2305   954 I5   335  4659 14363  6.2  4.8  0.72  0.06  -1.11 -11.43  -5.96  -4.32  72   689     0  5.0
  3  2970 I5  1321  3158 I6  2719  1449 I5   345  6860 16388  6.5  5.4  0.84  0.07   4.07  -6.16  -0.97   0.59  69   601     0  5.6
  4  4373 I5  1733  4173 I6  3399  1906 I5   531  9146 18387  6.8  5.3  1.13  0.09  14.86   2.70   8.83  10.55  58   288     1  6.3
  5  5217 I5  1960  4328 I6  3097  2392 I5   423 10854 20045  7.4  5.7  1.88  0.11  21.60  10.87  16.42  17.80  66   120    55  5.4
  6  5761 I5  2025  4737 I6  3453  2575 I5   585 11595 20859  7.2  5.3  2.48  0.12  26.37  15.76  21.26  22.46  68     4    86  5.0
  7  5861 I5  1621  5402 I6  3010  2426 I5   563 11188 20354  5.2  4.3  2.51  0.12  26.77  15.45  21.39  22.85  69     4    90  4.7
  8  5755 I5  1220  6280 I6  2711  1903 I5   580  9740 18817  4.5  3.3  2.49  0.15  29.04  16.10  22.80  24.90  61     3   134  4.1
