725690 CASPER NATRONA CO INTL WY  -7  N42 54  W106 28  1627   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1895 K5   155  3469 K7   580   788 K5   118  3815 13264  4.6  3.8  0.50  0.06   1.70  -8.80  -3.33  -1.43  61   678     0  6.6
  2  2768 K5   290  4207 K7   757  1093 K5   133  5342 14722  4.8  3.9  0.48  0.06   3.60  -7.72  -2.01   0.22  61   576     0  6.0
  3  3972 K5   194  4915 K7   589  1461 K5   120  7439 16450  4.8  4.0  0.57  0.07   8.79  -4.59   2.07   4.55  58   503     0  5.6
  4  5146 K5   533  5366 K6  1098  1922 K5   200  9518 18144  5.3  4.6  0.71  0.08  13.09  -1.11   6.06   8.58  58   370     0  5.2
  5  6246 K5   612  6180 K6  1153  2241 K5   148 11004 19523  4.9  4.2  1.02  0.09  19.19   3.73  11.71  13.94  58   216     3  4.7
  6  7075 K5   447  7318 K6   943  2180 K5   211 11617 20170  3.7  3.1  1.32  0.09  25.41   8.14  17.07  19.63  52    74    27  4.6
  7  7229 K5   282  7909 K6   700  1979 K5   173 11248 19727  2.6  2.1  1.61  0.09  30.88  12.43  21.87  24.56  45     9   112  4.1
  8  6270 K5   229  7094 K6   605  1821 K5   150  9971 18421  2.7  2.2  1.55  0.09  29.75  11.83  20.93  24.23  44    15    91  4.2
  9  4895 K5   335  6263 K6   815  1460 K5   114  8075 16797  3.3  2.8  1.18  0.08  23.42   6.36  14.72  18.10  49   120    17  4.4
 10  3299 K5   245  4902 K6   701  1089 K5   103  5947 15094  4.2  3.6  0.86  0.07  15.00   0.40   7.42  10.56  56   330     0  4.9
 11  2050 K5   206  3627 K7   755   806 K5    83  4172 13545  4.3  3.7  0.61  0.06   7.08  -4.57   1.30   3.65  57   512     0  6.0
 12  1592 K5   221  3240 K7   820   650 K5    50  3356 12737  4.3  3.6  0.53  0.05   1.71  -8.64  -3.16  -1.29  61   676     0  6.7
 13  4370 K5   115  5374 K7   421  1458 K5    92  7625 16549  4.1  3.4  0.91  0.07  14.97   0.62   7.89  10.44  55  4078   250  5.2
 1991
  1  1967 I5   565  3305 I6  2165   882 I5   260  3808 13260  5.6  4.1  0.38  0.04  -0.20 -11.48  -5.98  -4.03  64   749     0  7.0
