723965 PASO ROBLES MUNICIPAL  CA  -8  N35 40  W120 38   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2557 K5   438  3785 K6  1321   996 K5   113  5047 14149  4.7  4.3  1.30  0.08  15.64   2.38   8.11  10.99  77   289     0  2.3
  2  3283 K5   499  4002 K6  1250  1326 K5   105  6475 15226  5.2  4.8  1.32  0.09  16.65   4.09   9.73  12.14  78   225     0  2.6
  3  4716 K5   799  5243 K6  1672  1614 K5   181  8319 16498  4.2  4.0  1.28  0.10  19.27   4.81  11.37  14.12  74   195     0  2.8
  4  6035 K5   651  6036 K6  1261  2015 K5   209 10019 17737  3.5  3.4  1.33  0.13  22.23   5.31  13.31  16.29  64   142     5  3.4
  5  7266 K5   802  7497 K6  1632  1978 K5   319 11139 18727  2.7  2.5  1.59  0.13  26.98   8.35  16.94  19.92  58    55    34  3.9
  6  7921 K5   465  8359 K6   965  1902 K5   227 11565 19177  1.7  1.6  1.75  0.14  30.71  10.46  19.78  22.59  54    14    82  4.2
  7  7862 K5   313  8563 K6   754  1727 K5   219 11289 18837  1.3  1.2  2.08  0.13  33.66  12.62  22.00  25.34  53     2   151  3.8
  8  7125 K5   311  8146 K6   809  1583 K5   192 10332 17877  1.3  1.3  2.03  0.12  34.05  12.34  21.89  25.78  53     1   152  3.4
  9  5947 K5   275  7399 K6   719  1377 K5   165  8817 16682  1.7  1.6  1.85  0.11  31.75  10.46  19.91  23.64  54    10    94  2.9
 10  4396 K5   325  6028 K6   852  1193 K5   126  6990 15435  2.4  2.2  1.61  0.10  26.27   7.19  15.68  19.83  59    72    22  2.5
 11  3064 K5   396  4790 K6  1181   997 K5   105  5371 14316  3.4  3.1  1.39  0.09  19.86   3.55  10.76  13.99  69   199     1  2.2
