726810 BOISE AIR TERMINAL [UO ID  -7  N43 37  W116 13   701   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1553 K5   208  2523 K7   835   774 K5   101  3693 13163  6.8  6.3  0.86  0.06   3.60  -3.24   0.01   1.37  76   563     0  3.1
  2  2621 K5   281  3884 K7   982  1068 K5   137  5228 14667  5.6  5.0  0.81  0.06   7.37  -1.65   2.54   4.30  68   437     0  3.4
  3  3960 K5   442  4990 K6  1051  1431 K5   144  7347 16446  5.0  4.3  0.87  0.07  12.44   1.37   6.80   8.82  57   354     0  3.9
  4  5380 K5   404  5746 K6   893  1931 K5   181  9462 18192  4.7  3.9  0.98  0.08  16.11   4.04  10.15  12.06  53   249     1  3.9
  5  6736 K5   555  7220 K6  1158  2020 K5   230 10985 19615  4.0  3.1  1.28  0.08  21.84   8.44  15.37  17.27  49   123    24  3.7
  6  7446 K5   533  8205 K6  1268  1961 K5   285 11616 20289  2.9  2.2  1.51  0.08  26.67  12.14  19.66  21.75  44    39    71  3.6
  7  7810 K5   290  9384 K6   812  1597 K5   229 11236 19827  1.4  0.9  1.62  0.08  32.95  16.41  25.03  27.38  34     4   200  3.4
  8  6824 K5   317  8663 K6   999  1451 K5   254  9926 18481  1.4  1.0  1.55  0.08  31.86  15.86  24.01  26.51  33     6   177  3.3
  9  5346 K5   242  7557 K6   760  1232 K5   159  7992 16808  1.8  1.3  1.32  0.07  26.19  11.24  18.59  21.40  39    48    59  3.2
 10  3475 K5   265  5534 K6   897  1018 K5   132  5836 15054  3.4  2.7  1.13  0.07  17.80   5.14  11.19  13.81  51   218     5  3.2
 11  1829 K5   261  2994 K7   933   799 K5    76  4049 13456  5.4  4.9  0.96  0.06   8.75  -0.06   4.11   5.82  68   420     0  3.1
 12  1347 K5   143  2479 K7   687   640 K5    75  3233 12624  6.4  6.0  0.87  0.06   3.60  -3.22   0.05   1.39  75   562     0  3.3
 13  4527 K5   181  5765 K7   626  1327 K5   130  7550 16552  4.1  3.5  1.15  0.07  17.43   5.54  11.46  13.49  54  3021   538  3.4
 1991
  1  1845 I5   658  3046 I6  2371   841 I5   242  3686 13151  6.0  4.8  0.75  0.05   0.25  -8.71  -4.64  -2.41  76   699     0  2.5
  2  2738 I5   984  3617 I6  2645  1178 I5   359  5206 14647  6.8  5.5  0.92  0.05  10.74  -0.21   4.80   7.08  70   366     0  2.6
  3  3676 I5  1454  4250 I6  3231  1467 I5   411  7313 16419  6.7  5.4  0.81  0.06  11.69   0.42   6.09   8.20  56   381     0  3.7
  4  4863 I5  1496  4735 I6  2995  2029 I5   477  9434 18166  6.8  5.4  0.97  0.06  15.06   2.94   9.23  11.12  56   280     0  3.7
  5  5896 I5  1870  5560 I6  3890  2237 I5   741 10967 19601  6.1  4.8  1.20  0.07  19.55   5.85  12.94  14.87  56   175     0  4.0
  6  6955 I5  1652  7366 I6  3600  2059 I5   775 11614 20286  4.6  3.4  1.49  0.08  24.83   9.22  17.50  19.86  47    59    20  3.9
  7  7837 I5   778  9593 I6  2088  1501 I5   557 11249 19839  2.3  1.4  1.74  0.08  33.74  14.88  25.34  28.19  33     0   185  3.6
  8  6230 I5   967  6530 I6  2369  2005 I5   592  9952 18506  4.6  2.8  1.79  0.11  33.56  16.38  25.37  28.13  31     0   206  3.5
  9  5092 I5   869  6434 I6  2401  1476 I5   544  8025 16836  3.4  2.3  1.49  0.14  26.73  10.81  18.77  21.97  42    33    46  3.5
 10  3232 I5  1181  4375 I6  2637  1159 I5   296  5867 15081  3.9  3.1  1.03  0.16  18.42   3.80  10.88  14.17  44   227     3  3.6
 11  1357 I5   612  1353 I6  1509   872 I5   202  4070 13478  7.4  6.5  1.10  0.18   6.81  -0.91   2.88   4.18  77   461     0  3.4
 12  1237 I5   389  1324 I6  1167   815 I5   167  3235 12628  6.3  5.0  0.86  0.20   4.30  -4.46  -0.40   1.86  76   571     0  2.9
 13  4246 I5  2232  4849 I6  2425  1470 I5   513  7551 16553  5.4  4.2  1.18  0.10  17.14   4.17  10.73  13.10  55  3251   460  3.4
 1992
  1  1502 I5   489  1333 I6  1096  1040 I5   261  3677 13146  7.2  5.8  0.82  0.22   5.11  -3.65   0.32   2.38  75   546     0  3.1
  2  2327 I5   940  2082 I6  1869  1414 I5   340  5224 14661  6.3  5.1  0.96  0.24  11.23   0.15   5.29   7.91  71   367     0  3.4
  3  4285 I5  1077  4552 I6  2438  1741 I5   428  7368 16462  4.2  2.7  0.93  0.25  17.15   2.13   9.32  12.64  57   269     0  3.3
  4  5132 I5  1234  4110 I6  2355  2507 I5   546  9479 18202  6.6  4.5  1.13  0.24  19.88   5.58  13.10  15.65  47   174     6  4.0
  5  7314 I5   614  7309 I6  1896  2345 I5   649 10994 19622  4.2  2.0  1.16  0.22  26.95   8.95  18.87  21.73  34    53    41  4.3
  6  6768 I5  1446  5708 I6  2381  2729 I5   538 11617 20289  5.7  3.5  1.76  0.21  28.57  13.41  21.36  23.60  45    31   111  4.2
  7  7382 I5   702  7450 I6  2084  2276 I5   671 11228 19822  2.9  1.8  1.61  0.20  30.51  13.32  22.59  25.15  39     4   115  3.8
  8  6497 I5   814  7018 I6  1968  1953 I5   523  9911 18468  3.0  1.8  1.64  0.18  32.22  14.66  23.84  26.86  30    22   180  3.8
  9  4688 I5   889  5351 I6  2133  1700 I5   521  7973 16795  3.9  2.7  1.31  0.16  25.57   9.64  17.48  20.48  36    65    43  3.9
 10  3112 I5   796  3712 I6  2064  1377 I5   391  5816 15038  5.2  3.4  1.17  0.14  19.72   5.34  12.27  15.39  46   191    11  3.6
 11  1361 I5   653  1472 I6  1747   849 I5   204  4036 13445  7.1  6.3  0.94  0.12   4.74  -1.98   1.37   2.71  81   509     0  3.8
 12  1182 I5   470  1440 I6  1579   734 I5   171  3230 12622  7.5  7.0  0.79  0.11   1.47  -5.29  -1.75  -0.52  79   627     0  4.6
 13  4296 I5  2371  4295 I6  2332  1722 I5   660  7546 16547  5.3  3.9  1.19  0.19  18.59   5.19  12.00  14.50  53  2856   507  3.8
 1993
  1  1298 I5   615  1275 I6  1538   866 I5   186  3705 13178  8.3  7.5  0.75  0.10  -0.66  -7.31  -3.73  -2.62  83   692     0  3.8
  2  2286 I5   941  2448 I6  2357  1223 I5   265  5240 14680  7.3  6.5  0.79  0.10   2.03  -5.56  -2.01  -0.73  80   563     0  3.5
  3  2759 I5  1575  2268 I6  2875  1547 I5   415  7353 16451  8.1  7.3  1.08  0.10   9.53   1.24   5.16   6.60  77   401     0  3.8
