724235 LOUISVILLE BOWMAN FIEL KY  -5  N38 14  W085 40   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1792 K5   249  2299 K7   726   919 K5    61  4609 13854  6.8  6.5  1.16  0.09   5.74  -2.52   1.63   2.61  70   519     0  3.3
  2  2706 K5   375  3224 K6  1062  1243 K5   102  6077 15055  6.5  6.2  1.13  0.10   8.11  -1.07   3.51   4.82  66   418     0  3.3
  3  3702 K5   520  3680 K6  1141  1626 K5   128  8015 16477  5.8  5.5  1.40  0.12  13.46   3.08   8.41   9.83  63   314     3  3.2
  4  4787 K5   435  4083 K6   843  2141 K5   191  9853 17867  5.5  5.1  1.76  0.14  19.81   8.46  14.37  15.99  62   143    17  3.3
  5  5496 K5   590  4040 K6   978  2651 K5   173 11103 18987  5.5  5.0  2.50  0.17  24.31  13.70  19.22  20.72  69    43    64  2.7
  6  6005 K5   485  4523 K6   906  2751 K5   220 11597 19502  4.8  4.4  3.32  0.19  28.73  18.66  23.78  25.23  71     4   164  2.3
  7  5910 K5   324  4426 K6   589  2741 K5   192 11291 19131  4.5  4.1  3.71  0.19  30.50  20.58  25.61  27.05  71     0   223  2.2
  8  5530 K5   307  4593 K6   602  2407 K5   156 10224 18060  4.1  3.6  3.61  0.18  30.52  20.00  25.17  26.96  70     0   215  2.0
  9  4507 K5   395  4280 K6   752  1917 K5   117  8574 16724  4.0  3.7  2.84  0.16  26.82  15.41  21.09  23.22  69    19   103  2.0
 10  3289 K5   335  3661 K6   752  1405 K5    89  6636 15326  4.5  4.2  2.03  0.13  20.53   9.01  14.62  16.80  69   129    19  2.2
 11  2125 K5   301  2635 K7   791  1045 K5    49  4954 14066  5.6  5.2  1.54  0.11  13.55   3.88   8.71  10.40  67   289     1  2.8
 12  1588 K5   226  2106 K7   689   840 K5    41  4157 13418  6.6  6.4  1.26  0.09   7.17  -0.78   3.21   4.26  71   470     0  3.0
 13  3953 K5   247  3629 K6   613  1807 K5   100  8091 16539  5.3  5.0  2.19  0.14  19.11   9.03  14.11  15.66  68  2348   809  2.7
 1991
  1  1441 J5   817  1488 J6  2031   868 J5   187  4602 13844  7.5  7.3  1.18  0.08   4.74  -2.78   0.87   1.89  81   538     0  3.5
  2  2592 J5  1079  2697 J6  2471  1316 J5   404  6056 15040  6.5  5.8  1.17  0.08   9.75  -0.50   4.65   6.21  71   384     0  3.9
  3  3523 J5  1462  3130 J6  2784  1705 J5   375  7985 16458  6.6  6.1  1.36  0.11  14.71   4.45   9.65  10.93  65   276     4  4.3
  4  4261 J5  1787  3149 J6  3160  2214 J5   476  9829 17845  6.4  6.0  1.85  0.13  21.05  10.53  15.80  17.45  64    95    19  3.9
  5  4403 J5  1628  2240 J6  2438  2872 J5   582 11089 18969  7.5  6.9  3.22  0.16  26.67  17.60  21.99  23.28  77    17   135  2.7
  6  6042 J5  1695  4687 J6  2694  2714 J5   481 11595 19501  5.6  5.0  3.51  0.18  29.39  19.35  24.40  25.91  73     0   181  2.5
  7  5912 J5  1690  4364 J6  2674  2801 J5   537 11302 19144  4.7  4.4  3.64  0.19  31.65  20.73  26.22  27.78  67     0   244  2.7
  8  5485 J5  1449  4055 J6  2486  2695 J5   585 10246 18082  5.0  4.2  3.53  0.22  30.82  19.24  24.76  26.76  69     0   208  2.4
  9  4465 J5  1172  3770 J6  2211  2144 J5   516  8603 16747  5.6  4.6  3.09  0.23  26.39  15.42  20.90  22.88  70    45   122  2.7
 10  2881 J5  1159  2371 J6  1978  1630 J5   348  6665 15348  5.2  4.9  2.17  0.23  21.27  10.02  15.31  17.39  69   112    29  3.0
 11  1796 J5   920  1575 J6  1906  1099 J5   273  4973 14086  6.8  6.2  1.59  0.23  11.13   2.81   7.08   8.38  65   341     0  4.0
 12  1305 J5   639  1077 J6  1371   895 J5   232  4160 13421  6.6  6.4  1.51  0.24   8.96   0.42   4.61   5.59  71   423     0  3.7
 13  3676 J5  1688  2884 J6  1182  1913 J5   761  8092 16540  6.2  5.6  2.32  0.17  19.71   9.77  14.69  16.20  70  2230   941  3.3
 1992
  1  1519 J5   759  1143 J6  1334  1033 J5   279  4594 13839  7.0  6.6  1.13  0.25   6.62  -1.87   2.25   3.42  70   495     0  3.8
