724580 CONCORDIA BLOSSER MUNI KS  -6  N39 33  W097 39   448   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2212 K6   258  3873 K7   818   824 K6    90  4386 13699  4.4  4.0  0.88  0.07   3.13  -7.07  -2.17  -0.60  69   629     0  4.6
  2  2990 K5   422  4242 K7  1130  1129 K5   158  5873 14966  4.6  4.1  0.91  0.08   6.22  -4.82   0.58   2.48  66   498     0  4.8
  3  4160 K5   399  4802 K7   935  1517 K5   159  7859 16470  4.3  4.0  1.14  0.10  12.16  -0.06   5.91   7.84  64   381     1  5.4
  4  5196 K5   429  5080 K7   809  1955 K5   172  9766 17942  4.4  4.0  1.45  0.12  17.78   5.55  11.74  13.55  64   207     8  5.7
  5  5934 K5   610  5221 K7   959  2335 K5   165 11081 19130  4.5  4.0  2.11  0.14  23.17  11.56  17.46  19.24  69    74    44  5.0
  6  6696 K5   438  6125 K7   877  2344 K5   207 11608 19677  3.6  3.0  2.84  0.15  29.04  17.05  23.02  25.00  68     7   149  4.8
  7  6750 K5   427  6374 K7   828  2261 K5   247 11284 19289  3.1  2.5  3.34  0.15  32.03  19.98  25.91  27.83  66     0   238  4.5
  8  6043 K5   250  6069 K7   547  1989 K5   140 10158 18156  2.9  2.4  3.27  0.14  31.07  18.93  24.81  26.70  68     1   208  4.2
  9  4872 K6   286  5529 K7   639  1608 K6   175  8438 16743  3.0  2.7  2.49  0.12  26.29  13.60  19.80  22.24  65    37    85  4.7
 10  3560 K5   303  4809 K7   662  1175 K5    92  6444 15263  3.2  3.0  1.69  0.10  19.35   6.98  13.01  15.17  64   175    15  4.8
 11  2434 K6   344  3971 K7   889   879 K6    84  4733 13926  4.0  3.7  1.17  0.08  10.89   0.02   5.29   7.35  67   386     0  4.9
 12  1918 K6   285  3517 K7   942   736 K6   101  3930 13238  4.0  3.7  0.93  0.07   4.42  -5.48  -0.68   0.95  70   585     0  4.6
 13  4397 K5   141  4968 K7   398  1563 K5    96  7963 16542  3.8  3.4  1.85  0.11  17.96   6.35  12.06  13.98  67  2981   747  4.8
 1991
  1  2269 I5   789  3983 I6  2368   787 I5   236  4379 13691  4.8  4.1  0.74  0.06   1.01  -9.50  -4.33  -2.79  72   700     0  4.8
  2  3445 I5   837  5418 I6  2378  1025 I5   381  5852 14946  3.7  2.3  0.93  0.07  12.31  -2.28   4.70   7.51  54   373     0  5.5
  3  4119 I5  1652  4685 I6  3226  1492 I5   425  7828 16441  5.1  4.0  1.05  0.09  15.15   1.00   7.97  10.07  56   321     2  6.9
  4  4785 I5  1570  4232 I6  2963  2095 I5   455  9740 17916  5.8  4.9  1.41  0.11  18.84   7.70  12.99  14.82  67   161     9  6.3
  5  5787 I5  1589  4740 I6  2642  2500 I5   499 11067 19115  6.6  5.5  2.18  0.13  25.09  13.85  19.19  20.87  76    45    81  5.8
  6  7026 I5  1367  6578 I6  2879  2338 I5   698 11606 19676  5.6  3.7  2.69  0.14  31.24  19.19  25.13  27.13  65     0   206  6.3
  7  6950 I5   886  6343 I6  2040  2494 I5   616 11295 19302  4.5  3.2  3.08  0.15  35.02  20.79  27.70  29.92  51     0   297  5.9
