726499 ESTHERVILLE MUNI       IA  -6  N43 24  W094 45   401   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1432 K6   251  2060 K8   755   801 K6    64  3729 13192  6.0  5.6  0.74  0.08  -4.89 -13.55  -8.99  -7.95  78   854     0  5.7
  2  2233 K6   422  2825 K8  1147  1112 K6   131  5259 14681  5.9  5.4  0.76  0.09  -1.76 -10.49  -6.01  -4.71  78   691     0  5.7
  3  3457 K6   555  3846 K7  1252  1506 K6   147  7371 16445  5.7  5.3  0.96  0.10   4.86  -4.44   0.15   1.62  76   562     0  5.8
  4  4738 K6   723  4618 K7  1399  1927 K6   134  9476 18174  5.4  5.0  1.30  0.13  13.85   1.82   7.88   9.78  67   317     3  6.1
  5  5498 K6   632  4677 K7  1063  2380 K6   194 10988 19585  5.3  4.8  1.88  0.14  20.51   8.47  14.72  16.41  65   139    20  6.0
  6  6007 K6   485  4943 K7  1001  2584 K6   266 11616 20249  4.7  4.1  2.57  0.15  25.76  14.23  20.22  21.78  68    25    75  4.9
  7  6268 K6   593  5621 K7  1116  2397 K6   222 11241 19797  4.1  3.5  2.96  0.15  27.38  16.35  22.03  23.73  75     7   116  4.0
  8  5442 K6   358  5215 K7   683  2097 K6   136  9943 18466  4.0  3.5  2.85  0.14  25.89  14.90  20.47  22.39  80    16    80  3.6
  9  4236 K6   331  4575 K7   750  1653 K6   152  8021 16808  3.9  3.5  2.21  0.12  22.55   9.64  16.02  18.52  73    95    28  4.3
 10  2887 K6   400  3735 K7   996  1180 K6   117  5873 15070  4.6  4.3  1.52  0.10  15.31   3.17   9.09  11.49  70   287     5  5.1
 11  1716 K6   317  2592 K8   852   820 K6    57  4089 13486  5.5  5.3  1.04  0.08   5.59  -3.97   0.73   2.62  75   526     0  5.5
 12  1221 K6   265  2029 K8   837   649 K6    57  3270 12660  5.8  5.5  0.83  0.08  -2.23 -10.56  -6.26  -5.08  79   767     0  5.6
 13  3761 K6   233  3895 K7   557  1592 K6    80  7573 16551  5.1  4.6  1.64  0.11  12.73   2.13   7.50   9.22  74  4285   327  5.2
 1991
  1  1566 J8   716  2245 J8  2182   824 J8   256  3721 13182  6.2  5.9  0.63  0.06  -6.90 -15.65 -11.14  -9.90  75   918     0  5.1
  2  2131 J8   912  2570 J8  2527  1080 J8   294  5237 14659  6.1  5.6  0.84  0.07   1.39  -6.81  -2.69  -1.13  74   589     0  5.3
  3  2671 J8  1431  2293 J8  2762  1492 J8   337  7337 16417  7.3  7.0  1.02  0.09   6.10  -3.75   0.75   2.30  77   532     0  5.9
  4  3819 J8  1694  2817 J8  2586  2083 J8   375  9447 18150  7.4  6.8  1.39  0.11  14.82   3.53   9.28  11.01  70   282     7  5.8
  5  4028 J8  1614  2211 J8  2334  2567 J8   530 10971 19566  8.3  7.6  2.26  0.13  21.15  11.78  16.42  17.69  79   121    63  5.4
  6  5636 J8  1431  4001 J8  2438  2947 J8   444 11614 20247  7.1  5.9  2.74  0.14  27.65  16.95  22.46  24.02  70     6   125  5.2
  7  6213 J8  1565  5347 J8  2821  2633 J8   686 11254 19813  5.5  4.2  2.99  0.15  27.42  16.73  22.32  24.00  69     6   122  4.3
  8  5788 J8  1237  5606 J8  2426  2176 J8   595  9968 18490  4.3  3.5  2.69  0.17  26.42  15.44  21.02  23.00  77    11    91  3.9
  9  3862 J8  1356  3426 J8  2514  1898 J8   436  8054 16834  5.8  4.9  2.39  0.19  21.45   9.69  15.46  17.55  71   119    36  4.6
 10  2221 J8  1080  1972 J8  2046  1319 J8   363  5905 15098  6.5  5.9  1.44  0.19  14.40   2.02   8.05  10.33  61   314     0  5.3
 11  1238 J8   732  1185 J8  1908   800 J8   228  4110 13509  7.3  7.1  1.04  0.20  -1.05  -7.45  -4.21  -3.21  81   677     0  6.1
 12  1150 J8   540  1419 J8  1492   701 J8   223  3273 12661  5.5  5.1  0.97  0.22  -0.96  -7.50  -4.25  -3.18  80   699     0  4.9
