727770 HAVRE CITY-COUNTY AP   MT  -7  N48 33  W109 46   788   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1171 K6   215  2386 K7   866   577 K6    99  2855 12388  5.5  4.8  0.65  0.05  -3.00 -14.20  -8.39  -6.62  72   835     0  4.3
  2  1995 K5   326  3205 K7  1082   911 K5   120  4416 14238  5.4  4.7  0.64  0.06   0.60 -11.10  -5.31  -3.24  71   666     0  4.1
  3  3441 K5   380  4594 K7   995  1323 K5   141  6673 16408  5.2  4.5  0.75  0.07   6.53  -6.28   0.07   2.35  66   564     0  4.4
  4  4800 K5   427  5126 K7   924  1916 K5   163  9033 18542  5.2  4.6  0.93  0.08  13.83  -0.35   6.90   9.19  57   348     0  4.7
  5  5768 K5   458  5577 K7   814  2295 K5   157 10813 20312  5.0  4.4  1.31  0.09  19.12   4.88  12.40  14.29  56   201     4  4.7
  6  6420 K5   389  6214 K7   922  2375 K5   233 11582 21176  4.6  4.1  1.74  0.10  23.34   9.40  16.73  18.51  60    80    21  4.3
  7  6833 K5   525  7429 K7  1202  2095 K5   234 11133 20612  2.8  2.3  1.97  0.10  29.05  12.30  21.06  23.28  53    18    91  3.9
  8  5873 K5   318  6845 K7   825  1775 K5   168  9594 18952  2.8  2.3  1.88  0.09  28.62  11.39  20.22  23.03  50    29    81  3.9
  9  4204 K5   345  5447 K7  1012  1414 K5   181  7406 16907  3.6  3.1  1.49  0.08  22.20   5.88  13.92  16.87  56   140    12  4.0
 10  2607 K5   160  3983 K7   587  1015 K5    98  5071 14764  4.5  3.9  1.09  0.07  14.05  -0.50   6.50   9.36  62   359     0  4.2
 11  1372 K6   145  2563 K7   565   648 K6    63  3220 12787  5.1  4.5  0.81  0.05   5.32  -6.45  -0.61   1.68  68   567     0  4.5
 12  1003 K6   200  2448 K7   907   459 K6    56  2403 11727  5.0  4.4  0.66  0.05  -0.78 -12.30  -6.47  -4.47  70   771     0  4.4
 13  3791 K5   123  4651 K7   481  1400 K5   105  7017 16568  4.6  4.0  1.16  0.07  13.24  -0.61   6.42   8.69  62  4578   210  4.3
 1991
  1  1284 I5   356  2150 I7  1698   720 I5   249  2848 12378  7.5  6.1  0.51  0.04  -6.58 -16.15 -10.72  -9.00  66   920     0  4.0
  2  1916 I5   510  2375 I6  1556  1051 I5   221  4393 14216  8.3  6.4  0.77  0.04   8.12  -3.72   1.88   4.07  67   452     0  3.9
  3  3359 I5   992  3964 I6  2283  1413 I5   326  6636 16373  7.5  6.0  0.70  0.05   7.56  -5.76   0.64   2.97  66   540     0  3.6
  4  4086 I5  1397  3519 I7  3061  2079 I5   541  9000 18508  7.9  6.5  0.88  0.07  13.41   0.79   7.35   9.36  59   337     0  3.9
  5  5310 J6  1813  4528 J7  2918  2424 J6   438 10792 20289  7.0  5.8  1.34  0.08  18.07   5.50  11.79  13.43  66   203     0  3.4
  6  6138 J6  1486  5655 J7  2912  2475 J6   579 11579 21173  6.1  5.3  1.75  0.09  22.08  10.08  16.34  17.68  65    71     4  3.5
  7  7110 J6  1016  8010 J7  2666  2001 J6   757 11149 20631  4.2  3.3  1.95  0.10  28.90  12.49  21.19  23.39  51     5    78  2.9
