723650 ALBUQUERQUE INTL ARPT  NM  -7  N35  2  W106 37  1619   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3164 K5   339  5936 K7  1375   786 K5   180  5151 14218  4.2  3.5  0.62  0.06   8.95  -2.46   2.97   5.20  49   468     0  3.2
  2  4005 K5   399  6076 K7  1438  1105 K5   249  6567 15263  4.8  4.0  0.61  0.07  12.06  -0.35   5.73   7.80  43   352     0  3.5
  3  5361 K5   447  6858 K6  1358  1430 K5   279  8387 16500  4.3  3.6  0.64  0.11  16.22   2.45   9.32  11.52  37   279     0  3.9
  4  6707 K5   437  7654 K6  1128  1742 K5   262 10054 17704  4.0  3.2  0.71  0.12  20.79   6.51  13.82  15.77  30   145     4  4.4
  5  7431 K5   604  7979 K6  1505  1937 K5   355 11143 18665  4.0  3.2  1.01  0.13  26.56  12.11  19.56  21.54  29    31    62  4.2
  6  7822 K5   406  8389 K6  1081  1947 K5   285 11554 19101  3.6  3.1  1.33  0.13  31.54  16.84  24.37  25.99  28     2   177  4.0
  7  7293 K5   357  7361 K6   940  2037 K5   283 11287 18769  5.0  4.4  2.06  0.14  32.51  19.49  25.66  27.53  41     0   238  3.5
  8  6568 K5   278  6818 K6   716  1917 K5   160 10359 17836  5.2  4.5  2.16  0.11  30.98  18.57  24.36  26.22  46     0   200  3.3
  9  5824 K5   330  7171 K6   937  1480 K5   203  8877 16674  3.9  3.4  1.57  0.09  27.46  14.77  20.93  22.84  42    11    94  3.3
 10  4634 K5   299  6873 K7   967  1095 K5   181  7079 15464  3.6  3.0  0.99  0.07  21.04   8.14  14.40  16.71  43   124     8  3.3
 11  3514 K5   279  6505 K7  1138   770 K5   165  5475 14378  3.6  3.1  0.70  0.05  13.66   1.64   7.40   9.30  44   320     0  3.2
 12  2853 K5   311  5780 K7  1240   684 K5   133  4705 13832  4.2  3.5  0.61  0.04   8.41  -2.50   2.72   4.79  50   477     0  3.0
 13  5431 K5   245  6950 K7   869  1411 K5   176  8386 16534  4.2  3.5  1.08  0.09  20.85   7.93  14.27  16.27  40  2208   783  3.6
 1991
  1  2959 I5   984  5196 I6  3120   797 I5   356  5144 14214  4.2  3.3  0.62  0.04   7.41  -3.36   1.39   3.73  54   505     0  3.9
  2  3988 I5   880  5737 I6  2482  1179 I5   433  6548 15247  4.6  2.9  0.60  0.06  14.38  -0.40   6.84   9.63  39   317     0  4.1
  3  4835 I5  1323  5294 I6  2943  1685 I5   566  8359 16481  5.1  4.0  0.64  0.09  15.10   0.78   7.74  10.29  35   322     0  5.0
  4  6930 I5   852  8208 I6  1998  1569 I5   538 10032 17685  2.7  1.7  0.60  0.11  21.56   5.00  13.77  16.25  20   152     0  5.0
  5  7416 I5  1417  7901 I6  2855  1916 I5   712 11130 18650  2.7  1.9  0.91  0.12  27.15  10.35  19.24  21.87  22    34    47  5.4
  6  7220 I5  1174  6780 I6  2591  2321 I5   623 11553 19099  4.3  3.5  1.56  0.12  30.65  15.04  22.97  24.83  36     7   143  4.3
  7  6879 I5   800  6068 I6  1978  2414 I5   598 11297 18781  5.2  4.4  2.36  0.14  31.65  18.06  24.26  26.40  46     0   202  3.7
  8  6374 I5   724  5991 I6  1923  2178 I5   589 10378 17856  5.2  4.0  2.53  0.14  30.58  17.50  23.50  25.83  52     0   177  2.8
  9  5236 I5  1018  5065 I6  2291  1986 I5   486  8903 16694  4.7  3.7  1.82  0.15  26.29  13.48  19.37  21.62  51    13    60  3.3
 10  4406 I5  1055  5342 I6  2207  1468 I5   438  7106 15484  2.8  1.9  0.96  0.17  23.21   7.49  14.99  18.26  36   105    13  3.8
 11  3049 I5   823  4071 I6  2161  1179 I5   291  5494 14390  4.2  3.3  0.88  0.17  12.25   0.20   5.95   8.14  53   363     0  4.2
 12  2239 I5   800  3021 I6  2302  1010 I5   258  4707 13834  5.3  4.2  0.81  0.19   7.97  -2.02   2.40   4.70  63   476     0  3.1
 13  5128 I5  1828  5723 I6  1455  1642 I5   532  8388 16535  4.2  3.2  1.19  0.13  20.68   6.84  13.54  15.96  42  2295   642  4.1
 1992
  1  2702 I5   880  3464 I6  2110  1158 I5   301  5136 14212  3.8  3.0  0.60  0.22   5.74  -4.87   0.09   2.35  62   555     0  2.3
  2  3312 I5  1180  3070 I6  2374  1666 I5   415  6563 15259  5.6  4.6  0.76  0.26  11.94  -0.28   5.67   8.03  51   362     0  2.3
  3  4544 I5  1238  3830 I6  2616  2182 I5   548  8404 16509  5.0  3.9  0.79  0.28  16.27   2.32   9.19  11.79  44   280     0  2.3
  4  6363 I5   802  5543 I6  1844  2509 I5   584 10065 17712  4.0  2.2  0.95  0.27  23.62   7.43  15.58  18.25  35    99    15  2.6
  5  6193 I5  1332  4558 I6  2422  2820 I5   613 11148 18669  6.2  4.8  1.54  0.26  24.54  11.42  17.65  19.70  50    35    24  3.1
  6  7161 I5   933  6008 I6  1863  2723 I5   546 11554 19101  3.8  2.7  1.45  0.25  30.41  14.56  22.57  24.50  34     4   128  3.4
  7  6757 I5   881  5212 I6  1710  2844 I5   584 11282 18764  4.8  3.9  2.19  0.24  31.88  17.06  24.15  26.44  45     0   190  3.1
  8  6518 I5   911  6220 I6  1945  2134 I5   529 10348 17827  4.6  3.5  2.13  0.20  30.98  16.68  23.37  25.68  48     0   171  2.7
  9  5863 I5   686  6577 I6  1778  1690 I5   498  8862 16666  2.7  1.9  1.53  0.16  28.94  13.56  21.28  23.95  38     4    92  2.5
 10  4194 I5  1055  4813 I6  2388  1562 I5   409  7062 15457  3.8  2.6  1.14  0.14  23.58   8.53  15.75  18.84  37    73     3  2.2
 11  2994 I5   883  4426 I6  2603  1045 I5   359  5463 14371  3.8  3.0  0.69  0.11  10.24  -1.59   4.02   6.11  54   420     0  2.6
 12  2137 I5   879  2975 I6  2587   949 I5   241  4703 13831  6.5  5.4  0.74  0.09   5.30  -4.52  -0.04   1.85  66   556     0  3.0
 13  4895 I5  1788  4725 I6  1226  1940 I5   694  8383 16531  4.5  3.5  1.21  0.21  20.29   6.69  13.27  15.62  47  2389   623  2.7
 1993
  1  2446 I5   921  3157 I6  2554  1086 I5   320  5162 14224  6.4  5.0  0.83  0.10   9.59  -0.97   3.98   6.24  62   435     0  2.6
  2  3254 I5   907  3347 I6  2065  1573 I5   370  6579 15278  6.3  5.0  0.78  0.11  11.72  -0.09   5.46   7.84  52   350     0  3.2
  3  5066 I5  1267  5702 I6  2850  1663 I5   576  8392 16505  3.7  2.6  0.78  0.14  16.81   1.83   9.32  12.11  41   279     0  3.4
  4  6323 I5  1022  6242 I6  1956  2077 I5   468 10059 17711  4.6  3.1  0.75  0.15  21.81   6.16  14.50  16.84  25   134     4  3.2
  5  6743 I5  1178  5915 I6  2326  2482 I5   590 11146 18670  4.9  3.7  1.27  0.16  26.53  10.88  18.67  21.01  37    41    53  3.7
