724660 COLORADO SPRINGS MUNI  CO  -7  N38 49  W104 43  1872   812
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2659 K6   201  5187 K7   908   763 K6   115  4512 13787  4.0  3.3  0.50  0.05   5.88  -7.36  -0.80   2.42  50   591     0  3.9
  2  3449 K6   321  5223 K7  1092  1106 K6   167  5989 15018  4.6  3.8  0.51  0.05   7.24  -6.17   0.48   3.36  50   502     0  4.2
  3  4627 K5   517  5710 K7  1353  1494 K5   220  7949 16476  4.9  4.2  0.59  0.07  11.08  -2.72   4.21   6.89  49   439     0  4.6
  4  5659 K5   590  5934 K7  1177  1898 K5   226  9817 17903  4.9  4.3  0.73  0.08  14.76   1.15   8.07  10.44  49   311     0  5.2
  5  6347 K5   626  6093 K7  1134  2199 K5   194 11096 19050  5.0  4.4  1.10  0.09  20.45   6.54  13.61  15.65  52   156     7  4.8
  6  6882 K5   555  6818 K7  1112  2182 K5   260 11602 19582  4.6  4.0  1.44  0.08  25.63  11.23  18.58  20.63  50    43    46  4.5
  7  6650 K6   419  6579 K7   880  2142 K6   295 11287 19199  4.5  3.8  1.89  0.07  28.95  14.36  21.62  23.79  51     5   109  4.0
  8  5942 K6   448  6095 K7   921  1931 K6   219 10194 18100  4.8  4.2  1.92  0.08  27.17  13.58  20.10  22.68  57    12    76  3.8
  9  5258 K5   478  6553 K7  1127  1439 K5   210  8512 16730  3.9  3.4  1.35  0.06  23.43   8.86  16.07  18.93  52    85    20  4.0
 10  4022 K6   271  5999 K7   898  1096 K6   168  6549 15296  3.9  3.2  0.91  0.06  17.01   2.67   9.73  13.10  49   264     1  4.2
 11  2835 K6   301  5174 K7  1107   810 K6   136  4854 14003  4.0  3.4  0.62  0.05  10.04  -3.32   3.18   6.20  50   449     0  3.9
 12  2342 K6   206  4903 K7   958   686 K6   106  4056 13341  3.7  3.1  0.53  0.05   5.81  -6.99  -0.74   2.48  50   586     0  4.0
 13  4723 K6   299  5856 K7   799  1479 K6   146  8035 16540  4.4  3.8  1.01  0.07  16.46   2.65   9.51  12.22  51  3445   257  4.3
 1991
  1  2499 I5   735  4558 I6  2619   816 I5   361  4505 13781  4.4  3.6  0.40  0.04   4.32  -8.83  -2.39   0.89  53   638     0  3.7
  2  3579 I5   816  5551 I6  2711  1093 I5   504  5969 15002  4.0  2.7  0.51  0.04  10.95  -4.14   3.23   6.97  38   418     0  4.0
  3  4479 I5  1553  5426 I6  3465  1421 I5   573  7918 16456  5.1  4.4  0.51  0.06  10.65  -2.13   4.31   6.81  44   436     0  5.4
  4  5265 I5  1407  5051 I6  2936  2057 I5   602  9792 17880  6.2  5.4  0.65  0.07  14.13   0.85   7.27   9.55  52   325     0  5.0
  5  6692 I5  1376  6754 I6  3061  2196 I5   726 11081 19034  4.7  4.0  0.97  0.08  21.85   6.99  14.35  16.47  48   125     4  5.1
  6  6836 I5  1100  6338 I6  2306  2402 I5   622 11601 19582  5.2  4.5  1.35  0.07  26.31  12.34  19.04  21.08  49    23    53  4.9
  7  6509 I5  1726  6456 I6  3511  2091 I5   704 11298 19213  4.9  4.4  1.78  0.07  27.85  13.54  20.50  22.67  54    11    84  4.2
  8  5900 I5  1255  5819 I6  2401  2047 I5   517 10216 18121  4.8  4.2  1.87  0.11  26.71  13.26  19.50  22.23  60    10    61  3.9
  9  5158 I5  1288  5928 I6  2537  1638 I5   456  8541 16755  4.3  3.2  1.38  0.13  22.87   8.66  15.39  18.30  54    85     8  4.1
 10  3885 I5  1099  4841 I6  2293  1377 I5   355  6578 15317  3.8  2.7  0.82  0.16  17.91   2.47  10.05  13.69  38   255     2  4.7
 11  2330 I5   858  2905 I6  2133  1100 I5   239  4874 14021  5.6  4.8  0.66  0.17   5.80  -4.90   0.43   2.61  61   536     0  4.5
 12  2067 I5   604  3200 I6  1975   889 I5   228  4059 13344  3.9  3.1  0.58  0.20   4.39  -5.74  -0.82   1.74  58   589     0  4.1
 13  4600 I5  1733  5236 I6  1213  1594 I5   553  8036 16542  4.7  3.9  0.95  0.10  16.15   2.70   9.24  11.92  51  3451   212  4.4
 1992
  1  2480 I5   578  3527 I6  1885  1065 I5   288  4496 13773  3.1  2.4  0.53  0.22   6.70  -5.72  -0.04   3.56  49   553     0  4.5
  2  3167 I5   843  3309 I6  1922  1548 I5   286  5985 15012  4.6  3.6  0.56  0.24   9.51  -3.16   2.84   5.93  45   439     0  4.8
  3  4014 I5  1198  3428 I6  2159  2007 I5   436  7968 16479  6.2  4.9  0.64  0.24  11.48  -0.83   5.15   7.57  54   403     0  4.7
  4  5453 I5  1345  4289 I6  1938  2578 I5   479  9831 17912  4.9  3.6  0.80  0.24  18.37   3.68  11.17  14.06  46   221     2  4.8
  5  5576 I5  1813  4097 I6  2431  2658 I5   447 11103 19056  6.0  5.0  1.20  0.22  20.62   7.75  14.13  15.98  57   129     1  4.5
  6  6417 I5  1624  5142 I6  3009  2694 I5   636 11603 19581  5.5  4.6  1.43  0.20  23.28  10.44  16.65  18.40  61    59    15  4.2
  7  6173 I5  1424  4878 I6  2371  2755 I5   593 11281 19190  5.1  4.5  1.76  0.18  26.97  13.26  19.77  21.81  55    12    68  3.7
  8  5614 I5  1470  4916 I6  2750  2282 I5   615 10181 18091  4.9  4.3  1.64  0.17  26.29  11.97  18.91  21.71  59    32    57  4.0
  9  5468 I5   769  6315 I6  2016  1685 I5   524  8495 16721  3.3  2.5  1.15  0.14  25.28   9.00  17.04  20.33  42    54    18  4.4
 10  3856 I5   990  4859 I6  2273  1362 I5   413  6531 15279  4.6  3.4  0.89  0.13  18.97   3.52  10.87  14.71  47   220     0  4.3
