726588 WINONA MUNI (AWOS)     MN  -6  N44  5  W091 42   200   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1577 K6   185  2340 K8   815   870 K6   101  3612 13095  6.4  5.8  0.71  0.08  -2.97 -12.58  -7.57  -6.37  71   809     0  2.5
  2  2335 K6   326  2940 K8   989  1185 K6    87  5148 14625  5.9  5.3  0.73  0.09   0.23  -9.15  -4.17  -2.75  69   644     0  2.7
  3  3488 K6   514  3822 K7  1224  1558 K6   161  7281 16439  5.9  5.2  0.95  0.11   6.27  -3.79   1.35   2.86  66   530     0  2.6
  4  4675 K6   570  4459 K7  1134  1956 K6   141  9420 18218  5.7  5.1  1.29  0.13  14.41   3.08   8.89  10.51  60   290     3  3.0
  5  5488 K6   455  4577 K7   729  2425 K6   161 10968 19672  5.3  4.7  1.89  0.15  20.31   8.95  14.94  16.32  64   131    17  2.6
  6  5974 K6   495  4923 K7   755  2568 K6   154 11614 20365  5.1  4.2  2.62  0.16  25.80  14.63  20.37  21.86  69    25    81  2.2
  7  6195 K6   367  5576 K7   651  2384 K6   124 11230 19896  4.2  3.6  2.96  0.16  27.84  17.07  22.52  23.99  73     4   132  2.0
  8  5282 K6   355  4920 K7   614  2140 K6    97  9901 18526  4.5  3.7  2.88  0.15  26.88  15.81  21.36  23.22  75    11   105  1.9
  9  4125 K6   347  4363 K7   677  1665 K6    86  7944 16821  4.7  4.0  2.27  0.13  22.68  11.59  16.98  18.83  74    75    39  2.1
 10  2617 K6   317  3169 K7   695  1187 K6    66  5770 15033  5.2  4.7  1.56  0.11  15.58   4.86  10.22  12.11  70   257     6  2.5
 11  1593 K6   277  2221 K8   783   818 K6    58  3975 13403  6.1  5.6  1.06  0.09   6.65  -1.42   2.70   3.94  71   471     0  2.8
