725066 MARTHAS VINEYARD       MA  -5  N41 24  W070 37    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1742 K6   208  2570 K8   573   830 K6    41  4068 13460  5.6  5.3  1.06  0.11   3.49  -4.51  -0.10   1.11  68   584     0  5.2
  2  2604 K6   342  3274 K7   779  1170 K6    58  5576 14829  5.1  4.8  0.97  0.12   3.83  -4.45   0.14   1.37  66   526     0  5.2
  3  3527 K6   411  3525 K7   727  1584 K6   100  7623 16454  5.6  5.3  1.19  0.14   7.18  -1.28   3.18   4.52  68   477     0  5.4
  4  4625 K6   515  3952 K7   820  2085 K6    89  9627 18045  5.4  5.1  1.53  0.17  12.27   2.88   7.77   9.28  70   323     0  5.1
  5  5426 K6   467  4192 K7   622  2472 K6   129 11039 19337  5.4  5.1  2.08  0.19  17.57   7.64  12.74  14.23  73   181     3  4.7
  6  5747 K6   605  4299 K7   774  2612 K6   162 11615 19943  5.4  5.0  2.92  0.20  22.18  13.07  17.77  19.06  80    50    29  4.2
  7  5881 K6   431  4672 K7   652  2509 K6   148 11270 19527  4.8  4.4  3.34  0.20  25.41  16.20  21.06  22.36  81    11    88  3.9
  8  5199 K6   312  4381 K7   586  2258 K6   145 10063 18304  4.9  4.5  3.25  0.19  25.25  15.62  20.76  22.43  82    15    80  3.7
  9  4120 K6   503  3911 K7   856  1802 K6    83  8247 16777  4.9  4.5  2.65  0.17  21.79  11.65  17.32  19.30  80    72    24  4.0
 10  2932 K6   258  3323 K7   520  1323 K6    60  6178 15177  4.9  4.6  1.91  0.14  16.34   6.34  11.98  13.87  75   219     2  4.5
 11  1918 K6   210  2511 K8   514   960 K6    55  4428 13725  5.7  5.3  1.54  0.12  11.42   2.64   7.60   9.04  72   339     0  4.8
 12  1521 K6   203  2369 K8   618   746 K6    45  3613 12971  5.5  5.2  1.18  0.11   6.28  -1.80   2.69   3.91  69   499     0  5.1
 13  3770 K6   237  3581 K7   389  1696 K6    64  7779 16546  5.3  4.9  1.97  0.15  14.42   5.33  10.24  11.71  74  3295   226  4.7
 1991
  1  1583 J8   756  2352 J8  2121   768 J8   186  4061 13455  6.1  5.5  1.12  0.09   4.56  -3.29   0.87   2.24  57   548     0  5.4
  2  2249 J8   956  2690 J8  2261  1107 J8   308  5555 14813  5.6  5.1  1.16  0.11   6.70  -1.53   2.80   4.05  50   441     0  5.4
