723140 CHARLOTTE DOUGLAS INTL NC  -5  N35 13  W080 57   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2475 K5   266  3735 K7   839   942 K5    90  5119 14196  5.8  5.2  1.36  0.07  10.85   0.61   5.73   7.47  63   391     0  2.9
  2  3245 K5   385  4105 K6   989  1239 K5   110  6536 15249  5.8  5.1  1.33  0.08  12.76   1.78   7.30   9.27  60   312     0  3.1
  3  4368 K5   327  4726 K6   671  1604 K5   115  8362 16496  5.6  5.0  1.58  0.11  17.19   5.51  11.49  13.27  58   220     4  3.4
  4  5491 K5   401  5059 K6   676  2091 K5   141 10040 17709  5.5  4.7  1.89  0.14  22.19   9.83  16.23  18.11  60    93    23  3.3
  5  6051 K5   565  4945 K6   910  2504 K5   123 11139 18681  5.8  5.0  2.67  0.18  25.95  14.64  20.40  22.11  67    22    83  3.0
  6  6296 K5   586  4866 K6   963  2687 K5   186 11557 19119  6.1  5.3  3.53  0.20  29.73  19.29  24.38  26.08  70     1   187  2.6
  7  6091 K5   425  4663 K6   717  2648 K5   171 11290 18791  5.9  5.0  4.11  0.21  31.47  21.17  26.03  27.71  71     0   248  2.5
  8  5461 K5   398  4225 K6   631  2470 K5   102 10355 17852  5.7  5.0  4.00  0.20  30.79  20.70  25.45  27.05  72     0   230  2.4
  9  4652 K5   382  4227 K6   762  1992 K5   142  8865 16681  5.3  4.8  3.26  0.17  27.37  17.05  22.03  24.07  71     8   124  2.7
 10  3713 K5   441  4243 K6   947  1441 K5    90  7059 15460  4.8  4.3  2.28  0.14  22.09  10.52  16.21  18.50  70    87    25  2.4
 11  2732 K5   331  3785 K7   810  1060 K5    75  5450 14363  5.0  4.5  1.76  0.10  16.73   5.12  10.99  13.24  66   225     3  2.6
 12  2231 K5   285  3461 K7   874   889 K5    67  4675 13808  5.5  5.0  1.47  0.08  11.62   1.28   6.49   8.48  64   369     1  2.7
 13  4401 K5   226  4337 K6   532  1797 K5    77  8371 16534  5.6  4.9  2.44  0.14  21.56  10.62  16.06  17.95  66  1729   927  2.8
 1991
  1  1987 I5  1131  2600 I6  3000   909 I5   277  5112 14195  7.0  6.2  1.61  0.06  10.20   2.08   6.13   7.37  76   378     0  3.3
  2  3042 I5  1197  3700 I6  3185  1295 I5   480  6517 15238  5.6  5.0  1.46  0.07  14.80   3.37   9.07  11.02  57   259     0  3.6
  3  3948 I5  1769  3848 I6  3375  1628 I5   469  8334 16475  6.5  5.5  1.63  0.09  18.28   7.50  12.95  14.44  59   178    10  4.1
  4  4668 I5  1747  3745 I6  2828  2164 I5   403 10018 17692  6.8  5.7  2.13  0.13  23.45  12.46  17.67  19.21  66    53    42  3.3
  5  5279 I5  1957  3826 I6  2937  2485 I5   598 11127 18666  7.1  6.0  3.28  0.17  28.07  18.25  22.77  24.22  72     7   157  2.9
  6  6025 I5  1547  4402 I6  2438  2830 I5   418 11555 19118  6.4  5.3  3.52  0.19  30.08  20.19  24.86  26.47  66     0   204  2.9
  7  5618 I5  1855  3937 I6  2560  2715 I5   506 11299 18799  7.0  5.5  4.32  0.21  32.58  22.86  27.24  28.79  70     0   291  2.9
  8  4952 I5  1957  3429 I6  2570  2489 I5   427 10374 17870  7.0  5.9  3.84  0.24  29.94  21.35  25.22  26.57  74     0   227  2.5
  9  4870 I5  1257  4166 I6  2146  2164 I5   474  8891 16700  4.8  3.6  3.27  0.24  28.40  17.76  22.79  24.94  66     6   149  2.6
 10  3731 I5  1006  3748 I6  2166  1675 I5   407  7087 15479  3.9  3.0  2.13  0.24  23.51  11.39  17.27  19.69  62    62    35  2.6
 11  2414 I5   867  2439 I6  2034  1295 I5   254  5469 14381  5.1  4.4  1.76  0.23  16.09   5.31  10.70  12.71  59   234     5  3.0
 12  1952 I5   771  2109 I6  1888  1084 I5   245  4678 13811  5.0  4.1  1.90  0.23  14.19   3.75   9.08  11.06  58   297     7  3.7
 13  4040 I5  1421  3496 I6   721  1894 I5   665  8372 16535  6.0  5.0  2.57  0.17  22.47  12.19  17.15  18.87  65  1474  1125  3.1
 1992
  1  2204 I5   822  2207 I6  1773  1219 I5   286  5104 14182  5.5  4.6  1.36  0.24  12.44   2.05   7.22   9.04  57   344     0  3.5
  2  2964 I5  1235  2831 I6  2181  1488 I5   358  6532 15245  5.1  4.3  1.55  0.27  14.62   4.02   9.26  11.15  57   261     0  3.4
  3  4052 I5  1564  3530 I6  2654  1898 I5   307  8379 16504  4.7  4.2  1.48  0.28  17.06   5.80  11.32  13.04  53   214     0  3.7
  4  5288 I5  1587  4016 I6  2400  2478 I5   487 10052 17715  4.9  4.1  1.89  0.29  22.13  10.21  16.15  17.96  56   100    35  3.7
  5  5197 I5  2224  3315 I6  2779  2782 I5   698 11145 18686  5.9  5.3  2.24  0.31  23.65  13.84  18.81  20.19  66    49    61  3.0
  6  5348 I5  1912  3092 I6  2491  3034 I5   637 11557 19118  6.7  6.0  3.39  0.32  27.58  18.63  22.97  24.37  71     1   144  2.9
  7  6582 I5  1139  4778 I6  2087  3016 I5   625 11284 18786  5.0  3.6  3.94  0.31  32.97  22.85  27.61  29.17  65     0   297  3.5
  8  4490 I5  1721  2469 I6  2002  2738 I5   550 10345 17843  6.9  6.0  3.74  0.29  28.45  20.22  24.07  25.25  73     0   186  2.8
  9  4025 I5  1716  2936 I6  2538  2132 I5   573  8850 16674  5.9  5.5  3.56  0.25  26.46  18.04  21.92  23.44  75    12   129  2.8
 10  3919 I5  1032  4451 I6  1976  1486 I5   294  7043 15450  3.9  3.2  1.96  0.20  21.32   9.67  15.36  17.54  67    95     7  2.9
 11  2116 I5  1197  2470 I6  2638   996 I5   227  5437 14357  6.0  5.7  2.15  0.16  15.61   6.79  11.19  12.80  70   215     1  3.0
 12  1657 I5   847  1744 I6  1962   949 I5   243  4673 13810  6.7  6.1  1.65  0.13   9.89   2.06   6.03   7.41  67   383     0  3.4
 13  3987 I5  1513  3153 I6   915  2018 I5   784  8367 16531  5.6  4.9  2.41  0.25  21.02  11.18  15.99  17.61  65  1673   861  3.2
 1993
  1  1968 I5  1097  2146 I6  2384  1012 I5   282  5130 14203  7.0  6.3  1.73  0.11  11.48   2.91   7.14   8.66  64   345     0  3.4
  2  2965 I5  1246  3160 I6  2484  1376 I5   322  6548 15258  6.0  4.9  1.11  0.12  11.03   1.15   5.97   7.68  53   343     0  3.7
  3  3746 I5  1657  3313 I6  3055  1768 I5   399  8368 16501  6.5  5.6  1.40  0.14  14.59   4.67   9.58  11.07  59   270     0  3.8
  4  5815 I5  1588  5314 I6  2628  2188 I5   515 10045 17714  5.3  3.9  1.56  0.17  21.20   8.38  15.24  17.01  51   114     8  4.5
  5  5739 I5  1590  4212 I6  2602  2683 I5   496 11142 18689  6.1  5.0  2.59  0.20  26.59  15.90  21.33  22.91  66    10   100  3.3
  6  6672 I5  1280  5077 I6  2300  2915 I5   628 11558 19120  5.1  3.8  3.23  0.22  31.57  20.18  25.86  27.59  61     0   226  3.2
  7  6745 I5   979  5661 I6  1911  2625 I5   514 11288 18790  4.5  3.4  3.99  0.23  35.41  23.81  29.18  31.05  60     0   350  2.9
  8  5255 I5  1445  4114 I6  2340  2430 I5   361 10351 17846  5.8  4.5  3.85  0.22  31.72  21.50  26.29  27.79  68     0   257  2.8
  9  4586 I5  1413  4010 I6  2516  2041 I5   462  8860 16675  5.0  4.6  3.26  0.19  28.85  18.50  23.53  25.47  65     7   168  3.2
 10  3408 I5  1477  3661 I6  2849  1399 I5   382  7054 15455  5.8  4.8  2.44  0.15  22.45  11.06  16.41  18.43  65    81    32  3.0
 11  2585 I5  1002  3609 I6  2649  1006 I5   284  5446 14357  5.4  4.7  1.90  0.11  16.80   6.06  11.35  13.51  63   218    11  3.1
 12  2074 I5   874  2943 I6  2474   908 I5   230  4674 13807  5.6  4.7  1.37  0.09  10.81   1.44   5.83   7.72  63   378     0  3.5
 13  4296 I5  1737  3935 I6  1029  1863 I5   717  8372 16535  5.7  4.7  2.37  0.16  21.88  11.30  16.47  18.24  62  1766  1152  3.4
 1994
  1  2168 I5   965  2823 I6  2762   982 I5   286  5122 14197  6.5  5.9  1.35  0.07   8.36  -1.45   3.45   4.89  61   461     0  3.4
  2  2994 I5  1527  3609 I6  3195  1181 I5   343  6533 15244  5.6  4.8  1.38  0.08  13.79   2.64   8.19  10.06  59   285     2  3.4
  3  4208 I5  1686  4467 I6  3297  1601 I5   497  8352 16489  5.4  4.6  1.65  0.10  18.80   6.69  12.83  14.50  52   178     5  4.4
  4  5689 I5  1753  5423 I6  3312  2015 I5   576 10032 17703  4.7  3.5  1.97  0.14  24.60  11.58  18.36  20.34  56    53    45  3.8
  5  6273 I5  1543  5461 I6  2604  2345 I5   536 11135 18674  5.1  4.1  2.43  0.17  25.00  13.70  19.54  21.21  60    35    67  3.9
  6  5924 I5  1491  4182 I6  2231  2847 I5   440 11557 19120  6.8  5.9  3.73  0.20  31.01  20.94  25.60  27.17  72     0   229  3.4
  7  5426 I5  1275  3371 I6  1957  2937 I5   352 11293 18796  7.4  6.0  4.23  0.21  30.82  21.99  25.73  27.11  77     0   250  3.3
  8  5253 I5  1337  3892 I6  1949  2533 I5   513 10362 17854  6.5  5.4  3.82  0.20  29.68  20.23  24.61  26.00  74     0   205  3.0
  9  4623 I5  1548  4414 I6  2967  1882 I5   530  8875 16687  5.0  4.2  3.13  0.17  26.41  16.76  21.34  23.22  70     1    98  2.9
 10  3371 I5  1216  3348 I6  2598  1543 I5   400  7069 15467  6.2  5.5  2.28  0.13  21.43  11.37  16.16  17.94  69    77    18  3.0
 11  2808 I5   907  3700 I6  2299  1120 I5   311  5457 14367  5.1  4.0  2.06  0.10  18.59   7.52  12.83  15.03  59   160     1  3.3
 12  1943 I5   930  2673 I6  2629   883 I5   273  4676 13809  6.5  5.8  1.71  0.08  13.10   4.42   8.59  10.18  65   297     1  3.3
 13  4223 I5  1525  3947 I6   893  1822 I5   722  8372 16534  5.9  5.0  2.48  0.14  21.80  11.37  16.44  18.14  64  1547   922  3.4
 1995
  1  2300 I5  1035  3320 I6  2827   927 I5   286  5113 14195  5.7  4.8  1.27  0.06  10.26   1.00   5.46   7.12  68   394     0  3.4
  2  2883 I5  1297  3273 I6  3004  1291 I5   372  6518 15238  6.2  5.6  1.30  0.07  10.03   0.73   5.44   6.95  61   363     0  3.9
  3  4486 I5  1553  4819 I6  2915  1624 I5   363  8336 16477  5.3  4.0  1.66  0.09  18.44   6.21  12.58  14.56  57   191     4  3.2
  4  5403 I5  1766  5102 I6  3226  2022 I5   633 10019 17693  5.1  3.9  1.98  0.13  23.04  10.62  16.88  18.79  58    76    31  3.3
  5  5571 I5  1738  4116 I6  2722  2621 I5   560 11128 18668  6.4  5.1  2.64  0.17  25.67  15.44  20.59  22.16  68    17    86  3.4
  6  5938 I5  1625  4314 I6  2591  2714 I5   536 11555 19117  6.5  5.5  3.55  0.19  27.89  18.32  22.73  24.20  76     1   144  3.1
