747910 MYRTLE BEACH AFB       SC  -5  N33 41  W078 56     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2627 K6   337  3720 K7  1056  1045 K6   105  5376 14359  4.9  4.5  1.65  0.08  13.07   2.90   8.08  10.00  68   321     0  3.7
  2  3408 K6   387  4168 K7   970  1298 K6   121  6764 15341  4.9  4.4  1.60  0.09  14.29   4.19   9.28  11.07  67   257     1  3.7
  3  4613 K6   452  4911 K7   936  1678 K6   135  8530 16505  4.5  4.0  1.79  0.11  18.00   7.47  12.97  14.66  68   180     6  4.1
  4  5757 K6   451  5344 K7   885  2112 K6   199 10125 17633  4.1  3.7  2.05  0.15  22.26  12.03  17.40  19.05  68    66    30  4.3
  5  6343 K6   534  5335 K7   916  2476 K6   165 11148 18534  4.4  4.0  2.88  0.18  25.83  16.39  21.39  22.88  73    13    99  4.1
  6  6312 K6   501  4917 K7   929  2668 K6   227 11528 18939  4.7  4.3  3.94  0.20  28.84  20.81  24.96  26.22  77     1   196  3.9
  7  6112 K6   415  4666 K7   735  2669 K6   229 11280 18629  4.6  4.1  4.52  0.22  30.70  22.96  26.81  28.01  78     0   264  3.6
  8  5510 K6   384  4266 K7   732  2478 K6   182 10412 17752  4.6  4.2  4.41  0.21  29.92  22.07  25.98  27.20  79     0   238  3.4
  9  4740 K6   317  4177 K7   663  2053 K6   152  9004 16660  4.5  4.1  3.77  0.18  27.78  19.70  23.63  25.10  77     2   165  3.7
 10  3891 K6   408  4316 K7   945  1527 K6   135  7268 15524  4.0  3.7  2.66  0.15  23.47  13.63  18.44  20.55  75    48    55  3.4
 11  3020 K6   338  4079 K7   998  1146 K6   132  5699 14506  4.0  3.6  2.05  0.11  18.93   8.07  13.46  15.58  73   156    11  3.4
 12  2458 K6   258  3656 K7   843   971 K6    95  4937 13994  4.6  4.2  1.73  0.09  14.51   3.85   9.15  11.35  70   287     3  3.5
 13  4566 K6   228  4463 K7   616  1843 K6   127  8506 16531  4.5  4.1  2.75  0.15  22.30  12.84  17.63  19.31  73  1331  1067  3.7
 1991
  1  1989 J8   881  1853 J8  2344  1200 J8   320  5369 14355  7.1  6.7  2.18  0.07  13.26   4.19   8.93  10.65  79   298     0  2.5
  2  2958 J8  1159  3182 J8  2790  1356 J8   406  6745 15329  5.7  5.3  1.68  0.07  16.42   5.39  10.89  12.99  72   212     4  2.4
  3  3932 J8  1451  3391 J8  2831  1881 J8   456  8503 16486  6.3  5.6  1.82  0.10  18.92   9.23  14.35  15.95  70   153    21  3.5
  4  5078 J8  1343  3883 J8  2598  2395 J8   636 10104 17614  6.9  5.6  2.50  0.14  23.85  14.72  19.14  20.75  78    30    59  2.9
  5  5239 J8  1700  3513 J8  2654  2633 J8   557 11137 18523  7.1  6.4  3.61  0.17  27.38  19.57  23.69  24.84  79     0   159  2.8
  6  5777 J8  1360  3928 J8  2358  2858 J8   521 11526 18938  6.0  5.6  3.81  0.20  29.37  20.46  25.06  26.55  73     0   197  2.6
  7  5507 J8  1263  3287 J8  2105  3070 J8   484 11288 18639  7.3  6.2  4.86  0.22  30.88  23.86  27.28  28.40  81     0   280  2.2
  8  4636 J8  1271  2424 J8  2023  2877 J8   490 10430 17769  7.0  6.6  4.67  0.24  29.87  22.40  25.97  27.11  84     0   242  1.7
