725315 UNIV OF ILLINOIS WI [B IL  -6  N40  4  W088 22   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1662 K6   266  2350 K8   774   850 K6    37  4299 13633  6.5  6.2  1.01  0.08   0.40  -7.69  -3.46  -2.36  80   681     0  5.5
  2  2566 K6   435  3248 K8  1088  1168 K6    91  5792 14929  6.1  5.7  0.99  0.09   3.25  -5.50  -1.05   0.25  77   549     0  5.3
  3  3712 K6   507  3894 K7  1093  1602 K6   111  7795 16466  5.6  5.3  1.26  0.11   9.96  -0.67   4.61   6.36  72   425     1  5.5
  4  4750 K6   467  4110 K7   883  2141 K6   147  9728 17970  5.4  4.9  1.64  0.14  17.32   5.10  11.37  13.36  68   220     7  5.8
  5  5365 K6   554  3810 K7   802  2683 K6   159 11070 19185  5.2  4.7  2.34  0.21  22.93  10.99  17.13  18.84  69    85    42  5.0
  6  6167 K6   387  4813 K7   669  2710 K6   192 11611 19750  4.5  4.0  3.09  0.19  27.57  16.32  22.07  23.74  71    12   120  3.9
  7  6159 K6   481  4882 K7   906  2670 K6   187 11281 19354  4.1  3.6  3.48  0.21  28.65  17.88  23.29  24.92  77     1   154  3.2
  8  5346 K6   351  4288 K7   593  2447 K6   145 10133 18196  4.1  3.5  3.42  0.22  27.89  16.90  22.32  24.42  79     5   131  2.9
  9  4413 K6   356  4096 K7   594  1948 K6    81  8386 16753  3.6  3.4  2.64  0.18  25.20  12.19  18.49  21.07  72    46    57  3.3
 10  3202 K6   319  3837 K7   700  1319 K6    94  6372 15240  4.5  4.3  1.90  0.11  18.45   6.14  12.14  14.72  70   198    10  4.3
 11  1969 K6   346  2722 K8   912   923 K6    63  4650 13872  5.6  5.3  1.40  0.08  10.12   0.32   5.18   6.87  75   393     0  5.2
 12  1481 K6   260  2301 K8   827   743 K6    56  3843 13167  6.3  6.0  1.09  0.07   2.73  -5.12  -1.11   0.14  80   605     0  5.2
 13  3899 K6   243  3696 K7   555  1767 K6    74  7913 16543  5.1  4.8  2.02  0.14  16.21   5.57  10.91  12.70  74  3220   522  4.6
 1991
  1  1633 J8   804  2043 J8  2446   879 J8   293  4291 13625  7.0  6.6  1.04  0.07  -1.66  -7.91  -4.57  -3.78  89   717     0  4.7
  2  2277 J8  1148  2520 J8  2483  1163 J8   340  5770 14911  6.2  5.9  1.09  0.08   4.43  -3.51   0.40   1.51  79   500     0  5.2
  3  3328 J8  1679  3306 J8  3216  1521 J8   446  7763 16437  6.4  5.9  1.27  0.10  10.84   0.77   5.82   7.29  74   388     0  6.2
  4  4853 J8  1630  4225 J8  2948  2161 J8   596  9702 17955  6.0  5.1  1.73  0.13  19.08   7.64  13.27  15.16  69   156     7  5.4
  5  4886 J8  1762  2952 J8  2352  2821 J8   478 11055 19173  7.1  6.3  3.01  0.20  26.03  15.14  20.39  21.90  77    42   112  4.0
  6  6744 J8  1321  5623 J8  2320  2743 J8   562 11609 19748  4.3  3.7  3.20  0.18  29.73  18.08  24.11  25.96  66     0   167  2.9
  7  6256 J8  1275  4942 J8  2387  2783 J8   569 11292 19367  4.6  3.9  3.29  0.21  29.87  18.23  24.10  25.94  70     0   178  2.9
  8  5059 J8  1498  3858 J8  2263  2475 J8   445 10156 18217  5.6  4.9  3.31  0.26  29.43  17.50  23.38  25.63  72     0   159  2.6
  9  4046 J8  1211  3325 J8  2338  2077 J8   484  8416 16778  4.8  4.4  2.95  0.25  25.83  12.59  18.98  21.55  66    75   102  3.2
 10  3039 J8  1100  3002 J8  2283  1488 J8   406  6402 15267  5.8  5.3  2.02  0.21  18.84   7.57  13.08  15.22  72   169    10  5.3
 11  1645 J8   867  1614 J8  1948   984 J8   269  4670 13891  7.3  6.9  1.46  0.20   7.30  -1.59   2.87   3.86  77   464     0  6.0
 12  1410 J8   636  1613 J8  1508   833 J8   191  3846 13168  5.8  5.3  1.23  0.21   4.38  -3.18   0.58   1.87  82   550     0  5.0
 13  3765 J8  1829  3252 J8  1255  1827 J8   774  7914 16545  5.9  5.4  2.13  0.17  17.01   6.78  11.87  13.51  74  3061   734  4.5
 1992
  1  1279 J8   722  1058 J8  1363   865 J8   294  4283 13619  7.4  7.1  1.11  0.24   2.46  -4.51  -1.04  -0.14  85   600     0  5.3
  2  2010 J8   884  1293 J8  1337  1385 J8   435  5787 14922  7.8  7.2  1.15  0.27   6.67  -1.55   2.16   3.45  80   457     0  5.0
  3  3125 J8  1303  1988 J8  1951  1918 J8   414  7814 16476  6.8  6.3  1.30  0.29  10.48   0.25   5.25   7.01  78   402     0  5.3
  4  4095 J8  1470  2251 J8  2237  2580 J8   483  9743 17977  7.6  6.6  1.76  0.30  15.70   4.37  10.19  11.83  80   249     0  5.3
  5  5360 J8  1692  3101 J8  2221  3144 J8   635 11078 19193  5.1  4.6  2.00  0.34  21.85   9.12  15.79  17.68  67   112    24  4.5
  6  5754 J8  1305  3164 J8  1916  3437 J8   557 11611 19750  6.0  5.3  2.74  0.31  25.58  13.89  19.99  21.78  71    20    62  3.8
  7  4785 J8  1421  2238 J8  1745  3151 J8   539 11274 19349  7.4  6.6  3.49  0.32  26.25  17.35  21.50  22.77  87     1   109  3.4
  8  5309 J8  1070  3656 J8  1803  2852 J8   427 10120 18185  4.7  3.9  2.92  0.32  24.91  13.69  19.30  21.47  81    19    49  3.1
  9  4268 J8  1311  3888 J8  2602  1934 J8   517  8369 16742  4.6  4.2  2.70  0.26  23.09  11.75  17.41  19.56  76    69    41  3.8
 10  3150 J8  1078  3260 J8  2273  1480 J8   371  6353 15228  5.0  4.6  1.71  0.18  17.71   5.55  11.32  13.85  72   210     3  4.1
 11  1115 J8   513   523 J8  1181   920 J8   280  4636 13862  8.6  8.2  1.47  0.14   7.40   1.48   4.36   4.93  86   417     0  5.0
 12  1290 J8   646  1552 J8  1905   753 J8   184  3841 13165  7.2  6.9  1.16  0.12   2.57  -4.75  -1.02   0.11  84   602     0  4.9
 13  3462 J8  1716  2331 J8  1089  2035 J8   973  7909 16539  6.5  6.0  1.96  0.26  15.39   5.55  10.43  12.03  79  3158   288  4.5
 1993
  1  1445 J8   938  1682 J8  2228   791 J8   189  4310 13643  6.7  6.6  1.16  0.12   0.92  -6.22  -2.56  -1.42  82   650     0  5.3
  2  2375 J8  1101  2458 J8  2184  1245 J8   333  5804 14940  6.3  5.6  0.97  0.13   0.36  -8.15  -3.98  -2.45  79   622     0  4.7
  3  2986 J8  1547  2367 J8  2598  1650 J8   440  7801 16473  7.3  6.7  1.10  0.15   6.17  -1.70   2.22   3.27  81   499     0  5.1
  4  4205 J8  1754  2899 J8  2728  2286 J8   526  9733 17972  7.5  6.6  1.62  0.17  13.92   4.02   9.24  10.62  74   281     0  5.3
  5  5394 J8  1685  3647 J8  2685  2817 J8   674 11074 19188  6.4  5.5  2.25  0.23  22.94  10.76  17.08  18.89  69    69    23  5.1
  6  5960 J8  1732  4406 J8  2648  2817 J8   529 11612 19750  6.3  5.1  3.03  0.21  26.72  16.00  21.41  22.86  74    27   118  4.3
  7  5533 J8  1469  3620 J8  2229  2900 J8   514 11279 19352  6.5  5.8  3.99  0.23  28.85  19.58  23.90  25.22  83     0   182  3.7
  8  5111 J8  1253  3785 J8  1994  2557 J8   470 10129 18192  5.6  4.9  3.75  0.24  28.39  18.16  23.05  24.99  82     1   155  2.7
  9  3698 J8  1488  2805 J8  2284  2006 J8   355  8381 16745  6.3  5.5  2.72  0.19  21.18  10.77  16.03  17.71  79    87    17  3.8
 10  3116 J8  1350  3773 J8  2909  1219 J8   315  6366 15231  4.6  4.4  1.87  0.12  16.49   4.42  10.33  12.80  66   247     3  4.1
 11  1602 J8   920  1716 J8  2365   929 J8   246  4646 13867  6.8  6.5  1.34  0.09   8.26  -0.47   3.94   5.45  80   433     0  5.1
 12  1227 J8   547  1174 J8  1362   841 J8   183  3842 13165  7.9  7.2  1.09  0.07   2.31  -4.00  -0.78  -0.06  82   594     0  5.1
 13  3554 J8  1693  2861 J8  1010  1838 J8   824  7915 16543  6.5  5.9  2.07  0.16  14.71   5.27   9.99  11.49  77  3512   498  4.5
 1994
  1  1389 J8   808  1603 J8  2120   800 J8   188  4301 13635  7.6  7.4  0.84  0.08  -3.06 -11.04  -6.85  -6.03  81   787     0  5.3
  2  2445 J8  1006  2862 J8  2559  1173 J8   382  5788 14927  6.3  5.6  1.02  0.09   1.13  -7.70  -3.26  -1.77  79   605     0  5.2
  3  3596 J8  1382  3482 J8  2728  1650 J8   479  7783 16459  6.1  5.4  1.21  0.11   9.56  -1.65   4.04   5.90  68   446     0  5.1
  4  4757 J8  1883  4278 J8  3436  2049 J8   559  9719 17964  5.7  5.1  1.71  0.14  16.74   4.80  10.87  12.70  69   235     8  5.8
  5  6466 J8  1457  5617 J8  2931  2542 J8   703 11065 19180  4.1  3.5  2.10  0.20  22.36   8.90  15.93  18.01  64   111    27  4.3
  6  5852 J8  1547  4329 J8  2262  2750 J8   444 11610 19751  5.7  5.1  3.45  0.19  29.32  17.47  23.47  25.20  67     7   159  3.6
  7  6015 J8  1294  4587 J8  2264  2789 J8   568 11285 19356  4.9  4.1  3.40  0.21  28.88  16.95  23.03  24.90  75     0   142  3.3
  8  5464 J8  1252  4211 J8  2082  2580 J8   472 10142 18204  5.4  4.4  3.20  0.22  26.80  15.22  20.98  22.97  77     8    91  2.9
  9  4294 J8  1524  4095 J8  2603  1835 J8   439  8398 16759  4.2  4.0  2.65  0.18  24.33  12.19  18.06  20.52  72    48    46  2.7
 10  3259 J8  1055  4139 J8  2475  1238 J8   344  6383 15244  4.6  4.1  2.08  0.10  19.00   7.29  12.82  15.43  70   166     5  3.9
