727924 KELSO WB AP            WA  -8  N46  8  W122 54     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1130 K6   133  1449 K7   432   706 K6    54  3266 12791  7.4  7.1  1.27  0.09   7.76   2.01   4.72   5.69  81   417     0  2.6
  2  2009 K6   302  2450 K7   836  1067 K6    70  4818 14460  6.4  5.9  1.15  0.10  10.11   1.85   5.80   7.43  77   349     0  2.3
  3  2914 K6   273  2576 K7   536  1623 K6    75  7012 16430  6.9  6.4  1.23  0.11  12.74   3.54   8.01   9.61  74   316     0  2.4
  4  4203 K6   385  3357 K7   709  2180 K6   133  9253 18364  6.2  5.9  1.28  0.14  15.02   4.80   9.75  11.37  73   253     0  2.3
  5  5155 K6   709  3897 K7  1160  2563 K6   168 10905 19953  6.0  5.7  1.61  0.15  18.38   7.87  12.90  14.29  71   164     2  2.2
  6  5594 K6   422  4218 K7   719  2720 K6   158 11604 20716  5.8  5.5  1.90  0.16  20.79  10.20  15.34  16.70  70    95    10  2.3
  7  5999 K6   406  5346 K7   725  2391 K6   130 11189 20204  4.6  4.5  2.21  0.16  24.05  12.48  17.97  19.47  69    38    36  2.5
  8  5260 K6   449  5046 K7   830  2052 K6   129  9762 18707  4.6  4.5  2.22  0.14  24.82  12.27  18.08  20.09  70    29    36  2.3
  9  4001 K6   368  4305 K7   771  1647 K6    87  7698 16854  4.6  4.4  1.98  0.13  22.55   9.62  15.59  17.95  73    78    11  2.0
 10  2353 K6   202  2740 K7   553  1167 K6    59  5448 14911  6.0  5.6  1.67  0.11  16.09   6.61  11.11  12.97  82   217     1  1.9
 11  1302 K6   160  1586 K7   467   783 K6    42  3625 13131  7.3  6.8  1.43  0.09  10.57   4.03   7.20   8.42  83   331     0  2.5
 12   942 K6   105  1293 K7   424   607 K6    30  2806 12190  7.6  7.2  1.24  0.08   7.43   2.16   4.75   5.56  83   420     0  2.7
 13  3405 K6   132  3189 K7   262  1626 K6    47  7282 16559  6.1  5.8  1.60  0.12  15.86   6.45  10.93  12.46  75  2706    96  2.3
 1991
  1  1293 J8   521  1865 J8  1753   734 J8   141  3258 12781  6.9  6.6  1.18  0.07   7.27   1.55   4.37   5.23  89   432     0  2.7
  2  1985 J8   662  2359 J8  1649  1062 J8   219  4796 14439  7.0  6.6  1.37  0.08  12.71   5.11   9.01  10.28  82   264     0  3.0
  3  3249 J8  1077  3386 J8  2111  1499 J8   273  6977 16395  6.6  6.1  1.08  0.10  11.52   3.97   7.56   8.77  78   328     0  2.4
  4  4345 J8  1475  4115 J8  2576  1897 J8   388  9222 18335  6.3  5.7  1.21  0.12  14.18   5.74   9.98  11.19  74   251     0  2.9
  5  4375 J8  1594  2902 J8  2587  2493 J8   425 10886 19935  7.1  6.8  1.50  0.14  16.55   9.09  12.63  13.53  73   171     0  2.4
  6  5374 J8  1693  4334 J8  3114  2522 J8   578 11602 20714  5.7  5.5  1.91  0.15  19.90  10.89  15.25  16.42  71    90     2  2.6
  7  5493 J8  1918  4620 J8  2994  2379 J8   443 11203 20221  6.1  5.7  2.29  0.15  23.91  13.37  18.40  19.78  70    16    25  2.6
  8  4994 J8  1306  4425 J8  2158  2142 J8   467  9790 18733  5.5  5.2  2.45  0.18  24.51  13.95  18.75  20.34  74    25    53  2.5
  9  3893 J8  1222  3786 J8  2490  1732 J8   400  7732 16885  5.1  4.8  2.31  0.19  19.83   9.52  14.38  16.24  78   112     3  2.1
 10  2500 J8   839  2592 J8  1623  1276 J8   227  5480 14940  6.0  5.4  1.75  0.20  15.30   6.47  10.89  12.52  81   231     0  1.9
 11  1409 J8   459  1546 J8   927   876 J8   179  3646 13155  6.1  5.5  1.68  0.20  11.74   6.16   9.11   9.91  88   281     0  2.8
 12   939 J8   299  1020 J8   771   658 J8   132  2809 12195  6.1  5.7  1.35  0.22   8.44   4.72   6.61   7.17  95   364     0  2.9
 13  3321 J8  1655  3079 J8  1217  1606 J8   689  7283 16561  6.2  5.8  1.67  0.15  15.49   7.54  11.41  12.62  79  2565    83  2.6
 1992
  1  1333 J8   336  1445 J8   908   866 J8   133  3250 12770  5.4  5.2  1.42  0.24   9.19   4.06   6.52   7.34  85   363     0  3.5
  2  2106 J8   621  1999 J8  1311  1266 J8   289  4815 14454  6.0  5.3  1.31  0.27  11.22   4.64   7.62   8.87  81   302     0  2.4
  3  3247 J8   748  2771 J8  1280  1737 J8   346  7034 16445  6.1  5.6  1.33  0.30  13.35   5.26   9.02  10.45  76   280     0  1.7
  4  4612 J8  1127  3597 J8  1946  2334 J8   359  9271 18376  5.9  5.5  1.57  0.30  15.81   6.60  11.16  12.57  73   214     0  2.4
  5  5665 J8  1336  4236 J8  2045  2789 J8   462 10915 19964  5.1  4.7  1.75  0.30  19.99   9.61  14.67  15.96  62   125    15  2.4
  6  6341 J8  1510  4979 J8  2400  2840 J8   487 11605 20716  4.0  3.7  2.06  0.29  23.58  12.14  17.56  19.08  64    55    41  2.7
  7  5917 J8  1669  5025 J8  2777  2453 J8   497 11180 20191  4.5  4.2  2.33  0.27  25.37  13.24  18.86  20.51  64    17    47  2.5
  8  5498 J8  1306  5273 J8  2391  2110 J8   517  9746 18695  3.1  3.0  2.15  0.24  26.00  12.11  18.48  20.77  62    21    43  2.3
  9  4154 J8  1155  4423 J8  2313  1681 J8   459  7677 16837  3.7  3.5  2.19  0.21  21.43   8.81  14.74  16.89  67   105     9  2.2
 10  2580 J8  1011  3352 J8  2421  1118 J8   257  5428 14894  4.7  4.2  1.79  0.18  17.00   7.40  11.88  13.84  72   190     0  2.1
 11  1367 J8   505  1511 J8  1210   834 J8   186  3612 13118  7.4  6.8  1.46  0.15  10.14   3.55   6.79   8.06  78   345     0  2.1
 12   842 J8   272   756 J8   686   626 J8   113  2804 12188  7.9  7.7  1.12  0.14   5.92   0.95   3.36   4.28  77   462     0  2.6
 13  3638 J8  1981  3281 J8  1566  1721 J8   783  7278 16554  5.3  5.0  1.71  0.24  16.58   7.36  11.72  13.22  72  2477   155  2.4
 1993
  1  1170 J8   443  1278 J8  1162   777 J8   147  3277 12803  7.2  6.8  1.02  0.13   5.45  -1.65   1.62   2.95  74   509     0  2.3
  2  2287 J8   593  2941 J8  1510  1113 J8   240  4832 14475  5.8  5.1  0.97  0.13   9.71  -1.67   3.72   6.21  62   401     0  1.9
  3  3451 J8  1071  3540 J8  1957  1613 J8   321  7018 16435  5.5  5.0  1.37  0.15  13.42   3.18   8.22  10.02  68   311     0  2.4
  4  4821 J8   851  4464 J8  1610  2113 J8   328  9259 18371  5.9  5.1  1.29  0.16  13.90   5.98   9.73  10.89  71   252     0  2.7
  5  5798 J8  1345  4889 J8  2232  2497 J8   492 10909 19958  5.7  5.1  1.92  0.18  20.39   9.62  14.50  15.93  67   107     4  2.1
  6  6164 J8  1097  5116 J8  2035  2733 J8   446 11605 20716  5.1  4.8  1.93  0.18  20.42  10.56  15.16  16.44  69    88     3  2.3
  7  5550 J8  1144  4324 J8  2050  2693 J8   489 11186 20200  6.1  5.7  2.13  0.18  20.33  11.75  15.87  16.98  69    73     2  2.0
  8  4831 J8  1257  4320 J8  2296  2139 J8   472  9758 18702  5.8  5.5  2.33  0.16  24.37  11.70  17.77  19.89  67    38    29  2.1
  9  4061 J8  1023  4334 J8  2138  1674 J8   396  7692 16850  5.2  5.0  1.92  0.14  23.83   8.96  15.57  18.50  67    78    20  1.8
 10  2467 J8   727  2830 J8  1627  1236 J8   283  5442 14903  6.2  5.4  1.79  0.11  17.55   6.95  11.69  13.86  78   188     0  1.5
 11  1630 J8   561  2634 J8  1487   751 J8   129  3621 13126  5.2  4.8  1.18  0.10   8.52   0.16   4.04   5.97  78   420     0  2.3
 12   865 J8   334   963 J8  1046   592 J8   120  2805 12187  8.4  7.9  1.27  0.09   7.15   1.71   4.19   4.99  81   431     0  2.9
 13  3591 J8  1876  3469 J8  1362  1661 J8   774  7284 16560  6.0  5.5  1.59  0.14  15.42   5.60  10.17  11.88  71  2896    57  2.2
 1994
  1  1074 J8   489  1125 J8  1352   717 J8   180  3268 12794  8.6  8.1  1.26  0.09   9.23   3.38   6.00   7.18  84   373     0  2.3
  2  1689 J8   600  1519 J8  1375  1099 J8   238  4815 14456  8.2  7.7  1.05  0.09   7.58   0.61   3.89   5.14  79   399     0  2.9
  3  2881 J8   957  2511 J8  2073  1598 J8   313  6999 16419  7.7  7.1  1.18  0.11  14.60   3.74   8.70  10.75  68   284     0  2.5
  4  3965 J8  1429  2931 J8  2357  2131 J8   397  9242 18352  7.2  6.9  1.27  0.13  15.68   5.58  10.48  12.15  71   231     0  2.3
  5  4888 J8  1437  3685 J8  2366  2465 J8   459 10898 19945  6.7  6.5  1.72  0.15  19.59   7.57  13.50  15.23  66   147     0  2.3
  6  5006 J8  1530  3343 J8  2272  2640 J8   411 11604 20714  7.3  7.2  1.94  0.16  20.68   8.81  14.68  16.28  67   108     0  2.3
  7  5625 J8  1564  4748 J8  2710  2388 J8   562 11194 20213  6.2  6.0  2.40  0.16  25.75  11.53  18.07  20.16  63    30    39  2.8
