727340 SAULT STE MARIE SANDER MI  -5  N46 28  W084 21   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1126 K5   154  1642 K7   535   683 K5    61  3205 12732  7.5  7.2  0.65  0.06  -5.43 -13.28  -9.16  -8.41  75   858     0  3.5
  2  1948 K5   277  2446 K7   877  1081 K5   120  4756 14423  6.8  6.4  0.66  0.07  -3.77 -12.50  -7.85  -6.91  72   748     0  3.5
  3  3288 K5   365  3672 K7   974  1537 K5   231  6957 16419  5.4  5.0  0.82  0.08   1.20  -7.67  -3.09  -1.85  69   669     0  3.6
  4  4646 K5   607  4784 K6  1169  1856 K5   150  9216 18381  5.4  4.9  1.12  0.10   8.79  -0.60   4.01   5.37  65   427     0  3.9
  5  5661 K5   487  5289 K6   776  2197 K5   151 10888 19995  5.3  4.7  1.68  0.11  16.14   4.96  10.55  12.13  67   244     3  3.8
  6  6190 K5   583  5721 K6  1079  2335 K5   222 11601 20775  5.0  4.1  2.38  0.11  21.57   9.89  15.83  17.26  73    94    16  3.2
  7  5796 K5   579  5354 K6  1035  2262 K5   169 11185 20262  5.0  4.3  2.69  0.12  23.43  12.66  18.02  19.54  76    46    37  3.1
  8  5082 K5   349  5013 K6   592  2006 K5   111  9746 18746  4.6  4.1  2.61  0.11  23.22  12.75  17.93  19.61  77    44    33  3.0
  9  3557 K5   330  3598 K6   672  1642 K5   101  7666 16869  5.5  5.1  2.18  0.09  18.79   9.13  13.88  15.63  80   140     9  3.2
 10  2136 K5   284  2304 K7   717  1163 K5    60  5404 14898  6.7  6.3  1.50  0.08  11.33   3.50   7.34   8.62  79   339     1  3.5
 11  1191 K5   160  1446 K7   535   743 K5    31  3574 13091  7.8  7.6  1.06  0.07   4.21  -1.97   1.20   1.96  78   516     0  3.8
 12   919 K5   165  1441 K7   713   564 K5    38  2751 12131  7.8  7.5  0.78  0.06  -1.69  -8.36  -4.80  -4.11  78   724     0  3.6
 13  3462 K5   176  3559 K7   390  1506 K5    86  7246 16560  6.1  5.6  1.51  0.09   9.82   0.71   5.32   6.57  74  4849    99  3.5
 1991
  1  1047 I5   504  1349 I6  1699   641 I5   169  3198 12723  7.6  7.1  0.58  0.05  -6.51 -14.68 -10.39  -9.22  74   897     0  4.0
  2  2115 I5   874  3102 I6  2432   904 I5   235  4734 14402  6.7  5.8  0.68  0.06  -2.27 -12.05  -6.83  -5.72  75   714     0  3.2
  3  2973 I5  1493  3601 I6  3417  1219 I5   346  6922 16388  6.4  5.6  0.98  0.07   1.73  -7.37  -2.54  -1.40  70   656     0  4.1
  4  4364 I5  1891  4347 I6  3341  1775 I5   419  9185 18352  6.4  5.2  1.34  0.09  11.48   0.41   5.88   7.69  64   372     0  4.2
  5  5047 I5  1999  4250 I6  3422  2235 I5   545 10869 19975  6.7  5.7  2.24  0.10  19.47   6.58  13.08  14.95  73   170     6  3.4
  6  6691 I5  1849  7142 I6  3511  1996 I5   608 11598 20774  4.9  3.3  2.55  0.11  24.27   9.98  17.42  19.40  69    56    20  3.3
