725440 MOLINE QUAD CITY INTL  IL  -6  N41 28  W090 31   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1677 K5   209  2499 K7   604   843 K5    77  4059 13453  6.1  5.7  0.91  0.09  -0.84  -9.26  -4.82  -3.77  74   725     0  4.1
  2  2518 K5   351  3185 K7   927  1169 K5    95  5569 14828  5.9  5.3  0.92  0.10   2.12  -6.53  -2.04  -0.77  72   580     0  4.0
  3  3726 K5   401  3948 K7   855  1613 K5   115  7619 16457  5.7  5.1  1.18  0.12   9.30  -1.18   4.04   5.71  67   443     1  4.4
  4  4635 K5   533  4097 K6  1000  2060 K5   126  9625 18053  5.4  4.8  1.55  0.14  16.72   4.97  11.02  12.77  63   231     7  4.5
  5  5539 K5   503  4432 K6   779  2480 K5   115 11039 19347  4.9  4.3  2.23  0.16  22.40  10.69  16.76  18.28  67    91    36  3.8
  6  6181 K5   394  5067 K6   624  2592 K5   156 11616 19956  4.3  3.5  2.97  0.17  27.56  16.13  21.95  23.56  70    12   117  3.1
  7  6148 K5   591  5238 K6  1010  2501 K5   164 11267 19534  3.9  3.2  3.39  0.17  29.18  18.38  23.91  25.45  73     1   170  2.8
  8  5400 K5   410  4912 K7   693  2186 K5   127 10057 18306  3.8  3.2  3.33  0.16  28.21  17.51  22.77  24.71  76     3   144  2.6
  9  4418 K5   409  4615 K6   793  1733 K5   129  8236 16775  3.7  3.3  2.52  0.14  24.57  12.32  18.31  20.52  72    51    55  2.9
 10  2983 K5   354  3586 K7   733  1261 K5    72  6164 15171  4.7  4.3  1.82  0.12  17.65   6.20  11.89  14.13  69   208     9  3.5
 11  1871 K5   314  2543 K7   741   901 K5    56  4414 13715  5.6  5.3  1.32  0.10   9.30  -0.06   4.61   6.15  71   411     0  3.9
 12  1437 K5   250  2259 K7   738   738 K5    49  3601 12959  6.2  5.8  1.00  0.09   1.62  -6.50  -2.21  -1.07  75   644     0  3.8
