722577 DRAUGHON MILLER CEN    TX  -6  N31  9  W097 24   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2697 K6   360  3622 K7   950  1056 K6    94  5798 14616  5.4  4.7  1.55  0.07  14.78   2.92   8.65  10.89  68   296     2  4.3
  2  3377 K6   400  3784 K7   828  1369 K6   128  7136 15491  5.4  4.6  1.63  0.08  17.34   5.39  11.33  13.66  65   205     8  4.6
  3  4221 K6   327  4009 K7   735  1730 K6   189  8798 16522  5.6  5.0  1.85  0.10  20.71   8.86  14.69  16.62  67   127    17  5.0
  4  5332 K6   523  4522 K7   833  2166 K6   137 10253 17517  5.2  4.6  2.21  0.13  25.27  13.02  19.13  21.25  67    38    62  5.1
  5  5924 K6   420  4605 K7   626  2541 K6   125 11150 18308  5.1  4.4  2.99  0.15  28.98  18.08  23.35  25.05  71     4   165  4.7
  6  6692 K6   477  5712 K7   748  2459 K6   167 11466 18659  4.1  3.3  3.75  0.16  32.01  21.26  26.48  28.28  70     0   249  4.5
  7  6835 K6   487  6245 K7   890  2247 K6   200 11249 18375  3.0  2.3  4.13  0.16  34.63  22.66  28.42  30.41  64     0   320  4.3
  8  6402 K6   385  6077 K7   662  2063 K6   131 10488 17592  2.4  1.8  4.19  0.15  34.71  22.33  28.28  30.51  63     0   316  3.7
  9  5224 K6   414  5219 K7   797  1861 K6   160  9216 16626  3.3  2.8  3.66  0.13  31.79  18.93  25.05  27.74  63     3   214  3.6
 10  4089 K6   504  4673 K7  1074  1459 K6   143  7597 15622  4.2  3.7  2.66  0.10  26.46  14.29  20.17  22.57  67    30    93  3.9
 11  3021 K6   380  3875 K7   884  1165 K6   112  6101 14728  5.0  4.4  1.98  0.08  20.23   7.99  14.03  16.41  67   143    17  4.3
 12  2543 K6   363  3637 K7  1087   993 K6    99  5367 14285  4.9  4.4  1.62  0.07  15.88   3.92   9.76  12.18  66   266     5  4.3
 13  4696 K6   154  4665 K7   365  1759 K6    83  8718 16528  4.5  3.8  2.68  0.12  25.23  13.30  19.11  21.30  67  1113  1469  4.4
 1991
  1  2083 J8  1202  2250 J8  2913  1048 J8   293  5791 14610  6.8  6.5  1.54  0.06  11.61   2.46   6.77   8.24  81   350     0  4.1
  2  3295 J8  1273  3540 J8  2984  1444 J8   493  7117 15478  5.8  5.3  1.78  0.07  18.32   6.80  12.32  14.65  67   165     3  4.2
  3  4352 J8  1571  4106 J8  3154  1866 J8   607  8773 16504  5.6  4.8  1.68  0.09  22.64   9.84  16.16  18.39  58    91    26  4.9
  4  4403 J8  1700  3161 J8  2772  2216 J8   417 10234 17502  6.5  6.2  2.15  0.12  26.65  15.55  20.77  22.61  72     7    90  4.4
  5  5562 J8  1742  4132 J8  2789  2614 J8   592 11140 18296  6.4  5.1  2.92  0.14  28.80  19.25  23.62  25.04  79     3   180  3.9
  6  6511 J8  1374  5263 J8  2362  2641 J8   560 11465 18658  5.6  4.4  3.65  0.15  32.21  21.57  26.56  28.28  73     0   257  3.6
  7  6795 J8  1054  6017 J8  2067  2451 J8   528 11256 18384  3.9  3.0  3.90  0.16  34.66  22.85  28.32  30.33  66     0   323  3.4
  8  6116 J8  1136  5280 J8  2361  2362 J8   633 10504 17608  4.2  3.3  4.04  0.18  34.18  22.69  28.04  29.99  67     0   313  3.0
  9  4616 J8  1173  3439 J8  2191  2336 J8   475  9239 16641  5.9  5.1  3.94  0.20  29.52  18.96  23.54  25.63  75     7   184  3.0
 10  4059 J8  1390  4016 J8  2301  1668 J8   360  7622 15637  4.3  3.9  2.38  0.20  26.94  13.97  20.21  22.86  62    33    99  4.5
 11  2757 J8  1092  2746 J8  2154  1382 J8   347  6120 14738  6.0  5.4  1.88  0.21  18.73   9.10  13.95  15.36  68   152    19  5.1
