726556 REDWOOD FALLS MUNI     MN  -6  N44 33  W095  5   312   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1394 K5   240  2181 K7   783   746 K5    50  3532 13028  5.7  5.4  0.68  0.07  -5.37 -14.47  -9.76  -8.68  77   876     0  4.9
  2  2161 K5   352  2822 K7   964  1078 K5    62  5072 14588  5.7  5.3  0.71  0.08  -2.19 -11.50  -6.71  -5.37  77   711     0  4.9
  3  3294 K5   552  3562 K7  1234  1526 K5   116  7219 16436  5.6  5.4  0.90  0.10   4.31  -5.05  -0.37   1.00  75   580     0  4.9
  4  4671 K5   719  4498 K6  1339  1964 K5   130  9382 18249  5.4  5.1  1.22  0.12  13.76   2.15   8.06   9.72  64   313     2  5.0
  5  5354 K5   592  4403 K6  1034  2436 K5   155 10954 19733  5.4  5.0  1.80  0.13  20.79   8.85  15.03  16.55  62   132    23  5.0
  6  6038 K5   379  5004 K6   667  2587 K5   203 11613 20440  5.0  4.3  2.53  0.14  26.04  14.60  20.45  21.82  67    24    83  4.3
  7  6298 K5   507  5703 K6  1030  2413 K5   224 11222 19964  4.0  3.5  2.88  0.14  28.11  16.53  22.39  24.02  73     5   129  3.8
  8  5306 K5   360  4971 K6   695  2144 K5   141  9871 18567  4.2  3.7  2.80  0.13  26.96  15.32  21.03  22.97  76    11    98  3.6
  9  4090 K5   331  4324 K6   667  1679 K5   102  7890 16829  4.2  3.8  2.20  0.12  22.84  10.02  16.34  18.69  71    91    34  4.3
 10  2645 K5   359  3245 K7   848  1196 K5    88  5698 15007  5.1  4.7  1.46  0.10  15.05   3.34   9.03  11.14  69   287     4  4.7
 11  1611 K5   321  2418 K7   904   803 K5    55  3896 13342  5.8  5.5  0.98  0.08   5.09  -4.12   0.46   2.19  74   535     0  4.9
 12  1186 K5   246  2031 K7   869   632 K5    38  3075 12468  6.2  6.0  0.78  0.07  -2.72 -11.17  -6.83  -5.79  78   784     0  4.9
 13  3671 K5   241  3763 K7   558  1600 K5    58  7452 16554  5.2  4.8  1.58  0.11  12.72   2.04   7.43   9.02  72  4347   373  4.6
 1991
  1  1417 J5   665  2282 J6  2175   686 J5   210  3525 13019  6.1  5.8  0.54  0.06  -5.85 -16.18 -10.87  -9.38  75   910     0  5.3
  2  2421 J5   895  3427 J6  2417  1025 J5   291  5050 14566  5.8  4.9  0.74  0.07   2.60  -8.53  -3.06  -1.12  72   596     0  4.9
  3  2786 J5  1476  2732 J6  3121  1398 J5   410  7185 16407  6.4  6.2  0.93  0.09   5.99  -3.98   0.68   2.23  75   537     0  5.4
  4  3676 J5  1636  2781 J6  2846  1995 J5   482  9353 18221  7.0  6.7  1.26  0.11  15.02   3.61   9.48  11.13  67   274     4  5.5
  5  4286 J5  1719  2488 J6  2431  2637 J5   519 10936 19713  8.0  7.3  2.10  0.13  21.24  12.16  16.54  17.60  76   116    65  5.1
  6  5642 J5  1609  3993 J6  2594  2956 J5   500 11610 20437  6.8  5.5  2.68  0.13  27.82  17.27  22.59  23.76  73     4   131  4.7
  7  6301 J5  1435  5801 J6  2686  2424 J5   583 11236 19984  5.3  4.0  2.84  0.14  27.57  17.18  22.29  23.76  75     4   129  4.3
  8  5103 J5  1645  4555 J6  3052  2218 J5   601  9898 18593  4.4  3.9  2.69  0.16  27.72  16.48  21.75  23.67  77     4   120  3.9
  9  3583 J5  1333  3129 J6  2430  1844 J5   373  7923 16858  5.7  4.9  2.24  0.18  20.89   9.72  15.42  17.35  72   121    31  5.0
 10  2148 J5   933  1819 J6  1804  1328 J5   354  5730 15036  6.2  5.7  1.30  0.19  14.56   1.94   8.31  10.37  64   313     1  5.5
 11  1161 J5   645  1082 J6  1617   788 J5   249  3916 13363  6.9  6.6  0.91  0.20  -0.21  -7.84  -4.07  -3.05  81   671     0  6.0
 12  1045 J5   488  1349 J6  1411   637 J5   157  3078 12472  5.5  5.4  0.87  0.21  -0.67  -9.14  -4.71  -3.72  81   720     0  5.5
 13  3297 J5  1771  2953 J6  1352  1661 J5   798  7453 16556  6.2  5.6  1.59  0.14  13.05   2.72   7.86   9.38  74  4270   480  5.1
 1992
  1  1140 J5   592  1151 J6  1204   751 J5   247  3517 13009  6.2  5.8  0.75  0.23  -0.63  -9.15  -4.70  -3.69  83   720     0  5.5
  2  1577 J5   755   988 J6  1312  1154 J5   327  5069 14582  7.3  6.9  0.89  0.26   1.23  -5.71  -2.18  -1.28  82   597     0  5.5
  3  2869 J5  1563  2182 J6  2378  1681 J5   513  7241 16452  6.0  5.5  0.93  0.28   5.83  -2.74   1.50   2.85  74   520     0  5.1
  4  3344 J5  1582  1791 J6  2125  2248 J5   606  9400 18263  7.2  6.7  1.26  0.28  11.27   1.04   6.33   7.66  71   369     3  5.6
  5  5838 J5  1656  4755 J6  3014  2656 J5   642 10964 19744  4.4  3.9  1.59  0.28  23.07   9.02  16.49  18.45  54   101    30  5.8
  6  5813 J5  1748  4097 J6  2694  2995 J5   503 11613 20440  6.1  5.0  2.30  0.27  24.74  12.71  18.97  20.50  64    42    53  4.5
  7  5533 J5  1720  3878 J6  2587  2833 J5   605 11214 19955  6.0  4.9  2.59  0.26  23.53  13.24  18.42  19.85  79    26    28  4.3
  8  5322 J5  1301  4526 J6  2118  2398 J5   442  9856 18555  4.6  3.8  2.33  0.23  24.53  12.47  18.47  20.49  78    41    47  4.3
