726500 SPENCER                IA  -6  N43 10  W095  9   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1455 K6   247  2170 K8   804   788 K6    61  3769 13223  5.9  5.5  0.74  0.07  -4.34 -13.90  -8.79  -7.56  79   851     0  5.1
  2  2331 K6   485  3099 K8  1286  1100 K6   132  5297 14699  5.5  5.0  0.76  0.09  -1.16 -10.70  -5.71  -4.20  78   685     0  5.2
  3  3488 K6   532  3881 K7  1140  1512 K6   117  7402 16446  5.5  5.2  0.97  0.10   5.56  -4.62   0.44   2.10  76   554     0  5.4
  4  4705 K6   704  4471 K7  1353  1962 K6   148  9495 18159  5.3  5.0  1.29  0.12  14.43   1.83   8.24  10.23  67   309     3  5.8
  5  5391 K6   619  4478 K7  1000  2389 K6   146 10995 19555  5.4  5.0  1.88  0.14  20.92   8.58  15.02  16.77  67   134    23  5.5
  6  6014 K6   444  4944 K7   760  2584 K6   203 11617 20213  4.6  4.1  2.57  0.15  26.28  14.27  20.53  22.08  69    24    82  4.5
  7  6345 K6   458  5677 K7   920  2436 K6   237 11245 19764  4.0  3.4  2.95  0.15  28.14  16.34  22.38  24.22  75     6   127  3.7
  8  5475 K6   366  5207 K7   683  2123 K6   135  9957 18446  4.0  3.5  2.85  0.14  26.93  14.99  21.04  23.10  77    13    95  3.5
  9  4294 K6   304  4635 K7   637  1666 K6   141  8048 16804  4.0  3.5  2.20  0.12  23.49   9.68  16.56  19.25  71    87    35  4.1
 10  2910 K6   367  3720 K7   872  1199 K6    76  5909 15082  4.6  4.3  1.52  0.10  15.53   2.85   9.11  11.59  71   289     5  4.8
 11  1792 K6   303  2707 K8   826   844 K6    44  4128 13514  5.4  5.1  1.04  0.08   6.67  -4.02   1.26   3.48  75   510     0  5.1
 12  1317 K6   241  2236 K8   855   678 K6    55  3310 12695  5.5  5.2  0.83  0.07  -1.54 -10.84  -6.02  -4.62  80   760     0  5.0
