724105 STAUNTON/SHENANDOAH    VA  -5  N38 16  W078 54   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2218 K6   225  3433 K8   791   936 K6    83  4603 13850  4.8  4.2  1.07  0.08   7.06  -3.43   1.87   3.72  65   512     0  2.2
  2  3085 K6   339  4111 K7   910  1218 K6   102  6070 15051  4.5  4.0  1.01  0.09   8.59  -2.97   2.84   5.03  63   438     0  2.2
  3  4107 K6   402  4466 K7   928  1628 K6   138  8010 16476  4.9  4.3  1.23  0.11  13.54   0.67   7.25   9.49  61   349     1  2.4
  4  5125 K6   406  4592 K7   859  2127 K6   181  9850 17868  4.6  4.2  1.57  0.14  19.88   6.00  13.28  15.50  63   170     8  2.3
  5  5740 K6   520  4531 K7   847  2534 K6   120 11102 18989  4.4  4.0  2.19  0.18  23.89  10.57  17.51  19.59  69    73    39  1.9
  6  6189 K6   396  4752 K7   674  2720 K6   135 11597 19506  4.1  3.8  2.94  0.20  28.61  16.08  22.33  24.04  73     8   128  1.6
  7  6088 K6   417  4823 K7   732  2617 K6   153 11291 19135  3.8  3.3  3.37  0.21  30.53  18.69  24.45  26.45  75     0   195  1.4
  8  5536 K6   361  4632 K7   627  2363 K6   115 10224 18064  3.9  3.3  3.27  0.20  29.79  17.46  23.46  25.56  75     1   166  1.3
  9  4525 K6   422  4353 K7   818  1864 K6   133  8572 16726  4.1  3.7  2.64  0.17  26.07  13.03  19.41  21.95  76    33    70  1.5
 10  3421 K6   365  4004 K7   798  1383 K6    83  6633 15326  3.9  3.6  1.86  0.13  20.06   6.19  12.97  15.97  75   171     9  1.5
 11  2401 K6   235  3380 K7   673  1010 K6    76  4949 14063  4.6  4.1  1.46  0.10  14.10   1.59   7.83  10.36  70   315     1  1.7
 12  1976 K6   202  3255 K8   712   834 K6    66  4151 13415  4.5  4.0  1.14  0.09   8.72  -2.42   3.10   5.38  69   471     0  1.8
 13  4201 K6   172  4194 K7   464  1769 K6    80  8088 16539  4.3  3.9  1.98  0.14  19.24   6.79  13.02  15.25  69  2541   617  1.8
 1991
  1  2130 J8   766  2955 J8  2213   962 J8   238  4596 13842  6.2  5.1  1.17  0.06   6.55  -3.88   0.98   2.80  66   527     0  1.9
  2  2857 J8   981  3414 J8  2656  1261 J8   360  6050 15035  5.8  5.1  1.16  0.08  10.75  -2.79   4.04   6.63  47   402     0  2.4
  3  3876 J8  1256  3800 J8  2563  1752 J8   493  7980 16457  6.2  5.2  1.37  0.10  13.01   0.96   7.20   9.11  57   352     0  2.9
  4  5123 J8  1665  4565 J8  3066  2118 J8   598  9825 17846  5.7  5.0  1.87  0.13  19.72   4.78  12.60  15.03  58   204    22  2.3
  5  5954 J8  1771  4876 J8  2861  2516 J8   634 11088 18972  5.2  4.6  2.86  0.17  28.07  13.70  20.95  23.19  62    33   112  1.5
  6  6075 J8  1620  4603 J8  2762  2803 J8   623 11595 19505  5.4  5.0  3.06  0.19  29.70  14.06  22.14  24.26  75    17   124  1.3
  7  5918 J8  1666  4471 J8  2874  2644 J8   655 11302 19148  6.2  5.5  3.82  0.20  31.05  17.26  23.90  26.14  78     0   181  1.1
  8  5629 J8  1296  4524 J8  2113  2498 J8   518 10245 18085  5.1  4.4  3.25  0.23  29.65  15.65  22.36  24.80  72     0   134  1.0
  9  4688 J8  1151  4287 J8  2269  2051 J8   500  8601 16748  4.2  3.8  2.86  0.24  26.09  11.33  18.28  21.01  80    59    70  1.2
 10  3549 J8   946  3749 J8  1887  1563 J8   328  6662 15349  3.5  3.1  1.81  0.23  20.93   3.38  11.43  15.47  79   197     6  1.8
 11  2196 J8   763  2333 J8  1745  1188 J8   267  4969 14081  5.5  4.7  1.60  0.23  12.82   0.52   6.72   9.16  73   351     1  1.9
 12  1849 J8   582  2234 J8  1603   999 J8   230  4154 13418  4.9  4.2  1.54  0.23  10.56  -1.17   4.56   6.67  62   423     0  2.0
 13  4154 J8  1618  3817 J8   908  1863 J8   668  8089 16541  5.3  4.6  2.20  0.17  19.91   6.15  12.93  15.36  67  2564   649  1.8
 1992
  1  1981 J8   663  2085 J8  1763  1137 J8   262  4587 13838  5.5  5.0  1.13  0.24   9.30  -2.64   2.94   4.65  55   465     0  2.3
  2  2628 J8   974  2343 J8  1877  1485 J8   363  6066 15045  5.3  4.8  1.14  0.27  10.39  -1.82   4.07   6.58  64   407     0  2.1
  3  3798 J8  1304  2934 J8  2202  2027 J8   391  8028 16483  6.0  5.3  1.17  0.29  13.80   1.13   7.17   9.20  65   337     0  2.7
  4  4558 J8  1580  2796 J8  2333  2660 J8   596  9864 17877  6.2  5.6  1.62  0.30  18.94   5.66  12.48  14.54  64   186     5  2.1
  5  5337 J8  2028  3458 J8  2972  2817 J8   717 11109 18994  6.3  5.5  1.98  0.31  21.37   9.45  15.42  17.11  72   110    19  1.7
  6  5276 J8  1798  2927 J8  2283  3087 J8   504 11597 19505  6.7  6.5  2.93  0.32  25.64  13.88  19.80  21.27  68    16    59  1.5
  7  5649 J8  1564  3689 J8  2288  2975 J8   485 11285 19128  5.4  4.9  3.64  0.31  29.72  18.61  24.07  25.91  77     0   181  1.7
  8  5087 J8  1691  3646 J8  2644  2541 J8   614 10212 18055  6.2  5.5  3.18  0.29  26.70  15.36  20.97  22.86  84     2    86  1.5
  9  4124 J8  1386  3311 J8  2422  2050 J8   445  8555 16716  5.9  5.5  3.02  0.25  23.86  11.08  17.52  19.84  78    66    40  1.4
 10  3393 J8  1038  3582 J8  2042  1493 J8   390  6615 15313  4.2  3.7  1.72  0.20  18.00   2.96  10.19  13.22  74   243     0  1.4
 11  1755 J8   845  1634 J8  1857  1080 J8   263  4936 14056  6.6  6.1  1.79  0.16  11.53   1.46   6.54   8.33  72   355     0  1.2
 12  1594 J8   661  1907 J8  1869   880 J8   184  4149 13412  6.5  5.8  1.36  0.14   6.23  -3.06   1.48   3.43  69   519     0  2.1
 13  3765 J8  1482  2859 J8   719  2019 J8   792  8084 16535  5.9  5.4  2.06  0.26  17.96   6.01  11.89  13.91  70  2707   391  1.8
 1993
  1  2076 J8   793  2711 J8  1945   984 J8   268  4614 13860  6.2  4.9  1.35  0.12   7.56  -2.07   2.56   4.33  69   483     0  2.0
  2  2959 J8  1074  3714 J8  2661  1222 J8   342  6082 15060  4.9  4.5  0.93  0.12   5.55  -6.49  -0.66   1.80  74   526     0  2.4
  3  3202 J8  1451  2544 J8  2680  1739 J8   416  8016 16481  6.9  6.4  1.27  0.14   9.15  -1.06   3.96   5.72  59   443     0  1.9
  4  4764 J8  1632  3577 J8  2787  2381 J8   504  9855 17875  5.9  5.4  1.51  0.17  18.08   4.24  11.53  13.58  64   217     2  2.1
  5  5671 J8  1806  4417 J8  2606  2556 J8   417 11106 18994  5.5  4.9  2.27  0.20  23.32   9.82  16.80  19.02  63    68    13  1.3
  6  6398 J8  1679  5041 J8  2907  2719 J8   626 11598 19507  5.3  4.8  2.81  0.22  27.85  13.79  20.91  22.79  81    14    88  1.2
  7  6325 J8  1688  5337 J8  2688  2494 J8   547 11290 19134  4.2  3.8  3.75  0.22  31.54  18.22  24.71  27.02  78     0   203  1.0
  8  5333 J8  1293  4173 J8  2236  2473 J8   582 10220 18061  5.1  4.5  3.54  0.21  29.68  16.79  22.86  25.02  77     2   154  0.8
  9  4505 J8  1486  4457 J8  2758  1769 J8   485  8567 16719  5.5  4.7  2.89  0.18  24.61  13.05  18.59  20.76  75    44    59  1.3
 10  2982 J8  1325  3037 J8  2573  1395 J8   338  6627 15320  5.3  4.9  2.07  0.14  18.14   4.22  10.72  13.77  74   223     2  1.3
 11  2229 J8   736  2807 J8  2142  1099 J8   306  4945 14056  5.5  4.9  1.59  0.11  12.67  -0.15   6.02   8.56  69   364     2  1.6
