725035 ISLIP LONG ISL MACARTH NY  -5  N40 47  W073  6    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1864 K5   204  2815 K7   649   863 K5    54  4174 13541  5.7  5.2  1.06  0.10   3.82  -4.03   0.11   1.38  66   571     0  4.5
  2  2769 K5   296  3627 K7   713  1170 K5    63  5674 14875  5.2  4.7  0.97  0.12   4.69  -3.70   0.72   1.99  62   504     0  4.6
  3  3772 K5   356  3933 K7   661  1617 K5   115  7702 16458  5.5  5.0  1.20  0.14   8.52  -0.09   4.31   5.65  65   438     0  4.7
  4  4818 K5   415  4226 K6   743  2082 K5    95  9673 18009  5.6  5.1  1.54  0.17  14.43   5.07   9.74  11.18  66   259     1  4.5
  5  5632 K5   478  4414 K6   743  2506 K5   102 11053 19266  5.5  5.0  2.13  0.20  19.78  10.05  14.89  16.25  70   119    13  4.0
  6  5980 K5   506  4555 K6   717  2675 K5   159 11614 19853  5.6  5.0  3.02  0.21  24.79  15.93  20.32  21.56  74    19    80  3.7
  7  5961 K5   385  4656 K6   580  2609 K5   164 11276 19446  5.2  4.5  3.41  0.21  27.66  19.15  23.42  24.57  73     1   158  3.5
  8  5344 K5   331  4513 K6   613  2296 K5   134 10097 18254  5.1  4.5  3.37  0.20  26.97  18.66  22.80  24.21  75     1   140  3.3
  9  4249 K5   369  4009 K6   623  1866 K5    90  8313 16767  4.8  4.4  2.73  0.17  23.24  14.51  19.05  20.62  75    33    49  3.6
 10  3117 K5   263  3621 K7   589  1342 K5    75  6269 15207  5.0  4.5  1.94  0.14  17.33   7.83  12.87  14.77  73   183     4  3.8
 11  2027 K5   227  2698 K7   592   984 K5    48  4531 13795  5.5  5.1  1.53  0.11  11.85   3.36   7.95   9.41  69   322     0  4.1
 12  1635 K5   205  2631 K7   632   769 K5    40  3719 13062  5.4  5.0  1.17  0.10   6.61  -1.45   2.86   4.26  67   488     0  4.4
 13  3930 K5   169  3808 K6   359  1732 K5    57  7841 16544  5.3  4.8  2.01  0.16  15.81   7.11  11.59  12.99  69  2937   446  4.0
 1991
  1  1807 I5   712  2721 I6  1990   830 I5   212  4166 13537  5.6  4.8  1.09  0.09   4.82  -4.73   0.39   1.87  67   567     0  3.0
  2  2457 I5  1135  3035 I6  2468  1098 I5   249  5653 14855  5.4  4.8  1.10  0.10   7.48  -2.46   2.86   4.51  65   443     0  3.3
  3  3386 I5  1556  3485 I6  3104  1491 I5   383  7670 16432  5.7  5.1  1.29  0.13  10.06   1.78   5.81   7.13  66   385     0  4.3
  4  4563 I5  1938  3896 I6  3022  2031 I5   426  9646 17986  5.9  5.0  1.69  0.16  15.78   6.23  10.85  12.38  68   222     3  3.3
  5  6350 I5  1477  5684 I6  2475  2340 I5   534 11038 19245  4.3  3.5  2.33  0.19  23.53  12.13  17.99  19.63  70    74    58  2.6
  6  6442 I5  1796  5457 I6  2767  2602 I5   501 11612 19852  5.1  3.9  2.67  0.20  26.76  15.81  21.34  22.87  69     9    98  2.9
  7  5684 I5  2041  4566 I6  3183  2469 I5   458 11288 19458  5.5  4.7  3.25  0.21  28.49  18.92  23.69  24.97  73     0   167  2.4
  8  5453 I5  1568  4762 I6  2574  2263 I5   457 10120 18276  4.7  4.0  3.19  0.23  28.14  18.86  23.43  24.95  79     0   160  2.8
  9  4357 I5  1394  3832 I6  2298  2040 I5   588  8343 16794  4.4  3.9  2.56  0.24  22.49  13.30  18.20  19.80  74    62    49  3.8
 10  2867 I5  1072  2712 I6  1934  1486 I5   367  6299 15231  5.2  4.7  1.91  0.23  17.95   8.71  13.45  15.20  77   162     7  4.5
 11  1653 I5   666  1469 I6  1539  1060 I5   231  4551 13811  6.2  5.6  1.77  0.23  11.57   3.63   7.80   9.33  68   322     0  4.6
 12  1444 I5   529  1598 I6  1361   874 I5   192  3722 13064  5.3  4.8  1.39  0.24   7.55  -1.58   3.40   5.07  66   476     0  4.7
 13  3872 I5  1848  3601 I6  1370  1715 I5   650  7842 16545  5.3  4.6  2.02  0.19  17.05   7.55  12.43  13.98  70  2721   541  3.5
 1992
  1  1563 I5   616  1380 I6  1211  1028 I5   260  4158 13523  5.5  4.8  1.07  0.26   4.61  -4.08   0.57   2.16  65   560     0  4.7
  2  2221 I5  1003  1952 I6  1876  1309 I5   350  5670 14871  5.6  5.2  1.11  0.30   5.47  -3.23   1.25   2.31  65   499     0  5.2
  3  3352 I5  1301  2446 I6  1922  1915 I5   539  7721 16470  5.5  5.0  1.16  0.32   6.97  -1.56   2.94   4.16  62   484     0  5.3
  4  4284 I5  1912  3033 I6  2569  2292 I5   530  9688 18021  6.2  5.6  1.47  0.33  12.31   3.09   7.57   8.94  69   319     0  4.5
  5  5432 I5  1962  3654 I6  2543  2764 I5   595 11061 19271  5.6  5.0  1.85  0.34  19.56   8.24  14.01  15.72  69   145     8  4.7
  6  5789 I5  2018  3533 I6  2434  3203 I5   784 11614 19853  5.2  4.3  2.33  0.33  23.68  14.36  19.11  20.42  73    16    36  4.7
  7  5439 I5  1639  3275 I6  1984  3076 I5   681 11269 19441  6.1  5.2  3.27  0.32  26.21  17.43  21.94  23.09  75     3   111  4.4
  8  5026 I5  1819  3690 I6  2452  2498 I5   633 10083 18239  5.3  4.7  3.02  0.29  25.77  16.66  21.28  22.83  77     3    93  3.6
  9  3823 I5  1469  3046 I6  2224  1972 I5   419  8295 16759  6.0  5.3  2.80  0.25  22.13  14.09  18.38  19.67  78    48    41  3.9
 10  3208 I5  1044  3645 I6  2185  1377 I5   316  6250 15198  4.7  3.9  1.65  0.21  16.00   5.93  11.33  13.24  71   228     0  4.0
 11  1643 I5   776  1814 I6  1770   933 I5   211  4518 13784  6.7  6.2  1.72  0.17  10.70   3.26   7.21   8.33  72   340     0  3.7
 12  1309 I5   640  1600 I6  1724   754 I5   191  3717 13061  6.4  6.0  1.31  0.15   6.46  -1.79   2.80   4.25  71   496     0  4.4
 13  3591 I5  1635  2756 I6   872  1927 I5   851  7837 16541  5.7  5.1  1.90  0.27  14.99   6.03  10.70  12.09  71  3142   289  4.4
 1993
  1  1640 I5   802  2052 I6  1897   858 I5   167  4185 13553  6.5  5.8  1.21  0.15   5.13  -2.42   1.58   2.80  68   526     0  4.3
  2  2704 I5  1017  3454 I6  2240  1154 I5   340  5687 14885  4.8  4.2  0.82  0.15   2.62  -6.69  -1.94  -0.96  59   570     0  5.2
  3  3240 I5  1541  3049 I6  2753  1565 I5   413  7708 16465  6.5  5.9  1.22  0.17   6.58  -1.53   2.56   3.70  69   490     0  4.9
  4  4326 I5  2053  3538 I6  3031  1992 I5   407  9679 18017  6.7  5.8  1.54  0.20  14.10   5.17   9.38  10.81  69   261     0  5.1
  5  6128 I5  1704  5193 I6  2698  2468 I5   586 11057 19274  5.1  4.1  2.07  0.22  21.27  10.63  15.88  17.46  73    85    11  3.5
  6  6501 I5  1442  5195 I6  2414  2730 I5   544 11615 19855  5.2  4.2  2.62  0.23  25.19  15.84  20.43  21.72  72    20    86  3.8
  7  6363 I5  1486  5529 I6  2416  2495 I5   454 11274 19445  4.4  3.5  3.34  0.23  29.15  19.24  24.23  25.58  67     1   182  3.4
  8  5202 I5  1328  4011 I6  2208  2543 I5   429 10093 18249  5.5  4.5  3.23  0.21  26.95  18.55  22.70  24.20  77     0   137  3.0
  9  3503 I5  1673  2847 I6  2536  1788 I5   402  8307 16760  6.4  5.9  2.89  0.18  22.45  14.61  18.70  19.90  79    52    58  3.1
 10  2967 I5  1355  3587 I6  2652  1184 I5   337  6263 15202  5.1  4.6  2.01  0.15  15.83   6.63  11.86  13.44  74   220     0  2.8
 11  2060 I5   759  2877 I6  2047   954 I5   249  4527 13794  4.7  3.9  1.37  0.12  11.80   1.36   7.10   8.90  70   353     1  2.8
 12  1401 I5   599  1891 I6  1705   758 I5   171  3718 13061  6.2  5.6  1.14  0.10   5.60  -2.13   1.95   3.08  68   514     0  3.9
 13  3836 I5  1840  3602 I6  1195  1707 I5   728  7843 16547  5.6  4.8  1.96  0.18  15.56   6.60  11.20  12.55  70  3093   475  3.8
 1994
  1  1674 I5   759  2345 I6  2251   825 I5   195  4176 13542  6.3  5.8  0.95  0.10   0.55  -7.71  -3.40  -2.44  67   679     0  4.6
  2  2556 I5  1252  3406 I6  2760  1029 I5   255  5671 14871  4.8  4.3  0.98  0.12   1.78  -6.91  -2.29  -0.90  65   585     0  4.3
  3  3498 I5  1570  3599 I6  2694  1523 I5   308  7690 16450  6.0  5.3  1.19  0.14   7.66  -0.45   3.66   5.06  68   456     0  4.3
  4  4906 I5  1848  4497 I6  2950  1980 I5   416  9663 18000  5.4  4.7  1.66  0.17  15.64   5.61  10.89  12.28  66   231     0  3.9
  5  5676 I5  1861  4531 I6  2790  2520 I5   503 11048 19265  5.4  4.5  1.94  0.20  19.46   9.31  14.25  15.64  65   128     5  4.2
  6  6058 I5  1903  4961 I6  3134  2486 I5   603 11613 19853  6.0  4.9  3.16  0.21  26.36  17.24  21.60  22.89  72     6   110  4.2
  7  5999 I5  1400  4569 I6  2071  2700 I5   379 11280 19450  6.0  5.1  3.85  0.21  29.02  21.13  24.84  25.93  77     0   209  3.3
  8  4964 I5  1579  3852 I6  2567  2356 I5   478 10106 18265  6.0  5.2  3.22  0.19  25.73  16.90  21.58  22.97  77     1    94  3.1
  9  4445 I5  1431  4306 I6  2385  1846 I5   377  8324 16769  5.1  4.3  2.46  0.17  22.94  13.63  18.47  20.19  70    25    24  3.0
 10  3356 I5   991  4182 I6  2320  1283 I5   344  6280 15213  3.8  3.2  1.67  0.13  17.80   6.83  12.51  14.96  70   186     0  2.3
 11  2089 I5   778  3078 I6  2154   899 I5   262  4538 13801  5.0  4.3  1.58  0.11  14.14   5.01   9.88  11.49  63   263     0  4.1
 12  1595 I5   628  2562 I6  2056   737 I5   181  3720 13062  5.4  4.6  1.25  0.09   8.76  -0.20   4.38   6.17  67   436     0  3.7
 13  3901 I5  1664  3824 I6   838  1682 I5   727  7842 16545  5.4  4.7  1.99  0.15  15.82   6.70  11.36  12.85  69  2997   442  3.8
 1995
  1  1734 I5   729  2427 I6  1973   835 I5   237  4168 13537  6.1  5.6  1.17  0.09   7.14  -0.31   3.32   4.62  68   462     0  4.1
  2  2731 I5   969  3798 I6  2389  1071 I5   266  5655 14857  5.2  4.4  0.86  0.10   4.65  -4.10   0.33   1.70  55   505     0  4.0
  3  3700 I5  1429  3987 I6  2554  1495 I5   307  7672 16436  5.7  4.9  1.23  0.13  10.31   1.75   6.06   7.44  72   381     0  3.7
  4  5083 I5  1618  4671 I6  2674  2038 I5   448  9648 17988  5.4  4.7  1.35  0.16  14.17   4.76   9.54  10.98  69   266     0  3.9
  5  5031 I5  2259  3870 I6  3310  2362 I5   537 11039 19245  6.0  5.4  1.97  0.19  19.39   9.87  14.81  16.09  72   120     5  3.6
  6  5310 I5  2157  3890 I6  3107  2535 I5   571 11612 19852  6.3  5.7  3.07  0.20  24.76  15.58  20.25  21.49  75    11    67  3.5
  7  5700 I5  1559  4146 I6  2426  2780 I5   627 11287 19457  5.6  4.8  3.74  0.21  28.29  20.45  24.55  25.59  75     0   187  3.3
  8  6050 I5  1193  6140 I6  2482  2014 I5   582 10118 18276  3.5  2.8  3.20  0.19  28.55  18.33  23.61  25.42  68     0   158  3.5
  9  4284 I5  1475  4311 I6  2852  1744 I5   449  8341 16792  4.7  4.3  2.59  0.16  22.94  13.88  18.62  20.25  72    39    42  3.5
