725118 HARRISBURG CAPITAL CIT PA  -5  N40 13  W076 51   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1864 K5   280  2771 K7   875   892 K5    57  4271 13615  6.4  6.1  1.04  0.09   3.32  -4.31  -0.45   0.77  64   584     0  3.7
  2  2665 K5   381  3324 K7   976  1210 K5    78  5765 14916  5.9  5.5  0.96  0.11   5.03  -3.59   0.69   2.12  61   497     0  3.8
  3  3648 K5   445  3652 K7   922  1662 K5    90  7773 16463  5.8  5.5  1.20  0.13  10.23   0.51   5.38   6.87  61   402     1  4.0
  4  4612 K5   404  3820 K6   810  2145 K5   143  9715 17977  5.6  5.3  1.53  0.17  17.21   5.86  11.72  13.29  60   209     5  3.9
  5  5399 K5   651  3994 K6   899  2595 K5   125 11066 19202  5.4  5.0  2.16  0.19  22.61  11.16  17.09  18.60  66    81    36  3.4
  6  5805 K5   481  4110 K6   748  2828 K5   156 11611 19775  5.4  4.9  3.00  0.21  27.47  16.53  22.16  23.57  68    10   120  3.1
  7  5754 K5   464  4193 K6   804  2751 K5   135 11280 19373  5.1  4.7  3.39  0.21  29.60  18.88  24.27  25.76  69     0   184  3.0
  8  5117 K5   306  3977 K6   562  2446 K5   138 10126 18210  5.1  4.6  3.29  0.20  28.76  18.26  23.47  25.21  71     1   162  2.6
  9  4051 K5   477  3624 K6   864  1885 K5    97  8372 16756  5.0  4.7  2.71  0.17  24.44  13.89  19.14  20.95  73    34    59  2.8
 10  2997 K5   279  3339 K7   550  1365 K5    65  6351 15235  4.9  4.7  1.88  0.13  17.99   7.27  12.53  14.60  72   184     7  2.9
 11  1957 K5   267  2420 K7   702  1008 K5    47  4625 13856  5.9  5.5  1.47  0.11  11.73   2.67   7.20   8.77  67   334     0  3.2
 12  1593 K5   253  2397 K7   767   801 K5    39  3816 13143  6.1  5.9  1.12  0.09   5.22  -2.41   1.43   2.83  65   525     0  3.5
 13  3788 K5   272  3468 K7   598  1799 K5    61  7898 16543  5.6  5.2  1.98  0.15  16.97   7.06  12.05  13.61  66  2861   573  3.3
 1991
  1  1829 I5   735  2518 I6  2010   885 I5   218  4263 13607  6.0  5.6  1.06  0.08   4.13  -4.52  -0.07   1.30  65   574     0  3.2
  2  2323 I5   959  2435 I6  2244  1246 I5   338  5744 14898  6.0  5.6  1.05  0.09   7.86  -1.89   2.87   4.78  59   430     0  3.5
  3  3401 I5  1528  3149 I6  2987  1647 I5   389  7741 16435  6.1  5.8  1.25  0.12  11.29   1.82   6.54   8.00  63   365     0  3.9
  4  4246 I5  1864  3256 I6  3001  2163 I5   497  9689 17960  6.4  5.9  1.69  0.16  17.55   6.54  12.28  13.80  64   196     8  3.4
  5  6160 I5  1207  4805 I6  2056  2709 I5   517 11051 19186  5.2  4.4  2.62  0.19  26.90  14.32  20.56  22.31  65    41   112  2.8
  6  6351 I5  1577  4940 I6  2548  2859 I5   549 11609 19772  5.2  4.3  2.82  0.20  29.77  16.86  23.57  25.19  58     3   152  2.7
  7  5642 I5  1668  4181 I6  2680  2717 I5   576 11292 19386  6.5  5.8  3.53  0.21  31.57  20.18  25.74  27.16  62     0   234  2.4
  8  5247 I5  1231  3916 I6  2253  2591 I5   492 10149 18232  5.1  4.5  3.33  0.23  30.35  18.61  24.51  26.39  64     0   191  2.4
  9  4105 I5  1419  3432 I6  2437  2024 I5   451  8402 16783  4.9  4.5  2.80  0.23  24.29  12.85  18.38  20.26  70    57    64  2.0
 10  2847 J5  1037  2745 J6  2145  1454 J5   368  6381 15259  5.1  4.8  1.88  0.23  18.95   7.64  13.00  15.13  71   169    13  3.4
 11  1652 J5   755  1543 J6  1744  1025 J5   262  4645 13874  6.5  6.1  1.61  0.23  11.34   2.07   6.74   8.37  65   349     0  4.0
 12  1345 J5   536  1336 J6  1309   878 J5   192  3819 13147  6.0  5.6  1.38  0.24   6.82  -1.60   2.63   4.12  64   487     0  4.0
 13  3762 I5  1799  3188 I6  1153  1850 I5   757  7899 16545  5.8  5.2  2.09  0.18  18.40   7.74  13.06  14.73  64  2670   772  3.1
 1992
  1  1480 J5   517  1201 J6  1178  1026 J5   232  4255 13597  7.0  6.3  1.05  0.25   4.63  -3.35   0.74   2.01  61   548     0  4.8
  2  2057 J5   957  1611 J6  1887  1305 J5   316  5761 14909  6.7  6.2  1.06  0.29   6.37  -2.16   1.79   3.16  64   471     0  4.6
  3  3076 J5  1458  2064 J6  2171  1869 J5   402  7792 16476  6.7  6.3  1.13  0.31   8.63   0.25   4.19   5.39  62   431     0  5.3
  4  3968 J5  1588  2101 J6  2130  2560 J5   529  9730 17988  7.2  6.7  1.54  0.32  15.40   5.55  10.52  11.85  62   236     1  4.3
  5  4585 J5  2074  2352 J6  2448  2904 J5   673 11074 19211  6.6  6.2  1.98  0.33  21.08   9.83  15.62  16.92  71   105    15  3.9
  6  5399 J5  1647  2811 J6  1947  3282 J5   634 11612 19775  6.8  6.1  2.58  0.33  25.52  14.54  20.48  21.80  64    13    64  3.8
  7  4602 J5  1727  2135 J6  1969  3025 J5   686 11274 19365  7.8  7.2  3.56  0.32  27.96  18.39  23.22  24.46  72     1   151  3.7
  8  4655 J5  1553  2970 J6  2140  2677 J5   486 10113 18201  6.5  5.8  2.89  0.29  26.79  16.06  21.44  23.16  70     3    99  3.3
  9  3627 J5  1378  2541 J6  2236  2083 J5   484  8354 16745  6.6  6.0  2.88  0.25  22.89  13.49  18.29  19.75  73    53    49  3.4
 10  2750 J5  1221  2557 J6  2373  1443 J5   416  6332 15223  5.3  5.0  1.60  0.20  16.24   5.17  10.59  12.58  69   236     0  3.3
 11  1497 J5   762  1210 J6  1605   997 J5   226  4612 13847  7.8  7.5  1.67  0.16  10.21   3.24   6.62   7.47  70   348     0  3.6
 12  1026 J5   547   904 J6  1566   731 J5   177  3814 13142  7.4  7.4  1.23  0.14   4.73  -1.90   1.48   2.60  68   524     0  4.5
 13  3227 J5  1468  2038 J6   671  1992 J5   888  7894 16540  6.9  6.4  1.93  0.27  15.87   6.59  11.25  12.59  67  2970   380  4.0
 1993
  1  1527 J5   821  1743 J6  2057   869 J5   223  4282 13627  7.3  6.6  1.22  0.13   4.90  -2.16   1.35   2.52  64   526     0  4.2
  2  2545 J5  1057  2918 J6  2504  1202 J5   339  5777 14929  5.6  5.2  0.79  0.14   2.64  -6.30  -1.94  -0.68  59   565     0  4.7
  3  2730 J5  1330  1854 J6  2352  1705 J5   374  7779 16469  7.6  7.1  1.23  0.16   6.82  -1.19   2.95   4.16  71   481     0  4.2
  4  3998 J5  1799  2513 J6  2630  2345 J5   620  9720 17981  7.4  6.7  1.52  0.19  16.33   5.31  11.09  12.42  63   227     1  4.5
  5  5436 J5  1793  3762 J6  2989  2769 J5   653 11070 19209  6.1  5.7  2.16  0.22  25.41  13.23  19.44  21.15  65    27    57  3.7
  6  5825 J5  1668  3938 J6  2654  2967 J5   591 11612 19777  6.4  5.7  2.69  0.23  28.33  15.91  22.28  23.86  64     9   123  3.8
  7  5602 J5  1666  4003 J6  2663  2788 J5   612 11279 19372  6.2  5.5  3.70  0.23  31.14  20.04  25.57  27.16  67     0   225  3.7
  8  4893 J5  1095  3303 J6  1770  2693 J5   409 10122 18205  6.6  5.6  3.29  0.21  30.19  18.56  24.27  26.18  72     1   189  3.0
  9  3491 J5  1500  2446 J6  2337  2020 J5   516  8367 16748  6.9  6.3  2.87  0.18  23.38  14.52  18.74  20.20  77    54    72  3.4
 10  2807 J5  1409  2925 J6  2681  1298 J5   375  6345 15228  5.9  5.6  1.82  0.14  17.12   6.89  11.78  13.60  72   196     0  3.3
 11  1659 J5   669  1524 J6  1501  1073 J5   239  4621 13852  6.6  6.1  1.34  0.11  12.25   1.76   6.86   8.51  69   340     1  3.1
 12  1212 J5   553  1312 J6  1758   785 J5   163  3815 13141  7.2  6.7  1.01  0.10   4.89  -2.27   1.21   2.57  68   528     0  3.8
 13  3477 J5  1658  2687 J6   947  1876 J5   820  7899 16545  6.7  6.1  1.97  0.17  16.95   7.03  11.97  13.47  67  2952   668  3.8
 1994
  1  1491 J5   794  1840 J6  2267   824 J5   192  4273 13620  7.2  6.9  0.97  0.09  -1.75  -9.67  -5.44  -4.27  69   745     0  3.8
  2  2510 J5  1058  2993 J6  2363  1134 J5   246  5761 14912  5.8  5.3  0.94  0.11   2.92  -7.48  -2.54  -0.68  66   577     0  3.7
  3  3154 J5  1583  2687 J6  2908  1671 J5   447  7761 16454  6.8  6.2  1.26  0.13   7.77  -0.36   3.72   4.93  65   453     0  3.4
  4  4542 J5  1680  3638 J6  2702  2171 J5   461  9705 17968  6.0  5.4  1.56  0.16  20.21   7.65  14.28  15.87  55   143    11  3.9
  5  5444 J5  1832  4006 J6  3131  2659 J5   626 11061 19192  6.4  5.8  1.87  0.19  21.52   9.01  15.70  17.45  61   115    20  4.3
  6  5491 J5  1591  3342 J6  2371  3036 J5   542 11611 19776  7.3  6.5  3.22  0.21  30.38  17.90  24.18  25.73  66     2   177  3.8
  7  4981 J5  1233  2657 J6  1906  3074 J5   567 11285 19380  7.4  6.8  3.88  0.21  30.58  20.24  25.14  26.60  76     0   219  3.5
