725366 FINDLAY AIRPORT        OH  -5  N41  1  W083 40   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1464 K5   275  1742 K7   719   879 K5    60  4135 13511  7.3  7.0  0.96  0.11   0.49  -6.67  -2.99  -2.28  75   664     0  5.0
  2  2238 K5   362  2385 K7   865  1242 K5    81  5639 14860  6.8  6.4  0.92  0.12   2.26  -5.41  -1.48  -0.46  73   562     0  4.8
  3  3414 K5   497  3217 K7   954  1686 K5   107  7674 16459  6.2  5.8  1.16  0.14   8.14  -1.27   3.45   4.82  69   462     0  4.7
  4  4485 K5   589  3614 K6  1019  2179 K5   125  9658 18025  5.7  5.3  1.49  0.17  15.59   4.51  10.09  11.69  64   253     5  4.8
  5  5378 K5   488  3974 K6   712  2626 K5   129 11049 19295  5.4  5.0  2.16  0.19  21.30  10.18  15.87  17.53  65   109    28  4.1
  6  5895 K5   370  4348 K6   600  2782 K5   135 11615 19890  4.8  4.3  2.94  0.20  26.41  15.73  21.12  22.75  68    18   100  3.5
  7  6013 K5   503  4692 K6   885  2713 K5   159 11273 19475  4.5  3.9  3.27  0.20  28.19  17.27  22.79  24.53  70     2   138  3.1
  8  5182 K5   345  4188 K6   562  2394 K5   105 10083 18271  4.5  4.0  3.20  0.19  27.24  16.40  21.80  23.60  74     7   115  2.8
  9  4201 K5   398  3918 K6   800  1898 K5    98  8286 16769  4.3  3.9  2.51  0.17  24.02  12.03  17.94  20.36  70    54    45  3.3
 10  2894 K5   251  3112 K7   586  1366 K5    93  6232 15194  5.0  4.7  1.79  0.14  17.15   6.34  11.64  13.66  68   211     7  3.9
 11  1718 K5   298  1897 K7   748   999 K5    62  4490 13767  6.3  5.9  1.35  0.12   9.65   1.11   5.33   6.77  72   389     0  4.5
 12  1271 K5   229  1530 K7   628   787 K5    56  3679 13025  7.2  6.9  1.05  0.11   2.63  -4.16  -0.71   0.07  75   592     0  4.7
 13  3679 K5   273  3218 K7   555  1796 K5    46  7818 16545  5.6  5.3  1.90  0.15  15.26   5.51  10.40  11.92  70  3322   439  4.1
 1991
  1  1347 J5   755  1566 J6  1946   784 J5   196  4128 13503  6.8  6.7  0.91  0.10  -0.28  -6.45  -3.13  -2.37  75   673     0  4.3
  2  1983 J5  1020  1979 J6  2218  1100 J5   298  5618 14839  7.1  6.8  0.94  0.11   3.70  -3.12   0.29   1.17  70   505     0  4.7
  3  3465 J5  1467  3319 J6  2924  1645 J5   395  7642 16433  6.5  6.0  1.19  0.13   9.77   0.32   5.06   6.48  66   412     0  5.6
  4  4069 J5  1701  2824 J6  2517  2236 J5   522  9631 18000  7.3  6.4  1.61  0.16  16.39   6.39  11.40  13.00  67   213     4  4.9
  5  5679 J5  1598  4456 J6  2754  2543 J5   527 11033 19276  5.8  5.2  2.79  0.18  25.41  13.73  19.54  21.39  63    58    96  3.6
  6  6110 J5  1521  4908 J6  2490  2749 J5   481 11613 19887  4.8  4.2  3.00  0.19  28.28  16.65  22.60  24.51  59     4   128  3.3
  7  5926 J5  1459  4402 J6  2581  2867 J5   621 11285 19490  5.0  4.4  3.24  0.20  28.95  17.27  23.27  25.11  63     0   148  2.8
  8  5167 J5  1501  4066 J6  2479  2444 J5   465 10106 18293  5.2  4.6  3.09  0.22  27.46  16.35  21.74  23.61  67     3   114  2.5
  9  4028 J5  1350  3295 J6  2459  2049 J5   398  8317 16787  5.1  4.8  2.61  0.23  23.87  11.07  17.47  19.93  62    86    60  3.0
 10  2584 J5  1009  1925 J6  1746  1584 J5   366  6262 15217  6.4  5.8  1.96  0.23  18.35   7.34  12.64  14.53  62   179     9  4.1
 11  1480 J5   720  1127 J6  1595  1016 J5   284  4511 13786  7.5  7.0  1.43  0.24   6.97  -0.88   3.21   4.36  68   459     0  4.7
 12  1082 J5   496   869 J6  1195   782 J5   179  3682 13029  7.2  7.0  1.16  0.25   4.30  -3.04   0.53   1.14  65   549     0  4.5
 13  3576 J5  1870  2895 J6  1390  1817 J5   769  7819 16545  6.2  5.7  1.99  0.19  16.10   6.30  11.22  12.74  66  3139   560  4.0
 1992
  1  1008 J5   493   440 J6   970   844 J5   223  4119 13495  8.2  7.9  0.99  0.27   1.39  -4.73  -1.61  -1.16  72   620     0  4.3
  2  1800 J5   797  1084 J6  1422  1300 J5   293  5635 14854  7.9  7.2  1.07  0.30   4.20  -3.06   0.68   1.61  74   515     0  4.2
  3  2825 J5  1321  1752 J6  2221  1826 J5   503  7694 16473  6.6  6.3  1.12  0.32   7.70  -1.61   2.91   4.23  71   474     0  4.1
  4  3353 J5  1346  1377 J6  1671  2441 J5   531  9673 18034  8.1  7.5  1.63  0.33  13.72   3.90   8.79  10.01  71   288     3  4.0
  5  4968 J5  1854  2994 J6  2378  2913 J5   639 11057 19299  5.3  5.0  1.88  0.33  20.00   9.07  14.60  16.26  65   134    16  3.8
  6  5551 J5  1674  3272 J6  2314  3196 J5   554 11615 19890  5.8  5.1  2.53  0.32  23.57  12.93  18.49  20.10  67    40    37  2.9
  7  4402 J5  1525  1867 J6  1576  3117 J5   679 11266 19466  7.1  6.5  3.41  0.31  25.65  16.79  21.22  22.40  77     6    95  3.2
  8  5162 J5  1510  3699 J6  2316  2663 J5   487 10069 18252  5.1  4.6  2.78  0.28  24.25  13.97  19.19  20.85  75    26    50  2.8
  9  3702 J5  1206  2879 J6  2367  2051 J5   475  8268 16762  5.5  5.1  2.66  0.25  21.95  10.86  16.43  18.60  75    86    28  3.2
 10  2678 J5  1242  2608 J6  2351  1387 J5   349  6213 15180  5.1  4.5  1.59  0.21  14.96   4.49   9.69  11.65  72   267     0  3.4
 11  1074 J5   491   444 J6   853   903 J5   232  4477 13755  8.7  8.3  1.43  0.18   7.50   1.99   4.70   5.34  77   408     0  4.5
 12   996 J5   490   820 J6  1265   728 J5   162  3677 13022  8.1  7.7  1.12  0.16   3.07  -2.51   0.36   0.96  75   560     0  4.7
 13  3126 J5  1671  1936 J6  1134  1947 J5   913  7814 16540  6.8  6.3  1.85  0.27  14.00   5.17   9.62  10.90  73  3421   229  3.8
 1993
  1  1046 J5   547   613 J6  1221   820 J5   213  4146 13524  8.4  8.3  1.09  0.15   2.15  -3.62  -0.85  -0.34  73   591     0  5.1
  2  1952 J5   913  1708 J6  2096  1207 J5   319  5652 14871  6.6  6.3  0.87  0.16  -0.33  -8.44  -4.41  -3.37  71   636     0  4.6
  3  2208 J5  1181  1137 J6  2050  1612 J5   435  7681 16465  8.4  8.1  1.12  0.17   4.49  -2.09   1.09   1.96  79   531     0  4.5
  4  3592 J5  1666  1964 J6  2366  2286 J5   537  9663 18030  7.8  7.2  1.48  0.20  13.14   3.42   8.39   9.64  69   301     0  4.4
  5  5438 J5  1741  4062 J6  2821  2619 J5   513 11053 19303  6.1  5.3  2.12  0.21  21.34   9.20  15.65  17.44  58   103     8  4.0
